Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,504,293,0,1,0,0,0
0:00:00.349,502,290,0,1,0,0,0
0:00:00.477,496,279,0,1,0,0,0
0:00:00.605,488,269,0,1,0,0,0
0:00:00.717,481,262,0,1,0,0,0
0:00:00.845,472,253,0,1,0,0,0
0:00:00.973,463,246,0,1,0,0,0
0:00:01.085,455,243,0,1,0,0,0
0:00:01.213,445,244,0,1,0,0,0
0:00:01.341,436,248,0,1,0,0,0
0:00:01.453,431,251,0,1,0,0,0
0:00:01.581,425,259,0,1,0,0,0
0:00:01.709,422,268,0,1,0,0,0
0:00:01.853,420,277,0,1,0,0,0
0:00:01.981,421,287,0,1,0,0,0
0:00:02.109,423,298,0,1,0,0,0
0:00:02.253,427,308,0,1,0,0,0
0:00:02.381,433,317,0,1,0,0,0
0:00:02.509,440,325,0,1,0,0,0
0:00:02.653,449,333,0,1,0,0,0
0:00:02.781,458,337,0,1,0,0,0
0:00:02.909,468,341,0,1,0,0,0
0:00:03.053,479,343,0,1,0,0,0
0:00:03.181,490,343,0,1,0,0,0
0:00:03.309,500,343,0,1,0,0,0
0:00:03.453,511,341,0,1,0,0,0
0:00:03.581,519,338,0,1,0,0,0
0:00:03.709,521,336,0,1,0,0,0
0:00:03.853,520,336,0,1,0,0,0
0:00:03.981,518,329,0,1,0,0,0
0:00:04.109,512,311,0,1,0,0,0
0:00:04.253,508,293,0,1,0,0,0
0:00:04.381,507,279,0,1,0,0,0
0:00:04.509,506,266,0,1,0,0,0
0:00:04.653,506,253,0,1,0,0,0
0:00:04.781,506,239,1,0,0,0,0
0:00:04.813,507,235,1,0,0,0,0
0:00:04.941,507,221,1,0,0,0,0
0:00:05.053,507,210,1,0,0,0,0
0:00:05.181,507,197,1,0,0,0,0
0:00:05.309,506,184,1,0,0,0,0
0:00:05.453,505,171,1,0,0,0,0
0:00:05.581,502,159,1,0,0,0,0
0:00:05.709,497,149,1,0,0,0,0
0:00:05.853,490,143,1,0,0,0,0
0:00:05.982,482,140,1,0,0,0,0
0:00:06.109,474,138,1,0,0,0,0
0:00:06.253,465,140,1,0,0,0,0
0:00:06.381,455,143,1,0,0,0,0
0:00:06.509,450,145,1,0,0,0,0
0:00:06.653,448,145,1,0,0,0,0
0:00:06.781,445,148,1,0,0,0,0
0:00:06.909,444,151,1,0,0,0,0
0:00:07.053,442,151,0,0,0,0,1
