Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,541,232,1,0,0,0,0
0:00:00.351,541,231,1,0,0,0,0
0:00:00.478,540,223,1,0,0,0,0
0:00:00.590,540,216,1,0,0,0,0
0:00:00.718,536,206,1,0,0,0,0
0:00:00.846,525,193,1,0,0,0,0
0:00:00.991,511,183,1,0,0,0,0
0:00:01.119,499,179,1,0,0,0,0
0:00:01.247,487,176,1,0,0,0,0
0:00:01.391,474,180,1,0,0,0,0
0:00:01.518,462,184,1,0,0,0,0
0:00:01.646,453,192,1,0,0,0,0
0:00:01.790,445,202,1,0,0,0,0
0:00:01.919,437,212,1,0,0,0,0
0:00:02.047,435,225,1,0,0,0,0
0:00:02.191,432,238,1,0,0,0,0
0:00:02.319,434,251,0,1,0,0,0
0:00:02.351,434,254,0,1,0,0,0
0:00:02.478,435,268,0,1,0,0,0
0:00:02.590,439,277,0,1,0,0,0
0:00:02.718,443,290,0,1,0,0,0
0:00:02.846,452,301,0,1,0,0,0
0:00:02.991,459,313,0,1,0,0,0
0:00:03.119,469,323,0,1,0,0,0
0:00:03.247,480,332,0,1,0,0,0
0:00:03.391,491,341,0,1,0,0,0
0:00:03.518,502,347,0,1,0,0,0
0:00:03.646,507,347,0,1,0,0,0
0:00:03.790,510,343,0,1,0,0,0
0:00:03.919,512,339,0,1,0,0,0
0:00:04.047,514,333,0,1,0,0,0
0:00:04.191,517,326,0,1,0,0,0
0:00:04.319,522,319,0,1,0,0,0
0:00:04.446,526,310,0,1,0,0,0
0:00:04.590,531,302,0,1,0,0,0
0:00:04.718,534,291,0,1,0,0,0
0:00:04.847,540,282,0,1,0,0,0
0:00:04.991,540,271,0,1,0,0,0
0:00:05.119,542,261,0,1,0,0,0
0:00:05.247,544,250,0,1,0,0,0
0:00:05.390,544,239,1,0,0,0,0
0:00:05.422,544,237,1,0,0,0,0
0:00:05.550,544,225,1,0,0,0,0
0:00:05.678,544,215,1,0,0,0,0
0:00:05.791,544,207,1,0,0,0,0
0:00:05.919,542,196,1,0,0,0,0
0:00:06.047,537,185,1,0,0,0,0
0:00:06.191,533,173,1,0,0,0,0
0:00:06.319,528,162,1,0,0,0,0
0:00:06.446,526,152,1,0,0,0,0
0:00:06.590,521,142,1,0,0,0,0
0:00:06.718,520,131,1,0,0,0,0
0:00:06.847,513,122,1,0,0,0,0
0:00:06.991,506,114,1,0,0,0,0
0:00:07.119,492,103,1,0,0,0,0
0:00:07.247,481,92,1,0,0,0,0
0:00:07.390,473,81,1,0,0,0,0
