Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,356,422,0,1,0,0,0
0:00:00.350,356,423,0,1,0,0,0
0:00:00.462,357,423,0,1,0,0,0
0:00:00.591,362,421,0,1,0,0,0
0:00:00.719,368,419,0,1,0,0,0
0:00:00.862,377,412,0,1,0,0,0
0:00:00.990,383,401,0,1,0,0,0
0:00:01.118,385,390,0,1,0,0,0
0:00:01.262,385,378,0,1,0,0,0
0:00:01.390,385,365,0,1,0,0,0
0:00:01.518,383,352,0,1,0,0,0
0:00:01.663,384,338,0,1,0,0,0
0:00:01.791,384,323,0,1,0,0,0
0:00:01.918,381,308,0,1,0,0,0
0:00:02.062,377,293,0,1,0,0,0
0:00:02.190,372,279,0,1,0,0,0
0:00:02.318,367,265,0,1,0,0,0
0:00:02.463,361,250,0,1,0,0,0
0:00:02.591,355,235,0,0,0,1,0
0:00:02.623,354,231,0,0,0,1,0
0:00:02.751,350,215,0,0,0,1,0
0:00:02.861,348,203,0,0,0,1,0
0:00:02.990,345,188,0,0,0,1,0
0:00:03.118,344,172,0,0,0,1,0
0:00:03.262,343,156,0,0,0,1,0
0:00:03.390,340,140,0,0,0,1,0
0:00:03.519,340,124,0,0,0,1,0
0:00:03.663,338,109,0,0,0,1,0
0:00:03.791,338,94,0,0,0,1,0
0:00:03.918,339,78,0,0,0,1,0
0:00:04.062,340,64,0,0,0,1,0
0:00:04.190,344,49,0,0,0,1,0
0:00:04.318,346,35,0,0,0,1,0
0:00:04.463,347,31,0,0,0,1,0
0:00:04.591,350,32,0,0,0,1,0
0:00:04.719,351,33,0,0,0,1,0
0:00:04.862,353,35,0,0,0,1,0
0:00:04.990,354,36,0,0,0,1,0
0:00:05.118,355,36,0,0,0,1,0
0:00:05.262,357,36,1,0,0,0,0
0:00:05.294,358,36,1,0,0,0,0
0:00:05.422,360,36,1,0,0,0,0
0:00:05.551,362,37,1,0,0,0,0
0:00:05.663,365,38,1,0,0,0,0
0:00:05.790,369,38,1,0,0,0,0
0:00:05.918,379,38,1,0,0,0,0
0:00:06.062,390,37,1,0,0,0,0
0:00:06.190,401,41,1,0,0,0,0
0:00:06.318,413,44,1,0,0,0,0
0:00:06.463,428,51,1,0,0,0,0
0:00:06.591,442,57,1,0,0,0,0
0:00:06.719,452,63,1,0,0,0,0
0:00:06.862,461,72,1,0,0,0,0
0:00:06.990,467,77,1,0,0,0,0
0:00:07.118,476,84,1,0,0,0,0
0:00:07.262,481,88,1,0,0,0,0
0:00:07.390,486,93,1,0,0,0,0
0:00:07.519,490,97,1,0,0,0,0
0:00:07.663,494,102,1,0,0,0,0
0:00:07.790,495,116,1,0,0,0,0
0:00:07.918,498,131,1,0,0,0,0
0:00:08.062,499,144,1,0,0,0,0
0:00:08.190,503,156,1,0,0,0,0
0:00:08.318,506,170,1,0,0,0,0
0:00:08.463,508,185,1,0,0,0,0
0:00:08.591,511,199,1,0,0,0,0
0:00:08.718,513,214,1,0,0,0,0
0:00:08.862,515,228,1,0,0,0,0
0:00:08.990,517,242,0,1,0,0,0
0:00:09.022,518,246,0,1,0,0,0
0:00:09.150,520,260,0,1,0,0,0
0:00:09.263,522,272,0,1,0,0,0
0:00:09.390,523,286,0,1,0,0,0
0:00:09.519,526,301,0,1,0,0,0
0:00:09.663,528,315,0,1,0,0,0
0:00:09.790,525,323,0,1,0,0,0
0:00:09.918,520,326,0,1,0,0,0
0:00:10.062,516,332,0,1,0,0,0
0:00:10.190,512,337,0,1,0,0,0
0:00:10.319,503,344,0,1,0,0,0
0:00:10.463,494,353,0,1,0,0,0
0:00:10.591,484,360,0,1,0,0,0
0:00:10.718,473,368,0,1,0,0,0
0:00:10.862,461,374,0,1,0,0,0
0:00:10.990,449,381,0,1,0,0,0
0:00:11.118,436,387,0,1,0,0,0
0:00:11.263,424,392,0,1,0,0,0
0:00:11.391,411,397,0,1,0,0,0
0:00:11.519,398,401,0,1,0,0,0
0:00:11.662,385,406,0,1,0,0,0
0:00:11.790,371,408,0,1,0,0,0
0:00:11.918,357,411,0,1,0,0,0
0:00:12.062,342,412,0,0,1,0,0
0:00:12.094,339,413,0,0,1,0,0
0:00:12.222,324,414,0,0,1,0,0
0:00:12.351,310,415,0,0,1,0,0
0:00:12.462,299,416,0,0,1,0,0
0:00:12.591,286,415,0,0,1,0,0
0:00:12.718,277,412,0,0,1,0,0
0:00:12.862,269,409,0,0,1,0,0
