Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,265,358,0,0,1,0,0
0:00:00.341,267,357,0,0,1,0,0
0:00:00.468,274,351,0,0,1,0,0
0:00:00.580,280,345,0,0,1,0,0
0:00:00.708,287,337,0,0,1,0,0
0:00:00.836,295,328,0,0,1,0,0
0:00:00.948,301,321,0,0,1,0,0
0:00:01.076,309,312,0,0,1,0,0
0:00:01.205,317,303,0,0,1,0,0
0:00:01.349,325,293,0,0,1,0,0
0:00:01.476,332,284,0,0,1,0,0
0:00:01.604,341,274,0,0,1,0,0
0:00:01.748,348,265,0,0,1,0,0
0:00:01.876,355,256,0,0,1,0,0
0:00:02.005,361,247,0,1,0,0,0
0:00:02.036,361,245,0,1,0,0,0
0:00:02.148,363,237,1,0,0,0,0
0:00:02.181,364,235,1,0,0,0,0
0:00:02.309,365,225,1,0,0,0,0
0:00:02.436,364,216,1,0,0,0,0
0:00:02.548,363,208,1,0,0,0,0
0:00:02.676,361,198,1,0,0,0,0
0:00:02.804,358,188,1,0,0,0,0
0:00:02.948,355,178,0,0,0,1,0
0:00:02.980,354,175,0,0,0,1,0
0:00:03.108,351,166,0,0,0,1,0
0:00:03.236,347,157,0,0,0,1,0
0:00:03.349,345,150,0,0,0,1,0
0:00:03.476,343,140,0,0,0,1,0
0:00:03.604,341,130,0,0,0,1,0
0:00:03.748,338,120,0,0,0,1,0
0:00:03.876,335,109,0,0,0,1,0
0:00:04.004,331,99,0,0,0,1,0
0:00:04.149,327,90,0,0,0,1,0
0:00:04.277,321,84,0,0,0,1,0
0:00:04.404,313,80,0,0,0,1,0
0:00:04.548,305,79,0,0,0,1,0
0:00:04.676,296,79,0,0,0,1,0
0:00:04.804,288,81,0,0,0,1,0
0:00:04.948,279,84,0,0,0,1,0
0:00:05.077,271,90,0,0,0,1,0
0:00:05.205,263,96,0,0,0,1,0
0:00:05.349,255,104,0,0,0,1,0
0:00:05.476,246,112,0,0,0,1,0
0:00:05.604,238,120,0,0,0,1,0
0:00:05.748,229,129,0,0,0,1,0
0:00:05.876,220,139,0,0,0,1,0
0:00:06.004,211,148,0,0,0,1,0
0:00:06.149,203,158,0,0,0,1,0
0:00:06.277,195,169,0,0,0,1,0
0:00:06.404,187,179,0,0,0,1,0
0:00:06.548,179,190,0,0,0,1,0
0:00:06.676,171,200,0,0,0,1,0
0:00:06.804,164,210,0,0,0,1,0
0:00:06.948,158,221,0,0,0,1,0
0:00:07.077,153,233,0,0,0,1,0
0:00:07.205,153,243,0,0,1,0,0
0:00:07.237,154,246,0,0,1,0,0
0:00:07.348,155,254,0,0,1,0,0
0:00:07.476,159,261,0,0,1,0,0
0:00:07.604,170,273,0,0,1,0,0
0:00:07.748,181,284,0,0,1,0,0
0:00:07.876,194,291,0,0,1,0,0
0:00:08.004,206,298,0,0,1,0,0
0:00:08.149,219,304,0,0,1,0,0
0:00:08.277,232,310,0,0,1,0,0
0:00:08.404,244,315,0,0,1,0,0
0:00:08.548,258,319,0,0,1,0,0
0:00:08.676,272,322,0,0,1,0,0
0:00:08.804,285,325,0,0,1,0,0
0:00:08.948,299,327,0,0,1,0,0
0:00:09.077,312,327,0,0,1,0,0
0:00:09.205,325,327,0,0,1,0,0
0:00:09.348,339,325,0,0,1,0,0
0:00:09.476,352,322,0,0,1,0,0
0:00:09.604,364,318,0,1,0,0,0
0:00:09.636,367,316,0,1,0,0,0
0:00:09.748,375,312,0,1,0,0,0
0:00:09.876,387,305,0,1,0,0,0
0:00:10.004,397,298,0,1,0,0,0
0:00:10.149,409,291,0,1,0,0,0
0:00:10.276,420,283,0,1,0,0,0
0:00:10.404,430,275,0,1,0,0,0
0:00:10.548,439,266,0,1,0,0,0
0:00:10.676,447,257,0,1,0,0,0
0:00:10.804,453,246,0,1,0,0,0
0:00:10.948,458,234,1,0,0,0,0
0:00:10.981,459,231,1,0,0,0,0
0:00:11.109,462,220,1,0,0,0,0
0:00:11.236,463,207,1,0,0,0,0
0:00:11.348,464,199,1,0,0,0,0
0:00:11.476,463,186,1,0,0,0,0
0:00:11.604,462,174,1,0,0,0,0
0:00:11.749,459,162,1,0,0,0,0
0:00:11.876,457,149,1,0,0,0,0
0:00:12.005,455,137,1,0,0,0,0
0:00:12.149,453,124,1,0,0,0,0
0:00:12.276,451,111,1,0,0,0,0
0:00:12.404,449,98,1,0,0,0,0
0:00:12.548,445,86,1,0,0,0,0
0:00:12.676,441,74,1,0,0,0,0
0:00:12.804,437,65,1,0,0,0,0
0:00:12.949,431,57,1,0,0,0,0
0:00:13.077,423,54,1,0,0,0,0
0:00:13.204,416,53,1,0,0,0,0
0:00:13.348,410,55,1,0,0,0,0
0:00:13.476,405,59,1,0,0,0,0
0:00:13.604,400,65,1,0,0,0,0
0:00:13.748,396,71,1,0,0,0,0
0:00:13.876,394,79,1,0,0,0,0
0:00:14.005,393,88,1,0,0,0,0
0:00:14.149,391,98,1,0,0,0,0
0:00:14.276,393,106,1,0,0,0,0
0:00:14.404,397,114,1,0,0,0,0
0:00:14.548,403,121,1,0,0,0,0
0:00:14.676,410,127,1,0,0,0,0
0:00:14.804,418,133,1,0,0,0,0
0:00:14.949,427,139,1,0,0,0,0
0:00:15.077,437,145,1,0,0,0,0
0:00:15.204,448,150,1,0,0,0,0
0:00:15.348,459,155,1,0,0,0,0
0:00:15.476,472,160,1,0,0,0,0
0:00:15.604,483,164,1,0,0,0,0
0:00:15.748,495,168,1,0,0,0,0
0:00:15.877,507,171,1,0,0,0,0
0:00:16.005,518,174,1,0,0,0,0
0:00:16.148,529,176,1,0,0,0,0
0:00:16.276,536,177,1,0,0,0,0
0:00:16.404,535,173,1,0,0,0,0
0:00:16.548,532,169,1,0,0,0,0
0:00:16.676,530,163,1,0,0,0,0
0:00:16.804,527,156,1,0,0,0,0
0:00:16.949,522,148,1,0,0,0,0
0:00:17.077,517,140,1,0,0,0,0
0:00:17.204,505,131,1,0,0,0,0
0:00:17.348,494,123,1,0,0,0,0
0:00:17.476,483,116,1,0,0,0,0
0:00:17.604,472,111,1,0,0,0,0
0:00:17.749,459,108,1,0,0,0,0
0:00:17.877,447,107,1,0,0,0,0
0:00:18.005,435,107,1,0,0,0,0
0:00:18.148,422,106,1,0,0,0,0
0:00:18.276,410,106,1,0,0,0,0
0:00:18.404,397,106,1,0,0,0,0
0:00:18.548,384,107,1,0,0,0,0
0:00:18.676,371,108,1,0,0,0,0
0:00:18.805,359,109,1,0,0,0,0
0:00:18.949,347,112,0,0,0,1,0
0:00:18.981,344,112,0,0,0,1,0
0:00:19.108,332,114,0,0,0,1,0
0:00:19.236,322,115,0,0,0,1,0
0:00:19.348,314,115,0,0,0,1,0
0:00:19.476,302,115,0,0,0,1,0
0:00:19.604,290,115,0,0,0,1,0
0:00:19.748,279,116,0,0,0,1,0
0:00:19.877,267,114,0,0,0,1,0
0:00:20.005,258,110,0,0,0,1,0
0:00:20.148,251,104,0,0,0,1,0
0:00:20.276,246,97,0,0,0,1,0
0:00:20.404,241,89,0,0,0,1,0
0:00:20.548,237,80,0,0,0,1,0
0:00:20.676,235,74,0,0,0,1,0
0:00:20.805,232,75,0,0,0,1,0
0:00:20.949,226,81,0,0,0,1,0
0:00:21.076,222,87,0,0,0,1,0
0:00:21.204,216,95,0,0,0,1,0
0:00:21.348,210,109,0,0,0,1,0
0:00:21.476,205,124,0,0,0,1,0
0:00:21.604,204,137,0,0,0,1,0
0:00:21.749,205,148,0,0,0,1,0
0:00:21.877,211,158,0,0,0,1,0
0:00:22.004,219,168,0,0,0,1,0
0:00:22.148,227,177,0,0,0,1,0
0:00:22.276,236,185,0,0,0,1,0
0:00:22.404,246,191,0,0,0,1,0
0:00:22.548,257,196,0,0,0,1,0
0:00:22.676,270,200,0,0,0,1,0
0:00:22.805,282,202,0,0,0,1,0
0:00:22.949,296,205,0,0,0,1,0
0:00:23.076,308,205,0,0,0,1,0
0:00:23.204,321,205,0,0,0,1,0
0:00:23.348,333,202,0,0,0,1,0
0:00:23.476,345,197,0,0,0,1,0
0:00:23.604,355,191,0,0,0,1,0
0:00:23.748,363,183,1,0,0,0,0
0:00:23.781,365,181,1,0,0,0,0
0:00:23.909,370,172,1,0,0,0,0
0:00:24.036,373,161,1,0,0,0,0
0:00:24.148,375,154,1,0,0,0,0
0:00:24.276,376,143,1,0,0,0,0
0:00:24.404,377,131,1,0,0,0,0
0:00:24.548,377,120,1,0,0,0,0
0:00:24.677,377,108,1,0,0,0,0
0:00:24.805,376,95,1,0,0,0,0
0:00:24.948,375,84,1,0,0,0,0
0:00:25.076,373,74,1,0,0,0,0
0:00:25.204,368,65,1,0,0,0,0
0:00:25.348,362,61,1,0,0,0,0
0:00:25.476,356,60,0,0,0,1,0
0:00:25.508,354,61,0,0,0,1,0
0:00:25.637,349,63,0,0,0,1,0
0:00:25.749,346,65,0,0,0,1,0
0:00:25.877,343,70,0,0,0,1,0
0:00:26.004,340,76,0,0,0,1,0
0:00:26.148,337,84,0,0,0,1,0
0:00:26.276,336,92,0,0,0,1,0
0:00:26.404,337,99,0,0,0,1,0
0:00:26.548,340,105,0,0,0,1,0
0:00:26.677,345,111,0,0,0,1,0
0:00:26.805,352,116,0,0,0,1,0
0:00:26.948,360,119,1,0,0,0,0
0:00:26.980,363,121,1,0,0,0,0
0:00:27.108,372,124,1,0,0,0,0
0:00:27.236,382,127,1,0,0,0,0
0:00:27.348,390,129,1,0,0,0,0
0:00:27.477,401,130,1,0,0,0,0
0:00:27.605,413,130,1,0,0,0,0
0:00:27.749,424,128,1,0,0,0,0
0:00:27.876,435,126,1,0,0,0,0
0:00:28.004,445,123,1,0,0,0,0
0:00:28.148,455,121,1,0,0,0,0
0:00:28.276,462,114,1,0,0,0,0
0:00:28.404,465,107,1,0,0,0,0
0:00:28.549,465,99,1,0,0,0,0
0:00:28.677,463,93,1,0,0,0,0
0:00:28.805,458,88,1,0,0,0,0
0:00:28.948,451,83,1,0,0,0,0
0:00:29.076,444,77,1,0,0,0,0
0:00:29.204,434,72,1,0,0,0,0
0:00:29.348,425,67,1,0,0,0,0
0:00:29.476,414,62,1,0,0,0,0
0:00:29.605,404,55,1,0,0,0,0
0:00:29.749,394,49,1,0,0,0,0
0:00:29.876,386,40,1,0,0,0,0
0:00:30.004,376,33,1,0,0,0,0
0:00:30.148,369,29,1,0,0,0,0
0:00:30.276,361,31,1,0,0,0,0
0:00:30.404,355,32,0,0,0,1,0
0:00:30.436,353,33,0,0,0,1,0
0:00:30.549,345,34,0,0,0,1,0
0:00:30.677,330,38,0,0,0,1,0
0:00:30.804,318,41,0,0,0,1,0
0:00:30.948,303,44,0,0,0,1,0
