Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.305,250,382,0,0,1,0,0
0:00:00.338,254,382,0,0,1,0,0
0:00:00.481,268,387,0,0,1,0,0
0:00:00.610,282,392,0,0,1,0,0
0:00:00.738,297,395,0,0,1,0,0
0:00:00.882,312,398,0,0,1,0,0
0:00:01.010,327,400,0,0,1,0,0
0:00:01.138,342,399,0,0,1,0,0
0:00:01.281,357,397,0,1,0,0,0
0:00:01.314,360,397,0,1,0,0,0
0:00:01.442,374,395,0,1,0,0,0
0:00:01.570,388,391,0,1,0,0,0
0:00:01.682,398,388,0,1,0,0,0
0:00:01.810,412,383,0,1,0,0,0
0:00:01.938,425,376,0,1,0,0,0
0:00:02.082,439,371,0,1,0,0,0
0:00:02.209,453,365,0,1,0,0,0
0:00:02.337,466,359,0,1,0,0,0
0:00:02.482,480,353,0,1,0,0,0
0:00:02.610,491,346,0,1,0,0,0
0:00:02.738,502,340,0,1,0,0,0
0:00:02.882,512,332,0,1,0,0,0
0:00:03.010,522,327,0,1,0,0,0
0:00:03.137,527,320,0,1,0,0,0
0:00:03.281,529,314,0,1,0,0,0
0:00:03.410,530,308,0,1,0,0,0
0:00:03.538,528,292,0,1,0,0,0
0:00:03.682,525,274,0,1,0,0,0
0:00:03.810,525,260,0,1,0,0,0
0:00:03.938,527,247,0,1,0,0,0
0:00:04.082,527,233,1,0,0,0,0
0:00:04.113,528,230,1,0,0,0,0
0:00:04.241,528,216,1,0,0,0,0
0:00:04.370,528,202,1,0,0,0,0
0:00:04.482,527,192,1,0,0,0,0
0:00:04.610,529,179,1,0,0,0,0
0:00:04.738,531,167,1,0,0,0,0
0:00:04.882,532,156,1,0,0,0,0
0:00:05.010,530,151,1,0,0,0,0
0:00:05.137,528,150,1,0,0,0,0
0:00:05.281,525,147,1,0,0,0,0
0:00:05.410,517,138,1,0,0,0,0
0:00:05.538,507,129,1,0,0,0,0
0:00:05.682,497,120,1,0,0,0,0
0:00:05.810,487,112,1,0,0,0,0
0:00:05.938,475,104,1,0,0,0,0
0:00:06.081,463,99,1,0,0,0,0
0:00:06.209,452,92,1,0,0,0,0
0:00:06.338,440,87,1,0,0,0,0
0:00:06.482,427,84,1,0,0,0,0
0:00:06.610,415,83,1,0,0,0,0
0:00:06.738,404,83,1,0,0,0,0
0:00:06.882,393,84,1,0,0,0,0
0:00:07.010,382,83,1,0,0,0,0
0:00:07.138,372,78,1,0,0,0,0
0:00:07.282,362,73,1,0,0,0,0
0:00:07.410,354,66,0,0,0,1,0
0:00:07.442,352,63,0,0,0,1,0
0:00:07.570,346,55,0,0,0,1,0
0:00:07.682,342,47,0,0,0,1,0
0:00:07.810,335,37,0,0,0,1,0
0:00:08.002,332,29,0,0,0,1,0
0:00:08.113,332,29,0,0,0,1,0
0:00:08.242,333,31,0,0,0,1,0
0:00:08.370,334,32,0,0,0,1,0
0:00:08.482,334,33,0,0,0,1,0
0:00:08.610,334,32,0,0,0,1,0
