Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,370,49,1,0,0,0,0
0:00:00.349,370,50,1,0,0,0,0
0:00:00.477,372,50,1,0,0,0,0
0:00:00.590,375,47,1,0,0,0,0
0:00:00.718,368,42,1,0,0,0,0
0:00:00.845,360,41,1,0,0,0,0
0:00:00.957,354,44,0,0,0,1,0
0:00:00.990,352,45,0,0,0,1,0
0:00:01.118,345,52,0,0,0,1,0
0:00:01.246,338,58,0,0,0,1,0
0:00:01.357,333,64,0,0,0,1,0
0:00:01.485,327,71,0,0,0,1,0
0:00:01.613,326,80,0,0,0,1,0
0:00:01.757,328,90,0,0,0,1,0
0:00:01.886,334,99,0,0,0,1,0
0:00:02.013,341,108,0,0,0,1,0
0:00:02.158,350,114,0,0,0,1,0
0:00:02.284,361,122,1,0,0,0,0
0:00:02.317,363,124,1,0,0,0,0
0:00:02.445,376,127,1,0,0,0,0
0:00:02.557,386,127,1,0,0,0,0
0:00:02.685,400,128,1,0,0,0,0
0:00:02.813,413,128,1,0,0,0,0
0:00:02.958,428,127,1,0,0,0,0
0:00:03.086,442,124,1,0,0,0,0
0:00:03.214,454,119,1,0,0,0,0
0:00:03.357,465,110,1,0,0,0,0
0:00:03.485,471,99,1,0,0,0,0
0:00:03.613,473,86,1,0,0,0,0
0:00:03.757,474,78,1,0,0,0,0
0:00:03.886,471,76,1,0,0,0,0
0:00:04.014,467,73,1,0,0,0,0
0:00:04.158,461,71,1,0,0,0,0
0:00:04.285,455,69,1,0,0,0,0
0:00:04.413,452,69,1,0,0,0,0
0:00:04.557,450,70,1,0,0,0,0
0:00:04.685,448,70,1,0,0,0,0
0:00:04.813,447,69,1,0,0,0,0
0:00:04.958,451,69,1,0,0,0,0
0:00:05.086,458,69,1,0,0,0,0
0:00:05.213,466,71,1,0,0,0,0
0:00:05.357,473,75,1,0,0,0,0
0:00:05.485,478,80,1,0,0,0,0
0:00:05.613,480,83,1,0,0,0,0
0:00:05.757,482,87,1,0,0,0,0
0:00:05.886,482,91,1,0,0,0,0
0:00:06.014,483,92,1,0,0,0,0
0:00:06.158,485,95,1,0,0,0,0
0:00:06.285,485,93,1,0,0,0,0
0:00:06.413,481,88,1,0,0,0,0
0:00:06.557,476,81,1,0,0,0,0
0:00:06.685,468,74,1,0,0,0,0
0:00:06.814,460,68,1,0,0,0,0
0:00:06.958,450,63,1,0,0,0,0
0:00:07.086,443,59,1,0,0,0,0
0:00:07.213,437,56,1,0,0,0,0
0:00:07.357,429,54,1,0,0,0,0
0:00:07.485,424,52,1,0,0,0,0
0:00:07.614,410,57,1,0,0,0,0
0:00:07.758,397,69,1,0,0,0,0
0:00:07.886,390,81,1,0,0,0,0
0:00:08.014,385,92,1,0,0,0,0
0:00:08.158,380,104,1,0,0,0,0
0:00:08.285,376,116,1,0,0,0,0
0:00:08.413,375,128,1,0,0,0,0
0:00:08.557,378,139,1,0,0,0,0
0:00:08.685,386,147,1,0,0,0,0
0:00:08.814,396,153,1,0,0,0,0
0:00:08.958,403,157,1,0,0,0,0
0:00:09.086,407,157,1,0,0,0,0
0:00:09.213,416,157,0,0,0,0,1
