Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,300,60,0,0,0,1,0
0:00:00.351,302,58,0,0,0,1,0
0:00:00.496,305,46,0,0,0,1,0
0:00:00.623,306,38,0,0,0,1,0
0:00:00.751,301,36,0,0,0,1,0
0:00:00.895,300,36,0,0,0,1,0
0:00:01.023,303,36,0,0,0,1,0
0:00:01.151,307,37,0,0,0,1,0
0:00:01.295,312,39,0,0,0,1,0
0:00:01.424,324,42,0,0,0,1,0
0:00:01.552,341,44,0,0,0,1,0
0:00:01.695,357,46,1,0,0,0,0
0:00:01.727,360,47,1,0,0,0,0
0:00:01.855,375,52,1,0,0,0,0
0:00:01.983,388,58,1,0,0,0,0
0:00:02.095,399,62,1,0,0,0,0
0:00:02.223,414,68,1,0,0,0,0
0:00:02.351,429,74,1,0,0,0,0
0:00:02.495,444,79,1,0,0,0,0
0:00:02.622,458,85,1,0,0,0,0
0:00:02.751,472,91,1,0,0,0,0
0:00:02.895,485,98,1,0,0,0,0
0:00:03.023,492,104,1,0,0,0,0
0:00:03.151,493,111,1,0,0,0,0
0:00:03.295,494,120,1,0,0,0,0
0:00:03.424,492,131,1,0,0,0,0
0:00:03.551,489,140,1,0,0,0,0
0:00:03.695,484,146,1,0,0,0,0
0:00:03.823,478,149,1,0,0,0,0
0:00:03.951,469,152,1,0,0,0,0
0:00:04.095,461,155,1,0,0,0,0
0:00:04.223,459,156,1,0,0,0,0
0:00:04.351,455,157,1,0,0,0,0
0:00:04.495,449,160,0,0,0,0,1
