Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.282,273,359,0,0,1,0,0
0:00:00.330,275,358,0,0,1,0,0
0:00:00.458,286,350,0,0,1,0,0
0:00:00.586,295,340,0,0,1,0,0
0:00:00.731,302,330,0,0,1,0,0
0:00:00.859,310,320,0,0,1,0,0
0:00:00.987,318,310,0,0,1,0,0
0:00:01.130,325,298,0,0,1,0,0
0:00:01.258,333,287,0,0,1,0,0
0:00:01.386,342,277,0,0,1,0,0
0:00:01.531,352,271,0,0,1,0,0
0:00:01.659,361,268,0,1,0,0,0
0:00:01.690,363,268,0,1,0,0,0
0:00:01.819,372,268,0,1,0,0,0
0:00:01.931,377,269,0,1,0,0,0
0:00:02.058,384,270,0,1,0,0,0
0:00:02.186,389,271,0,1,0,0,0
0:00:02.330,391,275,0,1,0,0,0
0:00:02.458,392,278,0,1,0,0,0
0:00:02.586,397,282,0,1,0,0,0
0:00:02.731,404,282,0,1,0,0,0
0:00:02.859,409,276,0,1,0,0,0
0:00:02.987,415,270,0,1,0,0,0
0:00:03.130,418,261,0,1,0,0,0
0:00:03.258,421,251,0,1,0,0,0
0:00:03.386,422,240,1,0,0,0,0
0:00:03.418,423,237,1,0,0,0,0
0:00:03.530,422,228,1,0,0,0,0
0:00:03.659,419,215,1,0,0,0,0
0:00:03.787,416,203,1,0,0,0,0
0:00:03.931,415,191,1,0,0,0,0
0:00:04.058,414,180,1,0,0,0,0
0:00:04.186,414,169,0,0,0,0,1
0:00:04.218,413,167,0,0,0,0,1
0:00:04.330,411,160,1,0,0,0,0
0:00:04.362,410,158,1,0,0,0,0
0:00:04.490,404,154,1,0,0,0,0
0:00:04.618,398,153,1,0,0,0,0
0:00:04.731,394,151,1,0,0,0,0
0:00:04.859,387,151,1,0,0,0,0
0:00:04.987,380,149,1,0,0,0,0
0:00:05.130,375,146,1,0,0,0,0
0:00:05.258,371,142,1,0,0,0,0
0:00:05.386,370,136,1,0,0,0,0
0:00:05.531,367,129,1,0,0,0,0
0:00:05.659,368,123,1,0,0,0,0
0:00:05.787,371,119,1,0,0,0,0
0:00:05.931,376,115,1,0,0,0,0
0:00:06.058,383,113,1,0,0,0,0
0:00:06.186,391,111,1,0,0,0,0
0:00:06.330,400,112,1,0,0,0,0
0:00:06.458,408,116,1,0,0,0,0
0:00:06.586,415,120,1,0,0,0,0
0:00:06.731,421,127,1,0,0,0,0
0:00:06.859,426,136,1,0,0,0,0
0:00:06.986,431,145,1,0,0,0,0
0:00:07.130,436,153,0,0,0,0,1
0:00:07.162,438,155,0,0,0,0,1
0:00:07.290,444,163,0,0,0,0,1
0:00:07.418,453,171,1,0,0,0,0
0:00:07.450,455,172,1,0,0,0,0
0:00:07.562,463,177,1,0,0,0,0
0:00:07.691,473,183,1,0,0,0,0
0:00:07.819,482,191,1,0,0,0,0
0:00:07.931,489,197,1,0,0,0,0
0:00:08.058,496,205,1,0,0,0,0
0:00:08.186,499,214,1,0,0,0,0
0:00:08.330,499,222,1,0,0,0,0
0:00:08.458,496,230,1,0,0,0,0
0:00:08.587,493,240,1,0,0,0,0
0:00:08.731,489,249,0,1,0,0,0
0:00:08.763,489,251,0,1,0,0,0
0:00:08.891,484,261,0,1,0,0,0
0:00:09.018,481,271,0,1,0,0,0
0:00:09.130,478,280,0,1,0,0,0
0:00:09.258,474,291,0,1,0,0,0
0:00:09.386,469,302,0,1,0,0,0
0:00:09.531,464,312,0,1,0,0,0
0:00:09.659,458,318,0,1,0,0,0
0:00:09.787,450,320,0,1,0,0,0
0:00:09.930,444,317,0,1,0,0,0
0:00:10.058,435,315,0,1,0,0,0
0:00:10.186,426,311,0,1,0,0,0
0:00:10.330,418,307,0,1,0,0,0
0:00:10.458,409,300,0,1,0,0,0
0:00:10.587,401,293,0,1,0,0,0
0:00:10.731,395,284,0,1,0,0,0
0:00:10.859,389,275,0,1,0,0,0
0:00:10.986,383,264,0,1,0,0,0
0:00:11.130,379,252,0,1,0,0,0
0:00:11.258,375,240,1,0,0,0,0
0:00:11.290,374,237,1,0,0,0,0
0:00:11.419,372,225,1,0,0,0,0
0:00:11.531,370,216,1,0,0,0,0
0:00:11.659,368,204,1,0,0,0,0
0:00:11.787,363,192,1,0,0,0,0
0:00:11.930,359,181,1,0,0,0,0
0:00:12.058,353,171,0,0,0,1,0
0:00:12.090,351,169,0,0,0,1,0
0:00:12.218,346,159,0,0,0,1,0
0:00:12.330,343,152,0,0,0,1,0
0:00:12.459,339,144,0,0,0,1,0
0:00:12.587,341,137,0,0,0,1,0
0:00:12.731,343,130,0,0,0,1,0
