Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.301,269,68,0,0,0,1,0
0:00:00.349,274,69,0,0,0,1,0
0:00:00.477,285,78,0,0,0,1,0
0:00:00.605,292,89,0,0,0,1,0
0:00:00.749,298,101,0,0,0,1,0
0:00:00.876,306,113,0,0,0,1,0
0:00:01.005,312,126,0,0,0,1,0
0:00:01.149,320,138,0,0,0,1,0
0:00:01.277,326,149,0,0,0,1,0
0:00:01.405,332,161,0,0,0,1,0
0:00:01.549,339,172,0,0,0,1,0
0:00:01.678,345,184,0,0,0,1,0
0:00:01.805,353,195,0,0,0,1,0
0:00:01.949,362,205,1,0,0,0,0
0:00:01.981,364,207,1,0,0,0,0
0:00:02.109,375,216,1,0,0,0,0
0:00:02.237,386,224,1,0,0,0,0
0:00:02.349,395,230,1,0,0,0,0
0:00:02.477,408,236,1,0,0,0,0
0:00:02.605,421,242,0,1,0,0,0
0:00:02.637,425,244,0,1,0,0,0
0:00:02.748,434,248,0,1,0,0,0
0:00:02.876,447,251,0,1,0,0,0
0:00:03.005,460,252,0,1,0,0,0
0:00:03.149,474,252,0,1,0,0,0
0:00:03.277,487,250,0,1,0,0,0
0:00:03.405,499,245,0,1,0,0,0
0:00:03.549,511,239,1,0,0,0,0
0:00:03.581,514,238,1,0,0,0,0
0:00:03.708,528,233,1,0,0,0,0
0:00:03.837,539,229,1,0,0,0,0
0:00:03.949,544,226,1,0,0,0,0
0:00:04.077,543,224,1,0,0,0,0
0:00:04.204,542,223,1,0,0,0,0
0:00:04.349,541,223,1,0,0,0,0
0:00:04.477,540,223,1,0,0,0,0
0:00:04.605,540,220,1,0,0,0,0
0:00:04.748,539,217,1,0,0,0,0
0:00:04.876,539,215,1,0,0,0,0
0:00:05.005,538,218,1,0,0,0,0
0:00:05.149,540,222,1,0,0,0,0
0:00:05.277,540,229,1,0,0,0,0
0:00:05.405,534,238,1,0,0,0,0
0:00:05.549,517,254,0,1,0,0,0
0:00:05.581,514,258,0,1,0,0,0
0:00:05.709,504,270,0,1,0,0,0
0:00:05.836,493,281,0,1,0,0,0
0:00:05.949,485,288,0,1,0,0,0
0:00:06.077,476,298,0,1,0,0,0
0:00:06.205,465,306,0,1,0,0,0
0:00:06.349,454,314,0,1,0,0,0
0:00:06.477,442,324,0,1,0,0,0
0:00:06.605,431,332,0,1,0,0,0
0:00:06.749,419,341,0,1,0,0,0
0:00:06.877,408,349,0,1,0,0,0
0:00:07.005,398,358,0,1,0,0,0
0:00:07.149,389,367,0,1,0,0,0
0:00:07.277,379,376,0,1,0,0,0
0:00:07.405,370,386,0,1,0,0,0
0:00:07.549,361,396,0,1,0,0,0
