Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,538,233,1,0,0,0,0
0:00:00.339,538,232,1,0,0,0,0
0:00:00.467,538,232,1,0,0,0,0
0:00:00.579,537,231,1,0,0,0,0
0:00:00.708,536,230,1,0,0,0,0
0:00:00.835,536,227,1,0,0,0,0
0:00:00.948,536,227,1,0,0,0,0
0:00:01.076,537,232,1,0,0,0,0
0:00:01.203,531,237,1,0,0,0,0
0:00:01.315,528,239,1,0,0,0,0
0:00:01.443,521,241,1,0,0,0,0
0:00:01.571,515,242,0,1,0,0,0
0:00:01.603,512,241,1,0,0,0,0
0:00:01.635,511,239,1,0,0,0,0
0:00:01.747,507,234,1,0,0,0,0
0:00:01.876,505,229,1,0,0,0,0
0:00:02.004,507,222,1,0,0,0,0
0:00:02.115,511,220,1,0,0,0,0
0:00:02.243,515,212,1,0,0,0,0
0:00:02.371,517,204,1,0,0,0,0
0:00:02.515,522,194,1,0,0,0,0
0:00:02.643,527,184,1,0,0,0,0
0:00:02.772,533,176,1,0,0,0,0
0:00:02.916,534,170,1,0,0,0,0
0:00:03.044,531,166,1,0,0,0,0
0:00:03.171,528,164,1,0,0,0,0
0:00:03.315,527,163,1,0,0,0,0
0:00:03.444,527,161,1,0,0,0,0
0:00:03.571,526,159,1,0,0,0,0
0:00:03.716,524,157,1,0,0,0,0
0:00:03.844,521,151,1,0,0,0,0
0:00:03.972,520,149,1,0,0,0,0
0:00:04.115,519,148,1,0,0,0,0
0:00:04.243,516,148,1,0,0,0,0
0:00:04.371,508,148,1,0,0,0,0
0:00:04.515,495,150,1,0,0,0,0
0:00:04.643,486,153,1,0,0,0,0
0:00:04.772,481,159,1,0,0,0,0
0:00:04.915,476,167,1,0,0,0,0
0:00:05.043,472,177,1,0,0,0,0
0:00:05.171,467,187,1,0,0,0,0
0:00:05.315,463,196,1,0,0,0,0
0:00:05.443,460,206,1,0,0,0,0
0:00:05.571,458,216,1,0,0,0,0
0:00:05.715,457,226,1,0,0,0,0
0:00:05.844,459,234,1,0,0,0,0
0:00:05.972,464,242,0,1,0,0,0
0:00:06.003,466,245,0,1,0,0,0
0:00:06.115,472,250,0,1,0,0,0
0:00:06.243,480,258,0,1,0,0,0
0:00:06.371,490,265,0,1,0,0,0
0:00:06.515,501,271,0,1,0,0,0
0:00:06.643,512,278,0,1,0,0,0
0:00:06.772,523,283,0,1,0,0,0
0:00:06.916,534,286,0,1,0,0,0
0:00:07.043,539,285,0,1,0,0,0
0:00:07.171,538,283,0,1,0,0,0
0:00:07.315,536,280,0,1,0,0,0
0:00:07.443,536,277,0,1,0,0,0
0:00:07.571,536,272,0,1,0,0,0
0:00:07.715,533,266,0,1,0,0,0
0:00:07.844,528,256,0,1,0,0,0
0:00:07.971,517,245,0,1,0,0,0
0:00:08.115,504,238,1,0,0,0,0
0:00:08.147,501,236,1,0,0,0,0
0:00:08.275,490,231,1,0,0,0,0
0:00:08.403,479,228,1,0,0,0,0
0:00:08.515,473,228,1,0,0,0,0
0:00:08.643,467,231,1,0,0,0,0
0:00:08.772,461,235,1,0,0,0,0
0:00:08.916,460,240,1,0,0,0,0
0:00:09.043,461,245,0,1,0,0,0
0:00:09.075,462,247,0,1,0,0,0
0:00:09.203,464,250,0,1,0,0,0
0:00:09.315,467,250,0,1,0,0,0
0:00:09.443,470,248,0,1,0,0,0
0:00:09.571,476,245,0,1,0,0,0
0:00:09.715,485,241,1,0,0,0,0
0:00:09.748,488,240,1,0,0,0,0
0:00:09.876,497,238,1,0,0,0,0
0:00:10.003,506,235,1,0,0,0,0
0:00:10.115,513,232,1,0,0,0,0
0:00:10.243,523,228,1,0,0,0,0
0:00:10.371,534,226,1,0,0,0,0
0:00:10.515,544,223,1,0,0,0,0
0:00:10.643,546,220,1,0,0,0,0
0:00:10.804,544,216,1,0,0,0,0
0:00:10.915,543,215,1,0,0,0,0
0:00:11.043,539,212,1,0,0,0,0
0:00:11.171,538,207,1,0,0,0,0
0:00:11.315,537,201,1,0,0,0,0
0:00:11.444,535,194,1,0,0,0,0
0:00:11.571,531,188,1,0,0,0,0
0:00:11.716,527,180,1,0,0,0,0
0:00:11.844,514,171,1,0,0,0,0
0:00:11.971,501,164,1,0,0,0,0
0:00:12.115,490,157,1,0,0,0,0
0:00:12.243,477,153,1,0,0,0,0
0:00:12.371,465,151,1,0,0,0,0
0:00:12.515,452,153,1,0,0,0,0
0:00:12.643,450,152,1,0,0,0,0
0:00:12.772,449,151,1,0,0,0,0
0:00:12.915,446,152,1,0,0,0,0
0:00:13.043,442,156,0,0,0,0,1
