Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,189,333,0,0,1,0,0
0:00:00.339,189,333,0,0,1,0,0
0:00:00.483,193,334,0,0,1,0,0
0:00:00.611,195,336,0,0,1,0,0
0:00:00.739,198,337,0,0,1,0,0
0:00:00.883,200,336,0,0,1,0,0
0:00:01.011,201,337,0,0,1,0,0
0:00:01.138,200,342,0,0,1,0,0
0:00:01.283,196,348,0,0,1,0,0
0:00:01.411,200,356,0,0,1,0,0
0:00:01.539,205,364,0,0,1,0,0
0:00:01.683,212,373,0,0,1,0,0
0:00:01.811,221,379,0,0,1,0,0
0:00:01.939,228,386,0,0,1,0,0
0:00:02.083,238,392,0,0,1,0,0
0:00:02.211,246,398,0,0,1,0,0
0:00:02.339,257,402,0,0,1,0,0
0:00:02.483,272,409,0,0,1,0,0
0:00:02.611,286,412,0,0,1,0,0
0:00:02.739,295,417,0,0,1,0,0
0:00:02.883,305,421,0,0,1,0,0
0:00:03.011,319,419,0,0,1,0,0
0:00:03.139,332,418,0,0,1,0,0
0:00:03.283,346,411,0,0,1,0,0
0:00:03.411,362,406,0,1,0,0,0
0:00:03.443,365,405,0,1,0,0,0
0:00:03.571,378,399,0,1,0,0,0
0:00:03.683,387,395,0,1,0,0,0
0:00:03.811,399,389,0,1,0,0,0
0:00:03.940,410,383,0,1,0,0,0
0:00:04.082,420,375,0,1,0,0,0
0:00:04.211,430,367,0,1,0,0,0
0:00:04.339,439,360,0,1,0,0,0
0:00:04.483,449,352,0,1,0,0,0
0:00:04.611,458,344,0,1,0,0,0
0:00:04.739,467,335,0,1,0,0,0
0:00:04.883,474,325,0,1,0,0,0
0:00:05.011,478,314,0,1,0,0,0
0:00:05.139,483,304,0,1,0,0,0
0:00:05.283,487,294,0,1,0,0,0
0:00:05.411,491,283,0,1,0,0,0
0:00:05.539,495,273,0,1,0,0,0
0:00:05.683,497,262,0,1,0,0,0
0:00:05.811,499,251,0,1,0,0,0
0:00:05.939,500,241,1,0,0,0,0
0:00:05.971,501,238,1,0,0,0,0
0:00:06.082,502,231,1,0,0,0,0
0:00:06.211,505,221,1,0,0,0,0
0:00:06.339,506,211,1,0,0,0,0
0:00:06.483,503,200,1,0,0,0,0
0:00:06.611,500,191,1,0,0,0,0
0:00:06.739,495,182,1,0,0,0,0
0:00:06.883,490,174,1,0,0,0,0
0:00:07.010,485,166,1,0,0,0,0
0:00:07.139,479,158,1,0,0,0,0
0:00:07.283,471,153,1,0,0,0,0
0:00:07.411,463,149,1,0,0,0,0
0:00:07.539,456,144,1,0,0,0,0
0:00:07.683,449,140,1,0,0,0,0
0:00:07.811,446,133,1,0,0,0,0
0:00:07.939,442,126,1,0,0,0,0
0:00:08.083,438,118,1,0,0,0,0
0:00:08.211,434,110,1,0,0,0,0
0:00:08.339,431,103,1,0,0,0,0
0:00:08.483,429,97,1,0,0,0,0
0:00:08.611,430,90,1,0,0,0,0
0:00:08.739,431,82,1,0,0,0,0
0:00:08.883,432,73,1,0,0,0,0
0:00:09.011,433,63,1,0,0,0,0
0:00:09.139,433,55,1,0,0,0,0
0:00:09.283,431,48,1,0,0,0,0
0:00:09.411,422,46,1,0,0,0,0
0:00:09.539,417,42,1,0,0,0,0
0:00:09.683,410,38,1,0,0,0,0
0:00:09.811,403,37,1,0,0,0,0
0:00:09.939,399,36,1,0,0,0,0
0:00:10.083,391,38,1,0,0,0,0
0:00:10.211,383,42,1,0,0,0,0
0:00:10.339,376,53,1,0,0,0,0
0:00:10.483,370,64,1,0,0,0,0
0:00:10.611,368,76,1,0,0,0,0
0:00:10.739,368,87,1,0,0,0,0
0:00:10.882,371,97,1,0,0,0,0
0:00:11.011,373,108,1,0,0,0,0
0:00:11.139,378,118,1,0,0,0,0
0:00:11.283,384,128,1,0,0,0,0
0:00:11.411,390,137,1,0,0,0,0
0:00:11.539,398,145,1,0,0,0,0
0:00:11.683,407,151,1,0,0,0,0
0:00:11.811,409,151,1,0,0,0,0
0:00:11.939,414,152,1,0,0,0,0
0:00:12.083,421,154,0,0,0,0,1
