Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.730,368,31,1,0,0,0,0
0:00:00.762,366,30,1,0,0,0,0
0:00:00.890,356,31,0,0,0,1,0
0:00:00.922,354,31,0,0,0,1,0
0:00:01.035,346,29,0,0,0,1,0
0:00:01.163,337,31,0,0,0,1,0
0:00:01.291,327,30,0,0,0,1,0
0:00:01.434,316,34,0,0,0,1,0
0:00:01.562,306,34,0,0,0,1,0
0:00:01.691,298,36,0,0,0,1,0
0:00:01.835,290,39,0,0,0,1,0
0:00:01.962,284,43,0,0,0,1,0
0:00:02.091,274,51,0,0,0,1,0
0:00:02.235,259,62,0,0,0,1,0
0:00:02.362,245,68,0,0,0,1,0
0:00:02.490,233,74,0,0,0,1,0
0:00:02.634,222,76,0,0,0,1,0
0:00:02.762,219,83,0,0,0,1,0
0:00:02.890,210,92,0,0,0,1,0
0:00:03.035,200,105,0,0,0,1,0
0:00:03.163,190,114,0,0,0,1,0
0:00:03.291,183,121,0,0,0,1,0
0:00:03.434,179,128,0,0,0,1,0
0:00:03.562,175,137,0,0,0,1,0
0:00:03.690,170,157,0,0,0,1,0
0:00:03.834,163,176,0,0,0,1,0
0:00:03.963,157,189,0,0,0,1,0
0:00:04.091,152,199,0,0,0,1,0
0:00:04.235,152,205,0,0,0,1,0
0:00:04.362,154,217,0,0,0,1,0
0:00:04.490,158,236,0,0,0,1,0
0:00:04.634,158,253,0,0,1,0,0
0:00:04.666,158,257,0,0,1,0,0
0:00:04.794,156,268,0,0,1,0,0
0:00:04.923,159,277,0,0,1,0,0
0:00:05.035,161,283,0,0,1,0,0
0:00:05.163,168,296,0,0,1,0,0
0:00:05.291,175,313,0,0,1,0,0
0:00:05.434,180,327,0,0,1,0,0
0:00:05.562,184,339,0,0,1,0,0
0:00:05.690,192,345,0,0,1,0,0
0:00:05.834,197,352,0,0,1,0,0
0:00:05.963,212,360,0,0,1,0,0
0:00:06.091,231,368,0,0,1,0,0
0:00:06.235,245,378,0,0,1,0,0
0:00:06.362,257,387,0,0,1,0,0
0:00:06.490,268,395,0,0,1,0,0
0:00:06.634,279,403,0,0,1,0,0
0:00:06.762,291,410,0,0,1,0,0
0:00:06.890,301,419,0,0,1,0,0
0:00:07.035,312,423,0,0,1,0,0
0:00:07.163,322,425,0,0,1,0,0
0:00:07.290,337,423,0,0,1,0,0
0:00:07.434,356,421,0,1,0,0,0
0:00:07.466,360,420,0,1,0,0,0
0:00:07.594,374,419,0,1,0,0,0
0:00:07.722,388,419,0,1,0,0,0
0:00:07.834,396,420,0,1,0,0,0
0:00:07.963,406,420,0,1,0,0,0
0:00:08.091,411,417,0,1,0,0,0
0:00:08.234,414,416,0,1,0,0,0
0:00:08.362,419,415,0,1,0,0,0
0:00:08.490,419,414,0,1,0,0,0
0:00:08.634,420,412,0,1,0,0,0
0:00:08.762,422,411,0,1,0,0,0
0:00:08.891,428,405,0,1,0,0,0
0:00:09.035,440,388,0,1,0,0,0
0:00:09.163,451,376,0,1,0,0,0
0:00:09.290,460,366,0,1,0,0,0
0:00:09.434,471,357,0,1,0,0,0
0:00:09.562,482,348,0,1,0,0,0
0:00:09.690,494,340,0,1,0,0,0
0:00:09.834,506,333,0,1,0,0,0
0:00:09.963,518,327,0,1,0,0,0
0:00:10.091,526,320,0,1,0,0,0
0:00:10.234,528,313,0,1,0,0,0
0:00:10.362,532,304,0,1,0,0,0
0:00:10.490,538,287,0,1,0,0,0
0:00:10.635,543,272,0,1,0,0,0
0:00:10.762,542,260,0,1,0,0,0
0:00:10.891,544,250,0,1,0,0,0
0:00:11.035,543,234,1,0,0,0,0
0:00:11.067,543,229,1,0,0,0,0
0:00:11.194,544,211,1,0,0,0,0
0:00:11.322,543,199,1,0,0,0,0
0:00:11.434,541,192,1,0,0,0,0
0:00:11.562,539,186,1,0,0,0,0
0:00:11.690,536,179,1,0,0,0,0
