Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.352,410,408,0,1,0,0,0
0:00:00.384,406,409,0,1,0,0,0
0:00:00.496,396,412,0,1,0,0,0
0:00:00.623,383,416,0,1,0,0,0
0:00:00.751,372,421,0,1,0,0,0
0:00:00.895,361,424,0,1,0,0,0
0:00:01.023,355,424,0,0,1,0,0
0:00:01.055,354,424,0,0,1,0,0
0:00:01.183,348,422,0,0,1,0,0
0:00:01.296,343,422,0,0,1,0,0
0:00:01.424,328,417,0,0,1,0,0
0:00:01.551,313,412,0,0,1,0,0
0:00:01.695,301,405,0,0,1,0,0
0:00:01.823,290,396,0,0,1,0,0
0:00:01.951,279,389,0,0,1,0,0
0:00:02.095,269,380,0,0,1,0,0
0:00:02.223,260,370,0,0,1,0,0
0:00:02.352,255,358,0,0,1,0,0
0:00:02.495,249,348,0,0,1,0,0
0:00:02.623,247,337,0,0,1,0,0
0:00:02.751,245,326,0,0,1,0,0
0:00:02.895,243,313,0,0,1,0,0
0:00:03.023,243,303,0,0,1,0,0
0:00:03.152,245,292,0,0,1,0,0
0:00:03.296,249,282,0,0,1,0,0
0:00:03.424,253,272,0,0,1,0,0
0:00:03.551,259,263,0,0,1,0,0
0:00:03.695,265,255,0,0,1,0,0
0:00:03.823,272,249,0,0,1,0,0
0:00:03.951,281,243,0,0,1,0,0
0:00:04.096,290,238,0,0,0,1,0
0:00:04.128,292,237,0,0,0,1,0
0:00:04.256,301,231,0,0,0,1,0
0:00:04.384,310,228,0,0,0,1,0
0:00:04.495,316,224,0,0,0,1,0
0:00:04.623,327,222,0,0,0,1,0
0:00:04.751,336,221,0,0,0,1,0
0:00:04.895,345,223,0,0,0,1,0
0:00:05.023,354,226,0,0,0,1,0
0:00:05.152,361,231,1,0,0,0,0
0:00:05.184,363,232,1,0,0,0,0
0:00:05.296,370,236,1,0,0,0,0
0:00:05.424,377,242,0,1,0,0,0
0:00:05.455,379,243,0,1,0,0,0
0:00:05.583,387,250,0,1,0,0,0
0:00:05.695,393,255,0,1,0,0,0
0:00:05.823,400,263,0,1,0,0,0
0:00:05.951,408,270,0,1,0,0,0
0:00:06.095,416,277,0,1,0,0,0
0:00:06.224,423,284,0,1,0,0,0
0:00:06.351,429,290,0,1,0,0,0
0:00:06.495,436,295,0,1,0,0,0
0:00:06.623,444,299,0,1,0,0,0
0:00:06.751,452,303,0,1,0,0,0
0:00:06.895,460,306,0,1,0,0,0
0:00:07.023,470,309,0,1,0,0,0
0:00:07.151,478,312,0,1,0,0,0
0:00:07.296,487,316,0,1,0,0,0
0:00:07.424,495,320,0,1,0,0,0
0:00:07.551,503,325,0,1,0,0,0
0:00:07.695,511,327,0,1,0,0,0
0:00:07.823,517,328,0,1,0,0,0
0:00:07.951,517,326,0,1,0,0,0
0:00:08.095,517,325,0,1,0,0,0
0:00:08.224,517,324,0,1,0,0,0
0:00:08.352,520,321,0,1,0,0,0
0:00:08.495,522,315,0,1,0,0,0
0:00:08.623,525,311,0,1,0,0,0
0:00:08.751,527,306,0,1,0,0,0
0:00:08.895,528,299,0,1,0,0,0
0:00:09.023,530,294,0,1,0,0,0
0:00:09.152,531,287,0,1,0,0,0
0:00:09.296,531,275,0,1,0,0,0
0:00:09.423,533,264,0,1,0,0,0
0:00:09.551,538,256,0,1,0,0,0
0:00:09.695,540,252,0,1,0,0,0
0:00:09.823,540,249,0,1,0,0,0
0:00:09.951,540,247,0,1,0,0,0
0:00:10.096,540,246,0,1,0,0,0
0:00:10.224,540,247,0,1,0,0,0
0:00:10.352,541,250,0,1,0,0,0
0:00:10.495,541,259,0,1,0,0,0
0:00:10.623,538,269,0,1,0,0,0
0:00:10.751,541,279,0,1,0,0,0
0:00:10.895,541,287,0,1,0,0,0
0:00:11.023,539,297,0,1,0,0,0
0:00:11.152,536,306,0,1,0,0,0
0:00:11.296,533,313,0,1,0,0,0
0:00:11.423,527,321,0,1,0,0,0
0:00:11.551,516,331,0,1,0,0,0
0:00:11.695,508,345,0,1,0,0,0
0:00:11.823,502,357,0,1,0,0,0
0:00:11.951,495,368,0,1,0,0,0
0:00:12.096,487,377,0,1,0,0,0
0:00:12.224,479,386,0,1,0,0,0
0:00:12.352,471,390,0,1,0,0,0
0:00:12.495,463,390,0,1,0,0,0
0:00:12.623,455,393,0,1,0,0,0
0:00:12.752,442,396,0,1,0,0,0
0:00:12.895,420,401,0,1,0,0,0
0:00:13.023,404,407,0,1,0,0,0
0:00:13.152,390,414,0,1,0,0,0
0:00:13.296,377,420,0,1,0,0,0
0:00:13.423,367,428,0,1,0,0,0
0:00:13.551,362,426,0,1,0,0,0
0:00:13.695,357,422,0,1,0,0,0
0:00:13.823,352,422,0,0,1,0,0
0:00:13.855,351,421,0,0,1,0,0
0:00:13.984,346,423,0,0,1,0,0
0:00:14.096,344,423,0,0,1,0,0
0:00:14.224,341,421,0,0,1,0,0
0:00:14.351,336,423,0,0,1,0,0
0:00:14.495,331,422,0,0,1,0,0
0:00:14.655,325,422,0,0,1,0,0
0:00:14.783,320,420,0,0,1,0,0
0:00:14.895,315,420,0,0,1,0,0
0:00:15.024,312,418,0,0,1,0,0
0:00:15.152,306,416,0,0,1,0,0
0:00:15.296,302,415,0,0,1,0,0
0:00:15.423,296,415,0,0,1,0,0
0:00:15.551,289,413,0,0,1,0,0
0:00:15.695,283,410,0,0,1,0,0
0:00:15.823,274,399,0,0,1,0,0
0:00:15.951,262,386,0,0,1,0,0
0:00:16.096,254,376,0,0,1,0,0
0:00:16.224,246,368,0,0,1,0,0
0:00:16.351,237,359,0,0,1,0,0
0:00:16.495,230,348,0,0,1,0,0
0:00:16.623,221,338,0,0,1,0,0
0:00:16.751,215,328,0,0,1,0,0
0:00:16.895,207,320,0,0,1,0,0
0:00:17.024,199,311,0,0,1,0,0
0:00:17.152,192,302,0,0,1,0,0
0:00:17.295,185,294,0,0,1,0,0
0:00:17.423,176,290,0,0,1,0,0
0:00:17.551,167,287,0,0,1,0,0
0:00:17.695,164,284,0,0,1,0,0
0:00:17.823,165,283,0,0,1,0,0
0:00:17.951,166,283,0,0,1,0,0
0:00:18.096,166,283,0,0,1,0,0
0:00:18.224,166,283,0,0,1,0,0
0:00:18.351,167,284,0,0,1,0,0
0:00:18.495,167,282,0,0,1,0,0
0:00:18.623,164,282,0,0,1,0,0
0:00:18.751,165,275,0,0,1,0,0
0:00:18.895,165,268,0,0,1,0,0
0:00:19.024,163,265,0,0,1,0,0
0:00:19.152,159,262,0,0,1,0,0
0:00:19.295,160,252,0,0,1,0,0
0:00:19.423,161,237,0,0,0,1,0
0:00:19.455,162,234,0,0,0,1,0
0:00:19.583,158,227,0,0,0,1,0
0:00:19.695,157,224,0,0,0,1,0
0:00:19.823,157,221,0,0,0,1,0
0:00:19.951,156,217,0,0,0,1,0
0:00:20.096,155,214,0,0,0,1,0
0:00:20.223,152,209,0,0,0,1,0
0:00:20.351,152,204,0,0,0,1,0
0:00:20.495,158,198,0,0,0,1,0
0:00:20.623,162,183,0,0,0,1,0
0:00:20.751,169,162,0,0,0,1,0
0:00:20.895,176,148,0,0,0,1,0
0:00:21.024,183,136,0,0,0,1,0
0:00:21.152,193,126,0,0,0,1,0
