Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.280,258,350,0,0,1,0,0
0:00:00.312,260,351,0,0,1,0,0
0:00:00.424,266,356,0,0,1,0,0
0:00:00.552,270,364,0,0,1,0,0
0:00:00.680,272,374,0,0,1,0,0
0:00:00.792,272,382,0,0,1,0,0
0:00:00.921,272,395,0,0,1,0,0
0:00:01.049,270,405,0,0,1,0,0
0:00:01.161,269,408,0,0,1,0,0
0:00:01.288,271,407,0,0,1,0,0
0:00:01.416,274,407,0,0,1,0,0
0:00:01.560,279,408,0,0,1,0,0
0:00:01.688,285,409,0,0,1,0,0
0:00:01.816,292,409,0,0,1,0,0
0:00:01.961,299,413,0,0,1,0,0
0:00:02.089,307,415,0,0,1,0,0
0:00:02.216,313,414,0,0,1,0,0
0:00:02.360,319,413,0,0,1,0,0
0:00:02.488,324,409,0,0,1,0,0
0:00:02.616,329,403,0,0,1,0,0
0:00:02.761,331,395,0,0,1,0,0
0:00:02.889,333,386,0,0,1,0,0
0:00:03.017,339,376,0,0,1,0,0
0:00:03.161,344,367,0,0,1,0,0
0:00:03.288,351,358,0,0,1,0,0
0:00:03.416,357,349,0,1,0,0,0
0:00:03.448,359,346,0,1,0,0,0
0:00:03.560,362,341,0,1,0,0,0
0:00:03.688,365,332,0,1,0,0,0
0:00:03.817,365,323,0,1,0,0,0
0:00:03.961,366,313,0,1,0,0,0
0:00:04.089,366,303,0,1,0,0,0
0:00:04.216,367,293,0,1,0,0,0
0:00:04.360,367,282,0,1,0,0,0
0:00:04.488,368,271,0,1,0,0,0
0:00:04.616,367,260,0,1,0,0,0
0:00:04.760,367,249,0,1,0,0,0
0:00:04.889,365,239,1,0,0,0,0
0:00:04.921,364,236,1,0,0,0,0
0:00:05.049,362,226,1,0,0,0,0
0:00:05.160,360,218,1,0,0,0,0
0:00:05.288,355,210,0,0,0,1,0
0:00:05.320,354,207,0,0,0,1,0
0:00:05.448,348,199,0,0,0,1,0
0:00:05.560,345,193,0,0,0,1,0
0:00:05.689,340,184,0,0,0,1,0
0:00:05.817,338,176,0,0,0,1,0
0:00:05.961,334,169,0,0,0,1,0
0:00:06.089,328,162,0,0,0,1,0
0:00:06.216,321,162,0,0,0,1,0
0:00:06.360,314,163,0,0,0,1,0
0:00:06.488,306,164,0,0,0,1,0
0:00:06.616,297,168,0,0,0,1,0
0:00:06.761,288,171,0,0,0,1,0
0:00:06.889,279,177,0,0,0,1,0
0:00:07.017,272,184,0,0,0,1,0
0:00:07.160,266,193,0,0,0,1,0
0:00:07.288,259,203,0,0,0,1,0
0:00:07.416,252,212,0,0,0,1,0
0:00:07.560,244,221,0,0,0,1,0
0:00:07.689,236,230,0,0,0,1,0
0:00:07.817,228,239,0,0,0,1,0
0:00:07.961,220,248,0,0,1,0,0
0:00:07.993,218,250,0,0,1,0,0
0:00:08.120,211,259,0,0,1,0,0
0:00:08.248,206,267,0,0,1,0,0
0:00:08.360,202,273,0,0,1,0,0
0:00:08.488,199,281,0,0,1,0,0
0:00:08.616,196,288,0,0,1,0,0
0:00:08.761,195,294,0,0,1,0,0
0:00:08.889,197,300,0,0,1,0,0
0:00:09.017,201,304,0,0,1,0,0
0:00:09.160,207,308,0,0,1,0,0
0:00:09.288,214,313,0,0,1,0,0
0:00:09.416,221,317,0,0,1,0,0
0:00:09.561,229,322,0,0,1,0,0
0:00:09.689,237,326,0,0,1,0,0
0:00:09.817,247,330,0,0,1,0,0
0:00:09.961,257,332,0,0,1,0,0
0:00:10.088,267,335,0,0,1,0,0
0:00:10.216,276,337,0,0,1,0,0
0:00:10.360,286,340,0,0,1,0,0
0:00:10.488,296,343,0,0,1,0,0
0:00:10.617,307,345,0,0,1,0,0
0:00:10.761,317,346,0,0,1,0,0
0:00:10.889,328,348,0,0,1,0,0
0:00:11.016,338,348,0,0,1,0,0
0:00:11.160,349,348,0,0,1,0,0
0:00:11.288,360,347,0,1,0,0,0
0:00:11.320,363,347,0,1,0,0,0
0:00:11.448,374,346,0,1,0,0,0
0:00:11.561,383,345,0,1,0,0,0
0:00:11.689,393,344,0,1,0,0,0
0:00:11.817,404,344,0,1,0,0,0
0:00:11.961,414,346,0,1,0,0,0
0:00:12.088,424,348,0,1,0,0,0
0:00:12.216,433,352,0,1,0,0,0
0:00:12.361,442,357,0,1,0,0,0
0:00:12.488,450,363,0,1,0,0,0
0:00:12.617,459,369,0,1,0,0,0
0:00:12.761,468,375,0,1,0,0,0
0:00:12.889,477,379,0,1,0,0,0
0:00:13.016,480,378,0,1,0,0,0
0:00:13.160,479,376,0,1,0,0,0
0:00:13.288,478,372,0,1,0,0,0
0:00:13.416,482,366,0,1,0,0,0
0:00:13.561,482,358,0,1,0,0,0
0:00:13.689,482,349,0,1,0,0,0
0:00:13.817,481,340,0,1,0,0,0
0:00:13.960,481,330,0,1,0,0,0
0:00:14.088,481,320,0,1,0,0,0
0:00:14.216,481,310,0,1,0,0,0
0:00:14.360,482,300,0,1,0,0,0
0:00:14.489,482,291,0,1,0,0,0
0:00:14.617,482,282,0,1,0,0,0
0:00:14.761,483,274,0,1,0,0,0
0:00:14.889,484,267,0,1,0,0,0
0:00:15.016,486,260,0,1,0,0,0
0:00:15.160,487,254,0,1,0,0,0
0:00:15.288,490,249,0,1,0,0,0
0:00:15.416,492,244,0,1,0,0,0
0:00:15.561,492,238,1,0,0,0,0
0:00:15.593,491,237,1,0,0,0,0
0:00:15.721,489,231,1,0,0,0,0
0:00:15.849,487,225,1,0,0,0,0
0:00:15.960,485,220,1,0,0,0,0
0:00:16.088,484,213,1,0,0,0,0
0:00:16.216,482,204,1,0,0,0,0
0:00:16.360,482,195,1,0,0,0,0
0:00:16.489,480,186,1,0,0,0,0
0:00:16.617,480,177,1,0,0,0,0
0:00:16.761,479,168,1,0,0,0,0
0:00:16.888,477,159,1,0,0,0,0
0:00:17.016,477,151,1,0,0,0,0
0:00:17.160,476,143,1,0,0,0,0
0:00:17.288,475,135,1,0,0,0,0
0:00:17.416,474,129,1,0,0,0,0
0:00:17.561,474,121,1,0,0,0,0
0:00:17.689,472,115,1,0,0,0,0
0:00:17.817,471,108,1,0,0,0,0
0:00:17.960,470,103,1,0,0,0,0
0:00:18.088,468,97,1,0,0,0,0
0:00:18.216,464,93,1,0,0,0,0
0:00:18.361,459,89,1,0,0,0,0
0:00:18.489,452,86,1,0,0,0,0
0:00:18.617,444,82,1,0,0,0,0
0:00:18.761,435,81,1,0,0,0,0
0:00:18.888,424,79,1,0,0,0,0
0:00:19.016,414,79,1,0,0,0,0
0:00:19.160,404,80,1,0,0,0,0
0:00:19.288,396,85,1,0,0,0,0
0:00:19.417,388,90,1,0,0,0,0
0:00:19.561,380,96,1,0,0,0,0
0:00:19.689,372,100,1,0,0,0,0
0:00:19.817,364,104,1,0,0,0,0
0:00:19.960,356,109,0,0,0,1,0
0:00:19.992,354,110,0,0,0,1,0
0:00:20.121,346,116,0,0,0,1,0
0:00:20.248,338,121,0,0,0,1,0
0:00:20.361,333,127,0,0,0,1,0
0:00:20.489,327,135,0,0,0,1,0
0:00:20.617,324,144,0,0,0,1,0
0:00:20.761,323,153,0,0,0,1,0
0:00:20.888,322,163,0,0,0,1,0
0:00:21.017,324,172,0,0,0,1,0
0:00:21.160,328,180,0,0,0,1,0
0:00:21.289,333,188,0,0,0,1,0
0:00:21.417,338,197,0,0,0,1,0
0:00:21.561,344,204,0,0,0,1,0
0:00:21.689,351,212,0,0,0,1,0
0:00:21.816,359,218,1,0,0,0,0
0:00:21.848,361,219,1,0,0,0,0
0:00:21.960,367,223,1,0,0,0,0
0:00:22.088,376,227,1,0,0,0,0
0:00:22.216,385,231,1,0,0,0,0
0:00:22.361,394,236,1,0,0,0,0
0:00:22.489,403,242,0,1,0,0,0
0:00:22.521,405,243,0,1,0,0,0
0:00:22.649,415,249,0,1,0,0,0
0:00:22.760,422,253,0,1,0,0,0
0:00:22.888,432,258,0,1,0,0,0
0:00:23.016,441,262,0,1,0,0,0
0:00:23.160,451,266,0,1,0,0,0
0:00:23.289,460,269,0,1,0,0,0
0:00:23.417,469,271,0,1,0,0,0
0:00:23.561,478,271,0,1,0,0,0
0:00:23.689,486,269,0,1,0,0,0
0:00:23.816,492,266,0,1,0,0,0
0:00:23.960,498,262,0,1,0,0,0
0:00:24.088,503,257,0,1,0,0,0
0:00:24.216,509,253,0,1,0,0,0
0:00:24.361,516,251,0,1,0,0,0
0:00:24.489,522,251,0,1,0,0,0
0:00:24.617,529,251,0,1,0,0,0
0:00:24.760,535,253,0,1,0,0,0
0:00:24.888,541,254,0,1,0,0,0
0:00:25.016,540,254,0,1,0,0,0
0:00:25.160,541,252,0,1,0,0,0
0:00:25.289,542,249,0,1,0,0,0
0:00:25.417,541,240,1,0,0,0,0
0:00:25.449,541,238,1,0,0,0,0
0:00:25.561,541,233,1,0,0,0,0
0:00:25.689,538,225,1,0,0,0,0
0:00:25.816,536,215,1,0,0,0,0
0:00:25.960,532,205,1,0,0,0,0
0:00:26.088,531,195,1,0,0,0,0
0:00:26.216,529,185,1,0,0,0,0
0:00:26.361,528,174,1,0,0,0,0
0:00:26.489,528,163,1,0,0,0,0
0:00:26.617,528,152,1,0,0,0,0
0:00:26.760,528,141,1,0,0,0,0
0:00:26.888,525,136,1,0,0,0,0
0:00:27.016,521,135,1,0,0,0,0
0:00:27.160,519,135,1,0,0,0,0
0:00:27.289,517,134,1,0,0,0,0
0:00:27.417,517,133,1,0,0,0,0
0:00:27.561,517,127,1,0,0,0,0
0:00:27.720,512,119,1,0,0,0,0
0:00:27.848,506,114,1,0,0,0,0
0:00:27.960,501,111,1,0,0,0,0
0:00:28.088,494,105,1,0,0,0,0
0:00:28.217,488,101,1,0,0,0,0
0:00:28.361,483,95,1,0,0,0,0
0:00:28.489,478,90,1,0,0,0,0
0:00:28.617,473,86,1,0,0,0,0
0:00:28.760,467,83,1,0,0,0,0
0:00:28.888,461,85,1,0,0,0,0
0:00:29.016,454,87,1,0,0,0,0
0:00:29.161,447,90,1,0,0,0,0
0:00:29.289,438,94,1,0,0,0,0
0:00:29.417,429,100,1,0,0,0,0
0:00:29.561,421,106,1,0,0,0,0
0:00:29.688,413,111,1,0,0,0,0
0:00:29.816,404,117,1,0,0,0,0
0:00:29.961,397,125,1,0,0,0,0
0:00:30.088,392,134,1,0,0,0,0
0:00:30.217,389,145,1,0,0,0,0
0:00:30.361,387,156,1,0,0,0,0
0:00:30.489,386,168,1,0,0,0,0
0:00:30.616,386,179,1,0,0,0,0
0:00:30.760,385,191,1,0,0,0,0
0:00:30.888,386,203,1,0,0,0,0
0:00:31.016,385,215,1,0,0,0,0
0:00:31.161,385,226,1,0,0,0,0
0:00:31.289,385,238,1,0,0,0,0
0:00:31.417,385,248,0,1,0,0,0
0:00:31.449,386,251,0,1,0,0,0
0:00:31.560,386,258,0,1,0,0,0
0:00:31.688,388,269,0,1,0,0,0
0:00:31.816,390,279,0,1,0,0,0
0:00:31.960,391,289,0,1,0,0,0
0:00:32.089,394,299,0,1,0,0,0
0:00:32.217,396,310,0,1,0,0,0
0:00:32.361,400,321,0,1,0,0,0
0:00:32.489,404,333,0,1,0,0,0
0:00:32.616,408,344,0,1,0,0,0
0:00:32.760,412,356,0,1,0,0,0
0:00:32.888,417,368,0,1,0,0,0
0:00:33.016,421,380,0,1,0,0,0
0:00:33.161,425,392,0,1,0,0,0
0:00:33.289,430,404,0,1,0,0,0
0:00:33.417,430,408,0,1,0,0,0
0:00:33.560,430,405,0,1,0,0,0
0:00:33.688,429,405,0,1,0,0,0
0:00:33.817,427,404,0,1,0,0,0
0:00:33.960,426,406,0,1,0,0,0
0:00:34.089,425,408,0,1,0,0,0
0:00:34.217,424,409,0,1,0,0,0
0:00:34.361,423,407,0,1,0,0,0
0:00:34.489,422,406,0,1,0,0,0
0:00:34.616,422,404,0,1,0,0,0
0:00:34.760,424,406,0,1,0,0,0
0:00:34.888,429,408,0,1,0,0,0
0:00:35.016,436,404,0,1,0,0,0
0:00:35.161,444,405,0,1,0,0,0
0:00:35.289,452,399,0,1,0,0,0
0:00:35.417,461,393,0,1,0,0,0
0:00:35.560,468,387,0,1,0,0,0
0:00:35.688,477,378,0,1,0,0,0
0:00:35.816,490,368,0,1,0,0,0
0:00:35.960,501,358,0,1,0,0,0
0:00:36.089,510,350,0,1,0,0,0
0:00:36.217,512,343,0,1,0,0,0
0:00:36.361,513,339,0,1,0,0,0
0:00:36.488,513,335,0,1,0,0,0
0:00:36.616,514,332,0,1,0,0,0
0:00:36.760,515,331,0,1,0,0,0
0:00:36.888,519,330,0,1,0,0,0
0:00:37.016,520,326,0,1,0,0,0
0:00:37.161,524,321,0,1,0,0,0
0:00:37.289,526,316,0,1,0,0,0
0:00:37.417,529,312,0,1,0,0,0
0:00:37.560,533,308,0,1,0,0,0
0:00:37.688,533,301,0,1,0,0,0
0:00:37.816,533,291,0,1,0,0,0
0:00:37.961,535,280,0,1,0,0,0
0:00:38.089,533,263,0,1,0,0,0
0:00:38.217,534,249,0,1,0,0,0
0:00:38.361,537,237,1,0,0,0,0
0:00:38.393,537,233,1,0,0,0,0
0:00:38.520,538,219,1,0,0,0,0
0:00:38.648,540,206,1,0,0,0,0
0:00:38.760,541,195,1,0,0,0,0
0:00:38.889,542,184,1,0,0,0,0
0:00:39.017,537,178,1,0,0,0,0
0:00:39.161,536,173,1,0,0,0,0
0:00:39.289,533,167,1,0,0,0,0
0:00:39.416,531,161,1,0,0,0,0
0:00:39.560,530,157,1,0,0,0,0
0:00:39.688,530,152,1,0,0,0,0
0:00:39.816,528,150,1,0,0,0,0
0:00:39.961,526,151,1,0,0,0,0
0:00:40.089,523,149,1,0,0,0,0
0:00:40.217,516,146,1,0,0,0,0
0:00:40.360,509,143,1,0,0,0,0
0:00:40.488,500,141,1,0,0,0,0
0:00:40.616,491,139,1,0,0,0,0
0:00:40.760,480,137,1,0,0,0,0
0:00:40.889,470,134,1,0,0,0,0
0:00:41.017,458,131,1,0,0,0,0
0:00:41.161,447,127,1,0,0,0,0
0:00:41.289,435,123,1,0,0,0,0
0:00:41.416,424,118,1,0,0,0,0
0:00:41.560,413,113,1,0,0,0,0
0:00:41.688,402,108,1,0,0,0,0
0:00:41.816,391,102,1,0,0,0,0
0:00:41.961,380,98,1,0,0,0,0
0:00:42.089,368,95,1,0,0,0,0
0:00:42.217,357,94,1,0,0,0,0
0:00:42.360,346,96,0,0,0,1,0
0:00:42.392,343,96,0,0,0,1,0
0:00:42.520,332,99,0,0,0,1,0
0:00:42.648,321,103,0,0,0,1,0
0:00:42.760,313,106,0,0,0,1,0
0:00:42.889,302,111,0,0,0,1,0
0:00:43.017,291,116,0,0,0,1,0
0:00:43.161,280,121,0,0,0,1,0
0:00:43.289,269,127,0,0,0,1,0
0:00:43.416,259,133,0,0,0,1,0
0:00:43.560,249,139,0,0,0,1,0
0:00:43.688,239,146,0,0,0,1,0
0:00:43.816,231,155,0,0,0,1,0
0:00:43.961,224,164,0,0,0,1,0
0:00:44.089,217,175,0,0,0,1,0
0:00:44.217,210,186,0,0,0,1,0
0:00:44.360,203,197,0,0,0,1,0
0:00:44.488,197,207,0,0,0,1,0
0:00:44.616,190,218,0,0,0,1,0
0:00:44.760,183,228,0,0,0,1,0
0:00:44.889,175,238,0,0,0,1,0
0:00:45.017,167,247,0,0,1,0,0
0:00:45.049,165,250,0,0,1,0,0
0:00:45.161,158,255,0,0,1,0,0
0:00:45.320,156,264,0,0,1,0,0
0:00:45.448,160,271,0,0,1,0,0
0:00:45.560,160,275,0,0,1,0,0
0:00:45.688,161,283,0,0,1,0,0
0:00:45.817,165,292,0,0,1,0,0
0:00:45.961,169,302,0,0,1,0,0
0:00:46.089,176,311,0,0,1,0,0
0:00:46.217,182,321,0,0,1,0,0
0:00:46.360,190,329,0,0,1,0,0
0:00:46.488,197,339,0,0,1,0,0
0:00:46.616,205,348,0,0,1,0,0
0:00:46.761,213,357,0,0,1,0,0
0:00:46.889,221,366,0,0,1,0,0
0:00:47.017,229,376,0,0,1,0,0
0:00:47.161,237,384,0,0,1,0,0
0:00:47.288,246,391,0,0,1,0,0
0:00:47.416,255,395,0,0,1,0,0
0:00:47.561,265,398,0,0,1,0,0
0:00:47.688,276,400,0,0,1,0,0
0:00:47.816,287,402,0,0,1,0,0
0:00:47.961,299,403,0,0,1,0,0
0:00:48.089,310,403,0,0,1,0,0
0:00:48.216,321,404,0,0,1,0,0
0:00:48.360,333,405,0,0,1,0,0
0:00:48.488,345,406,0,0,1,0,0
0:00:48.616,356,407,0,1,0,0,0
0:00:48.648,359,407,0,1,0,0,0
0:00:48.761,367,407,0,1,0,0,0
0:00:48.889,378,409,0,1,0,0,0
0:00:49.017,388,411,0,1,0,0,0
0:00:49.161,398,412,0,1,0,0,0
0:00:49.288,408,413,0,1,0,0,0
0:00:49.416,417,413,0,1,0,0,0
0:00:49.560,425,414,0,1,0,0,0
0:00:49.689,431,414,0,1,0,0,0
0:00:49.817,432,412,0,1,0,0,0
0:00:49.929,431,410,0,1,0,0,0
0:00:50.057,429,407,0,1,0,0,0
0:00:50.184,428,408,0,1,0,0,0
0:00:50.328,429,408,0,1,0,0,0
0:00:50.456,431,407,0,1,0,0,0
0:00:50.584,435,406,0,1,0,0,0
0:00:50.713,440,402,0,1,0,0,0
0:00:50.825,445,400,0,1,0,0,0
0:00:50.953,451,395,0,1,0,0,0
0:00:51.081,458,390,0,1,0,0,0
0:00:51.192,463,386,0,1,0,0,0
0:00:51.320,470,381,0,1,0,0,0
0:00:51.448,477,373,0,1,0,0,0
0:00:51.560,482,368,0,1,0,0,0
0:00:51.689,489,360,0,1,0,0,0
0:00:51.817,495,353,0,1,0,0,0
0:00:51.929,500,347,0,1,0,0,0
0:00:52.057,506,339,0,1,0,0,0
0:00:52.184,511,330,0,1,0,0,0
0:00:52.328,514,321,0,1,0,0,0
0:00:52.456,518,311,0,1,0,0,0
0:00:52.585,521,301,0,1,0,0,0
0:00:52.729,525,290,0,1,0,0,0
0:00:52.857,529,279,0,1,0,0,0
0:00:52.985,533,269,0,1,0,0,0
0:00:53.128,537,258,0,1,0,0,0
0:00:53.256,540,247,0,1,0,0,0
0:00:53.384,543,236,1,0,0,0,0
0:00:53.416,544,234,1,0,0,0,0
0:00:53.528,546,225,1,0,0,0,0
0:00:53.657,547,215,1,0,0,0,0
0:00:53.785,547,204,1,0,0,0,0
0:00:53.929,545,196,1,0,0,0,0
0:00:54.057,543,192,1,0,0,0,0
0:00:54.184,540,191,1,0,0,0,0
0:00:54.328,537,192,1,0,0,0,0
0:00:54.456,535,191,1,0,0,0,0
0:00:54.585,535,190,1,0,0,0,0
0:00:54.729,536,189,1,0,0,0,0
0:00:54.857,536,187,1,0,0,0,0
0:00:54.985,537,187,1,0,0,0,0
0:00:55.128,538,187,1,0,0,0,0
0:00:55.256,535,184,1,0,0,0,0
0:00:55.384,529,177,1,0,0,0,0
0:00:55.528,526,171,1,0,0,0,0
0:00:55.657,521,164,1,0,0,0,0
0:00:55.785,514,156,1,0,0,0,0
0:00:55.929,507,148,1,0,0,0,0
0:00:56.056,501,139,1,0,0,0,0
0:00:56.184,494,130,1,0,0,0,0
0:00:56.328,488,120,1,0,0,0,0
0:00:56.456,482,110,1,0,0,0,0
0:00:56.585,476,99,1,0,0,0,0
0:00:56.729,471,88,1,0,0,0,0
0:00:56.857,467,76,1,0,0,0,0
0:00:56.985,464,65,1,0,0,0,0
0:00:57.128,456,61,1,0,0,0,0
0:00:57.256,447,58,1,0,0,0,0
0:00:57.384,436,53,1,0,0,0,0
0:00:57.529,419,46,1,0,0,0,0
0:00:57.657,406,41,1,0,0,0,0
0:00:57.785,394,36,1,0,0,0,0
0:00:57.929,381,32,1,0,0,0,0
0:00:58.057,369,26,1,0,0,0,0
0:00:58.184,356,25,0,0,0,1,0
0:00:58.216,353,25,0,0,0,1,0
0:00:58.328,346,27,0,0,0,1,0
0:00:58.457,339,31,0,0,0,1,0
0:00:58.585,334,33,0,0,0,1,0
0:00:58.729,330,33,0,0,0,1,0
0:00:58.857,324,32,0,0,0,1,0
0:00:58.984,317,35,0,0,0,1,0
0:00:59.128,308,42,0,0,0,1,0
0:00:59.256,295,55,0,0,0,1,0
0:00:59.385,286,67,0,0,0,1,0
0:00:59.529,277,79,0,0,0,1,0
0:00:59.657,271,92,0,0,0,1,0
0:00:59.785,264,104,0,0,0,1,0
0:00:59.929,260,117,0,0,0,1,0
