Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,171,211,0,0,0,1,0
0:00:00.349,172,212,0,0,0,1,0
0:00:00.493,178,216,0,0,0,1,0
0:00:00.621,183,221,0,0,0,1,0
0:00:00.749,186,227,0,0,0,1,0
0:00:00.893,187,233,0,0,0,1,0
0:00:01.021,186,240,0,0,0,1,0
0:00:01.148,184,245,0,0,1,0,0
0:00:01.180,183,246,0,0,1,0,0
0:00:01.293,179,249,0,0,1,0,0
0:00:01.421,175,251,0,0,1,0,0
0:00:01.549,168,251,0,0,1,0,0
0:00:01.693,162,251,0,0,1,0,0
0:00:01.821,156,250,0,0,1,0,0
0:00:01.949,155,246,0,0,1,0,0
0:00:02.093,155,244,0,0,1,0,0
0:00:02.221,157,241,0,0,0,1,0
0:00:02.253,157,241,0,0,0,1,0
0:00:02.381,157,238,0,0,0,1,0
0:00:02.493,157,238,0,0,0,1,0
0:00:02.621,159,238,0,0,0,1,0
0:00:02.749,161,236,0,0,0,1,0
0:00:02.893,161,234,0,0,0,1,0
0:00:03.020,163,230,0,0,0,1,0
0:00:03.148,168,223,0,0,0,1,0
0:00:03.293,174,217,0,0,0,1,0
0:00:03.421,181,212,0,0,0,1,0
0:00:03.549,190,205,0,0,0,1,0
0:00:03.693,200,199,0,0,0,1,0
0:00:03.821,210,194,0,0,0,1,0
0:00:03.949,221,189,0,0,0,1,0
0:00:04.093,232,186,0,0,0,1,0
0:00:04.221,244,182,0,0,0,1,0
0:00:04.349,255,178,0,0,0,1,0
0:00:04.493,266,174,0,0,0,1,0
0:00:04.621,278,172,0,0,0,1,0
0:00:04.749,289,170,0,0,0,1,0
0:00:04.893,301,169,0,0,0,1,0
0:00:05.020,312,168,0,0,0,1,0
0:00:05.148,323,168,0,0,0,1,0
0:00:05.293,333,168,0,0,0,1,0
0:00:05.420,343,168,0,0,0,1,0
0:00:05.548,353,168,0,0,0,1,0
0:00:05.693,363,168,1,0,0,0,0
0:00:05.725,366,168,1,0,0,0,0
0:00:05.853,376,168,1,0,0,0,0
0:00:05.981,386,169,1,0,0,0,0
0:00:06.093,393,169,1,0,0,0,0
0:00:06.221,401,170,1,0,0,0,0
0:00:06.349,405,170,1,0,0,0,0
0:00:06.493,409,171,1,0,0,0,0
0:00:06.621,414,170,0,0,0,0,1
