Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.281,471,256,0,1,0,0,0
0:00:00.313,468,257,0,1,0,0,0
0:00:00.425,459,260,0,1,0,0,0
0:00:00.554,445,265,0,1,0,0,0
0:00:00.682,433,272,0,1,0,0,0
0:00:00.794,425,279,0,1,0,0,0
0:00:00.922,417,288,0,1,0,0,0
0:00:01.049,410,301,0,1,0,0,0
0:00:01.161,407,311,0,1,0,0,0
0:00:01.289,404,325,0,1,0,0,0
0:00:01.417,401,339,0,1,0,0,0
0:00:01.562,400,354,0,1,0,0,0
0:00:01.690,399,368,0,1,0,0,0
0:00:01.818,398,381,0,1,0,0,0
0:00:01.962,398,395,0,1,0,0,0
0:00:02.089,397,409,0,1,0,0,0
0:00:02.217,395,420,0,1,0,0,0
0:00:02.361,393,420,0,1,0,0,0
0:00:02.490,392,418,0,1,0,0,0
0:00:02.618,394,420,0,1,0,0,0
0:00:02.762,402,421,0,1,0,0,0
0:00:02.890,407,419,0,1,0,0,0
0:00:03.017,416,414,0,1,0,0,0
0:00:03.161,430,401,0,1,0,0,0
0:00:03.290,442,388,0,1,0,0,0
0:00:03.418,450,375,0,1,0,0,0
0:00:03.562,456,362,0,1,0,0,0
0:00:03.690,459,347,0,1,0,0,0
0:00:03.818,458,333,0,1,0,0,0
0:00:03.961,454,319,0,1,0,0,0
0:00:04.089,448,307,0,1,0,0,0
0:00:04.217,440,299,0,1,0,0,0
0:00:04.362,429,293,0,1,0,0,0
0:00:04.490,417,291,0,1,0,0,0
0:00:04.618,406,290,0,1,0,0,0
0:00:04.762,394,291,0,1,0,0,0
0:00:04.890,382,294,0,1,0,0,0
0:00:05.017,370,297,0,1,0,0,0
0:00:05.162,357,301,0,1,0,0,0
0:00:05.290,344,306,0,0,1,0,0
0:00:05.322,341,308,0,0,1,0,0
0:00:05.450,331,316,0,0,1,0,0
0:00:05.562,326,323,0,0,1,0,0
0:00:05.690,322,333,0,0,1,0,0
0:00:05.817,320,344,0,0,1,0,0
0:00:05.961,319,356,0,0,1,0,0
0:00:06.089,320,368,0,0,1,0,0
0:00:06.217,323,379,0,0,1,0,0
0:00:06.362,329,390,0,0,1,0,0
0:00:06.490,336,401,0,0,1,0,0
0:00:06.618,345,407,0,0,1,0,0
0:00:06.762,355,411,0,0,1,0,0
0:00:06.890,365,411,0,1,0,0,0
0:00:06.921,367,410,0,1,0,0,0
0:00:07.049,378,408,0,1,0,0,0
0:00:07.161,385,405,0,1,0,0,0
0:00:07.290,395,399,0,1,0,0,0
0:00:07.418,404,391,0,1,0,0,0
0:00:07.562,412,382,0,1,0,0,0
0:00:07.690,419,371,0,1,0,0,0
0:00:07.818,425,360,0,1,0,0,0
0:00:07.961,431,349,0,1,0,0,0
0:00:08.089,434,337,0,1,0,0,0
0:00:08.217,434,325,0,1,0,0,0
0:00:08.362,431,314,0,1,0,0,0
0:00:08.490,425,305,0,1,0,0,0
0:00:08.618,418,298,0,1,0,0,0
0:00:08.762,408,295,0,1,0,0,0
0:00:08.889,397,294,0,1,0,0,0
0:00:09.017,386,292,0,1,0,0,0
0:00:09.161,375,292,0,1,0,0,0
0:00:09.290,363,292,0,1,0,0,0
0:00:09.418,352,294,0,0,1,0,0
0:00:09.450,349,295,0,0,1,0,0
0:00:09.562,343,300,0,0,1,0,0
0:00:09.690,337,308,0,0,1,0,0
0:00:09.818,333,317,0,0,1,0,0
0:00:09.961,331,326,0,0,1,0,0
0:00:10.089,331,335,0,0,1,0,0
0:00:10.218,334,346,0,0,1,0,0
0:00:10.362,339,355,0,0,1,0,0
0:00:10.490,347,365,0,0,1,0,0
0:00:10.618,355,372,0,0,1,0,0
0:00:10.762,365,378,0,1,0,0,0
0:00:10.794,367,379,0,1,0,0,0
0:00:10.921,377,385,0,1,0,0,0
0:00:11.049,389,389,0,1,0,0,0
0:00:11.161,398,390,0,1,0,0,0
0:00:11.290,409,390,0,1,0,0,0
0:00:11.418,418,385,0,1,0,0,0
0:00:11.562,426,379,0,1,0,0,0
0:00:11.690,433,371,0,1,0,0,0
0:00:11.817,440,362,0,1,0,0,0
0:00:11.961,445,352,0,1,0,0,0
0:00:12.090,449,342,0,1,0,0,0
0:00:12.217,454,332,0,1,0,0,0
0:00:12.362,459,321,0,1,0,0,0
0:00:12.490,464,310,0,1,0,0,0
0:00:12.618,470,299,0,1,0,0,0
0:00:12.761,476,287,0,1,0,0,0
0:00:12.889,481,275,0,1,0,0,0
0:00:13.017,486,262,0,1,0,0,0
0:00:13.162,489,250,0,1,0,0,0
0:00:13.290,489,238,1,0,0,0,0
0:00:13.322,488,235,1,0,0,0,0
0:00:13.450,487,224,1,0,0,0,0
0:00:13.562,484,215,1,0,0,0,0
0:00:13.690,482,205,1,0,0,0,0
0:00:13.816,478,194,1,0,0,0,0
0:00:13.961,475,182,1,0,0,0,0
0:00:14.089,472,170,1,0,0,0,0
0:00:14.218,467,159,1,0,0,0,0
0:00:14.361,463,148,1,0,0,0,0
0:00:14.490,458,137,1,0,0,0,0
0:00:14.618,454,126,1,0,0,0,0
0:00:14.762,449,116,1,0,0,0,0
0:00:14.889,444,106,1,0,0,0,0
0:00:15.018,439,96,1,0,0,0,0
0:00:15.161,430,89,1,0,0,0,0
0:00:15.290,422,88,1,0,0,0,0
0:00:15.418,414,89,1,0,0,0,0
0:00:15.562,408,93,1,0,0,0,0
0:00:15.690,400,100,1,0,0,0,0
0:00:15.817,396,108,1,0,0,0,0
0:00:15.961,392,119,1,0,0,0,0
0:00:16.089,391,130,1,0,0,0,0
0:00:16.218,390,142,1,0,0,0,0
0:00:16.362,391,154,1,0,0,0,0
0:00:16.490,395,166,1,0,0,0,0
0:00:16.618,398,178,1,0,0,0,0
0:00:16.761,403,188,1,0,0,0,0
0:00:16.889,410,199,1,0,0,0,0
0:00:17.017,417,209,1,0,0,0,0
0:00:17.162,425,218,1,0,0,0,0
0:00:17.290,434,227,1,0,0,0,0
0:00:17.418,444,234,1,0,0,0,0
0:00:17.562,455,241,1,0,0,0,0
0:00:17.690,466,245,0,1,0,0,0
0:00:17.721,469,247,0,1,0,0,0
0:00:17.849,480,250,0,1,0,0,0
0:00:17.961,489,252,0,1,0,0,0
0:00:18.089,500,255,0,1,0,0,0
0:00:18.218,512,254,0,1,0,0,0
0:00:18.362,521,249,0,1,0,0,0
0:00:18.490,527,241,1,0,0,0,0
