Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.288,481,281,0,1,0,0,0
0:00:00.320,481,285,0,1,0,0,0
0:00:00.432,485,295,0,1,0,0,0
0:00:00.561,487,309,0,1,0,0,0
0:00:00.689,492,322,0,1,0,0,0
0:00:00.801,495,332,0,1,0,0,0
0:00:00.929,499,346,0,1,0,0,0
0:00:01.089,503,359,0,1,0,0,0
0:00:01.201,498,361,0,1,0,0,0
0:00:01.328,493,366,0,1,0,0,0
0:00:01.456,486,368,0,1,0,0,0
0:00:01.601,479,371,0,1,0,0,0
0:00:01.729,469,373,0,1,0,0,0
0:00:01.857,453,372,0,1,0,0,0
0:00:02.001,441,371,0,1,0,0,0
0:00:02.129,432,368,0,1,0,0,0
0:00:02.256,427,362,0,1,0,0,0
0:00:02.400,426,354,0,1,0,0,0
0:00:02.529,425,345,0,1,0,0,0
0:00:02.657,426,337,0,1,0,0,0
0:00:02.801,431,328,0,1,0,0,0
0:00:02.929,437,322,0,1,0,0,0
0:00:03.057,446,316,0,1,0,0,0
0:00:03.200,455,312,0,1,0,0,0
0:00:03.328,465,308,0,1,0,0,0
0:00:03.457,475,308,0,1,0,0,0
0:00:03.601,485,310,0,1,0,0,0
0:00:03.729,494,315,0,1,0,0,0
0:00:03.857,501,321,0,1,0,0,0
0:00:04.001,508,329,0,1,0,0,0
0:00:04.129,513,336,0,1,0,0,0
0:00:04.257,508,343,0,1,0,0,0
0:00:04.401,503,349,0,1,0,0,0
0:00:04.529,497,358,0,1,0,0,0
0:00:04.657,487,364,0,1,0,0,0
0:00:04.801,475,365,0,1,0,0,0
0:00:04.929,457,363,0,1,0,0,0
0:00:05.057,443,361,0,1,0,0,0
0:00:05.200,432,356,0,1,0,0,0
0:00:05.329,423,349,0,1,0,0,0
0:00:05.457,417,339,0,1,0,0,0
0:00:05.601,413,329,0,1,0,0,0
0:00:05.729,409,318,0,1,0,0,0
0:00:05.857,409,306,0,1,0,0,0
0:00:06.001,410,295,0,1,0,0,0
0:00:06.128,413,284,0,1,0,0,0
0:00:06.256,417,272,0,1,0,0,0
0:00:06.401,419,259,0,1,0,0,0
0:00:06.529,421,248,0,1,0,0,0
0:00:06.657,424,238,1,0,0,0,0
0:00:06.689,425,236,1,0,0,0,0
0:00:06.801,428,230,1,0,0,0,0
0:00:06.929,434,222,1,0,0,0,0
0:00:07.057,441,215,1,0,0,0,0
0:00:07.200,449,207,1,0,0,0,0
0:00:07.329,455,199,1,0,0,0,0
0:00:07.457,462,191,1,0,0,0,0
0:00:07.601,470,182,1,0,0,0,0
0:00:07.729,479,175,1,0,0,0,0
0:00:07.857,488,171,1,0,0,0,0
0:00:08.001,498,167,1,0,0,0,0
0:00:08.128,508,163,1,0,0,0,0
0:00:08.256,519,160,1,0,0,0,0
0:00:08.401,528,157,1,0,0,0,0
0:00:08.529,529,158,1,0,0,0,0
0:00:08.657,527,156,1,0,0,0,0
0:00:08.801,525,154,1,0,0,0,0
0:00:08.929,522,149,1,0,0,0,0
0:00:09.056,520,143,1,0,0,0,0
0:00:09.200,518,136,1,0,0,0,0
0:00:09.329,511,131,1,0,0,0,0
0:00:09.457,505,127,1,0,0,0,0
0:00:09.601,497,129,1,0,0,0,0
0:00:09.729,491,132,1,0,0,0,0
0:00:09.857,484,137,1,0,0,0,0
0:00:10.001,476,143,1,0,0,0,0
0:00:10.128,467,148,1,0,0,0,0
0:00:10.256,459,155,1,0,0,0,0
0:00:10.400,458,156,1,0,0,0,0
0:00:10.529,456,156,1,0,0,0,0
0:00:10.657,451,158,1,0,0,0,0
0:00:10.801,444,159,0,0,0,0,1
