Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,397,41,1,0,0,0,0
0:00:00.351,399,42,1,0,0,0,0
0:00:00.479,405,48,1,0,0,0,0
0:00:00.590,410,52,1,0,0,0,0
0:00:00.718,414,59,1,0,0,0,0
0:00:00.846,415,67,1,0,0,0,0
0:00:00.958,416,72,1,0,0,0,0
0:00:01.086,415,82,1,0,0,0,0
0:00:01.215,415,92,1,0,0,0,0
0:00:01.327,414,101,1,0,0,0,0
0:00:01.455,413,113,1,0,0,0,0
0:00:01.582,413,126,1,0,0,0,0
0:00:01.726,414,137,1,0,0,0,0
0:00:01.854,414,145,1,0,0,0,0
0:00:01.982,414,148,1,0,0,0,0
0:00:02.126,417,151,1,0,0,0,0
0:00:02.255,426,153,0,0,0,0,1
