Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,341,377,0,0,1,0,0
0:00:00.350,340,376,0,0,1,0,0
0:00:00.477,339,373,0,0,1,0,0
0:00:00.590,339,370,0,0,1,0,0
0:00:00.718,337,368,0,0,1,0,0
0:00:00.846,335,366,0,0,1,0,0
0:00:00.958,332,367,0,0,1,0,0
0:00:01.086,328,365,0,0,1,0,0
0:00:01.213,323,368,0,0,1,0,0
0:00:01.357,317,371,0,0,1,0,0
0:00:01.485,311,376,0,0,1,0,0
0:00:01.614,309,381,0,0,1,0,0
0:00:01.758,306,388,0,0,1,0,0
0:00:01.886,306,396,0,0,1,0,0
0:00:02.014,306,403,0,0,1,0,0
0:00:02.157,310,410,0,0,1,0,0
0:00:02.285,314,417,0,0,1,0,0
0:00:02.413,318,420,0,0,1,0,0
0:00:02.558,318,420,0,0,1,0,0
0:00:02.686,319,419,0,0,1,0,0
0:00:02.814,322,420,0,0,1,0,0
0:00:02.958,327,416,0,0,1,0,0
0:00:03.087,334,414,0,0,1,0,0
0:00:03.213,344,403,0,0,1,0,0
0:00:03.357,353,395,0,0,1,0,0
0:00:03.486,362,387,0,1,0,0,0
0:00:03.518,365,386,0,1,0,0,0
0:00:03.646,375,378,0,1,0,0,0
0:00:03.758,383,373,0,1,0,0,0
0:00:03.886,393,367,0,1,0,0,0
0:00:04.014,403,360,0,1,0,0,0
0:00:04.157,414,354,0,1,0,0,0
0:00:04.285,425,352,0,1,0,0,0
0:00:04.413,436,351,0,1,0,0,0
0:00:04.558,446,352,0,1,0,0,0
0:00:04.686,456,353,0,1,0,0,0
0:00:04.814,468,354,0,1,0,0,0
0:00:04.958,479,355,0,1,0,0,0
0:00:05.085,490,357,0,1,0,0,0
0:00:05.213,499,357,0,1,0,0,0
0:00:05.357,499,355,0,1,0,0,0
0:00:05.486,498,355,0,1,0,0,0
0:00:05.613,498,354,0,1,0,0,0
0:00:05.758,497,349,0,1,0,0,0
0:00:05.886,499,344,0,1,0,0,0
0:00:06.014,498,336,0,1,0,0,0
0:00:06.157,500,327,0,1,0,0,0
0:00:06.285,500,317,0,1,0,0,0
0:00:06.414,503,308,0,1,0,0,0
0:00:06.558,504,297,0,1,0,0,0
0:00:06.686,505,288,0,1,0,0,0
0:00:06.814,506,278,0,1,0,0,0
0:00:06.958,502,270,0,1,0,0,0
0:00:07.085,501,260,0,1,0,0,0
0:00:07.213,498,250,0,1,0,0,0
0:00:07.358,496,239,1,0,0,0,0
0:00:07.390,495,237,1,0,0,0,0
0:00:07.518,492,226,1,0,0,0,0
0:00:07.646,489,214,1,0,0,0,0
0:00:07.758,486,205,1,0,0,0,0
0:00:07.886,482,193,1,0,0,0,0
0:00:08.013,477,182,1,0,0,0,0
0:00:08.157,471,171,1,0,0,0,0
0:00:08.285,465,161,1,0,0,0,0
0:00:08.414,458,152,1,0,0,0,0
0:00:08.558,451,142,1,0,0,0,0
0:00:08.686,444,133,1,0,0,0,0
0:00:08.814,438,123,1,0,0,0,0
0:00:08.958,431,113,1,0,0,0,0
0:00:09.085,424,103,1,0,0,0,0
0:00:09.213,416,94,1,0,0,0,0
0:00:09.358,408,86,1,0,0,0,0
0:00:09.486,400,78,1,0,0,0,0
0:00:09.614,393,72,1,0,0,0,0
0:00:09.758,387,66,1,0,0,0,0
0:00:09.886,382,59,1,0,0,0,0
0:00:10.013,375,57,1,0,0,0,0
0:00:10.157,370,60,1,0,0,0,0
0:00:10.286,363,61,1,0,0,0,0
0:00:10.414,356,65,0,0,0,1,0
0:00:10.446,354,66,0,0,0,1,0
0:00:10.558,347,69,0,0,0,1,0
0:00:10.686,338,74,0,0,0,1,0
0:00:10.814,329,80,0,0,0,1,0
0:00:10.957,320,87,0,0,0,1,0
0:00:11.085,309,94,0,0,0,1,0
0:00:11.214,300,102,0,0,0,1,0
0:00:11.358,290,111,0,0,0,1,0
0:00:11.486,282,121,0,0,0,1,0
0:00:11.614,272,130,0,0,0,1,0
0:00:11.758,262,140,0,0,0,1,0
0:00:11.886,253,150,0,0,0,1,0
0:00:12.013,245,160,0,0,0,1,0
0:00:12.157,238,171,0,0,0,1,0
0:00:12.286,229,182,0,0,0,1,0
0:00:12.414,220,191,0,0,0,1,0
0:00:12.558,209,197,0,0,0,1,0
0:00:12.686,199,201,0,0,0,1,0
0:00:12.814,189,204,0,0,0,1,0
0:00:12.957,181,205,0,0,0,1,0
0:00:13.085,173,205,0,0,0,1,0
0:00:13.214,166,206,0,0,0,1,0
0:00:13.358,158,206,0,0,0,1,0
0:00:13.486,156,207,0,0,0,1,0
0:00:13.614,158,207,0,0,0,1,0
0:00:13.758,160,207,0,0,0,1,0
0:00:13.885,164,207,0,0,0,1,0
0:00:14.013,166,208,0,0,0,1,0
0:00:14.157,166,208,0,0,0,1,0
0:00:14.286,167,206,0,0,0,1,0
0:00:14.414,169,204,0,0,0,1,0
0:00:14.558,172,201,0,0,0,1,0
0:00:14.686,178,199,0,0,0,1,0
0:00:14.814,185,197,0,0,0,1,0
0:00:14.957,193,198,0,0,0,1,0
0:00:15.085,200,203,0,0,0,1,0
0:00:15.214,210,208,0,0,0,1,0
0:00:15.358,221,213,0,0,0,1,0
0:00:15.486,231,219,0,0,0,1,0
0:00:15.614,243,222,0,0,0,1,0
0:00:15.758,256,224,0,0,0,1,0
0:00:15.885,269,228,0,0,0,1,0
0:00:16.013,283,231,0,0,0,1,0
0:00:16.158,296,235,0,0,0,1,0
0:00:16.286,309,239,0,0,0,1,0
0:00:16.414,323,242,0,0,1,0,0
0:00:16.446,326,242,0,0,1,0,0
0:00:16.558,337,242,0,0,1,0,0
0:00:16.686,351,245,0,0,1,0,0
