Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.282,380,398,0,1,0,0,0
0:00:00.314,382,399,0,1,0,0,0
0:00:00.426,390,397,0,1,0,0,0
0:00:00.554,399,392,0,1,0,0,0
0:00:00.682,404,385,0,1,0,0,0
0:00:00.795,409,379,0,1,0,0,0
0:00:00.922,416,371,0,1,0,0,0
0:00:01.050,422,362,0,1,0,0,0
0:00:01.162,428,356,0,1,0,0,0
0:00:01.290,434,348,0,1,0,0,0
0:00:01.418,436,339,0,1,0,0,0
0:00:01.562,432,334,0,1,0,0,0
0:00:01.691,427,329,0,1,0,0,0
0:00:01.819,422,321,0,1,0,0,0
0:00:01.962,419,312,0,1,0,0,0
0:00:02.090,415,304,0,1,0,0,0
0:00:02.218,412,296,0,1,0,0,0
0:00:02.362,410,287,0,1,0,0,0
0:00:02.490,411,279,0,1,0,0,0
0:00:02.618,414,272,0,1,0,0,0
0:00:02.763,419,267,0,1,0,0,0
0:00:02.890,424,262,0,1,0,0,0
0:00:03.018,432,257,0,1,0,0,0
0:00:03.162,440,252,0,1,0,0,0
0:00:03.290,449,247,0,1,0,0,0
0:00:03.418,458,242,0,1,0,0,0
0:00:03.562,467,236,1,0,0,0,0
0:00:03.594,469,235,1,0,0,0,0
0:00:03.723,478,228,1,0,0,0,0
0:00:03.850,483,220,1,0,0,0,0
0:00:03.962,483,216,1,0,0,0,0
0:00:04.090,482,208,1,0,0,0,0
0:00:04.218,483,198,1,0,0,0,0
0:00:04.362,486,188,1,0,0,0,0
0:00:04.490,490,178,1,0,0,0,0
0:00:04.618,497,171,1,0,0,0,0
0:00:04.763,503,163,1,0,0,0,0
0:00:04.890,511,158,1,0,0,0,0
0:00:05.018,519,153,1,0,0,0,0
0:00:05.162,526,149,1,0,0,0,0
0:00:05.290,527,147,1,0,0,0,0
0:00:05.418,526,149,1,0,0,0,0
0:00:05.562,525,149,1,0,0,0,0
0:00:05.690,521,156,1,0,0,0,0
0:00:05.818,523,162,1,0,0,0,0
0:00:05.962,521,171,1,0,0,0,0
0:00:06.090,520,181,1,0,0,0,0
0:00:06.218,518,191,1,0,0,0,0
0:00:06.362,516,202,1,0,0,0,0
0:00:06.490,513,214,1,0,0,0,0
0:00:06.618,511,225,1,0,0,0,0
0:00:06.763,506,235,1,0,0,0,0
0:00:06.890,501,244,0,1,0,0,0
0:00:06.922,499,246,0,1,0,0,0
0:00:07.050,492,255,0,1,0,0,0
0:00:07.162,486,261,0,1,0,0,0
0:00:07.290,479,269,0,1,0,0,0
0:00:07.418,471,275,0,1,0,0,0
0:00:07.562,462,280,0,1,0,0,0
0:00:07.691,453,281,0,1,0,0,0
0:00:07.818,444,282,0,1,0,0,0
0:00:07.962,434,281,0,1,0,0,0
0:00:08.090,425,282,0,1,0,0,0
0:00:08.218,415,282,0,1,0,0,0
0:00:08.362,407,280,0,1,0,0,0
0:00:08.490,400,277,0,1,0,0,0
0:00:08.618,399,272,0,1,0,0,0
0:00:08.762,399,266,0,1,0,0,0
0:00:08.890,399,259,0,1,0,0,0
0:00:09.018,399,251,0,1,0,0,0
0:00:09.162,400,243,0,1,0,0,0
0:00:09.290,402,234,1,0,0,0,0
0:00:09.322,403,232,1,0,0,0,0
0:00:09.450,408,226,1,0,0,0,0
0:00:09.562,412,220,1,0,0,0,0
0:00:09.691,419,212,1,0,0,0,0
0:00:09.818,426,205,1,0,0,0,0
0:00:09.962,434,198,1,0,0,0,0
0:00:10.090,442,192,1,0,0,0,0
0:00:10.218,450,189,1,0,0,0,0
0:00:10.362,458,188,1,0,0,0,0
0:00:10.490,465,188,1,0,0,0,0
0:00:10.619,473,189,1,0,0,0,0
0:00:10.762,478,192,1,0,0,0,0
0:00:10.890,484,196,1,0,0,0,0
0:00:11.018,488,202,1,0,0,0,0
0:00:11.162,497,207,1,0,0,0,0
0:00:11.290,506,207,1,0,0,0,0
0:00:11.418,512,202,1,0,0,0,0
0:00:11.563,515,199,1,0,0,0,0
0:00:11.690,516,194,1,0,0,0,0
0:00:11.818,515,188,1,0,0,0,0
0:00:11.962,514,182,1,0,0,0,0
0:00:12.090,512,175,1,0,0,0,0
0:00:12.218,510,166,1,0,0,0,0
0:00:12.362,506,158,1,0,0,0,0
0:00:12.490,506,149,1,0,0,0,0
0:00:12.619,508,142,1,0,0,0,0
0:00:12.762,512,137,1,0,0,0,0
0:00:12.890,516,134,1,0,0,0,0
0:00:13.018,518,132,1,0,0,0,0
0:00:13.162,518,131,1,0,0,0,0
0:00:13.290,517,129,1,0,0,0,0
0:00:13.419,515,128,1,0,0,0,0
0:00:13.563,513,126,1,0,0,0,0
0:00:13.690,514,128,1,0,0,0,0
0:00:13.818,514,133,1,0,0,0,0
0:00:13.962,515,136,1,0,0,0,0
0:00:14.090,516,142,1,0,0,0,0
0:00:14.218,518,147,1,0,0,0,0
0:00:14.362,515,153,1,0,0,0,0
0:00:14.491,513,159,1,0,0,0,0
0:00:14.618,509,163,1,0,0,0,0
0:00:14.762,505,166,1,0,0,0,0
0:00:14.890,499,167,1,0,0,0,0
0:00:15.018,492,166,1,0,0,0,0
0:00:15.162,487,163,1,0,0,0,0
0:00:15.290,482,158,1,0,0,0,0
0:00:15.418,477,154,1,0,0,0,0
0:00:15.563,473,146,1,0,0,0,0
0:00:15.690,470,140,1,0,0,0,0
0:00:15.818,466,132,1,0,0,0,0
0:00:15.962,463,125,1,0,0,0,0
0:00:16.090,459,118,1,0,0,0,0
0:00:16.218,456,109,1,0,0,0,0
0:00:16.362,457,102,1,0,0,0,0
0:00:16.491,458,96,1,0,0,0,0
0:00:16.618,461,93,1,0,0,0,0
0:00:16.762,463,92,1,0,0,0,0
0:00:16.890,467,93,1,0,0,0,0
0:00:17.018,472,95,1,0,0,0,0
0:00:17.162,476,98,1,0,0,0,0
0:00:17.290,481,101,1,0,0,0,0
0:00:17.419,481,105,1,0,0,0,0
0:00:17.562,479,110,1,0,0,0,0
0:00:17.690,479,117,1,0,0,0,0
0:00:17.818,478,124,1,0,0,0,0
0:00:17.962,478,131,1,0,0,0,0
0:00:18.090,479,139,1,0,0,0,0
0:00:18.218,482,146,1,0,0,0,0
0:00:18.362,486,152,1,0,0,0,0
0:00:18.491,492,153,1,0,0,0,0
0:00:18.618,498,153,1,0,0,0,0
0:00:18.762,506,155,1,0,0,0,0
0:00:18.890,513,156,1,0,0,0,0
0:00:19.018,518,161,1,0,0,0,0
0:00:19.162,520,165,1,0,0,0,0
0:00:19.290,516,169,1,0,0,0,0
0:00:19.419,516,172,1,0,0,0,0
0:00:19.562,514,174,1,0,0,0,0
0:00:19.690,509,175,1,0,0,0,0
0:00:19.818,506,172,1,0,0,0,0
0:00:19.962,501,170,1,0,0,0,0
0:00:20.090,495,165,1,0,0,0,0
0:00:20.218,486,162,1,0,0,0,0
0:00:20.362,478,157,1,0,0,0,0
0:00:20.491,471,157,1,0,0,0,0
0:00:20.618,464,161,1,0,0,0,0
0:00:20.762,463,164,1,0,0,0,0
0:00:20.890,458,164,1,0,0,0,0
0:00:21.018,453,164,1,0,0,0,0
0:00:21.162,449,167,0,0,0,0,1
