Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,350,419,0,0,1,0,0
0:00:00.339,353,418,0,0,1,0,0
0:00:00.482,367,412,0,1,0,0,0
0:00:00.515,372,410,0,1,0,0,0
0:00:00.643,387,400,0,1,0,0,0
0:00:00.771,399,391,0,1,0,0,0
0:00:00.883,406,386,0,1,0,0,0
0:00:01.011,412,375,0,1,0,0,0
0:00:01.139,413,362,0,1,0,0,0
0:00:01.283,413,348,0,1,0,0,0
0:00:01.410,413,334,0,1,0,0,0
0:00:01.539,412,321,0,1,0,0,0
0:00:01.683,411,310,0,1,0,0,0
0:00:01.811,412,298,0,1,0,0,0
0:00:01.939,413,286,0,1,0,0,0
0:00:02.083,413,273,0,1,0,0,0
0:00:02.211,412,260,0,1,0,0,0
0:00:02.339,413,248,0,1,0,0,0
0:00:02.483,418,239,1,0,0,0,0
0:00:02.515,420,237,1,0,0,0,0
0:00:02.643,423,230,1,0,0,0,0
0:00:02.771,427,223,1,0,0,0,0
0:00:02.883,431,218,1,0,0,0,0
0:00:03.011,435,211,1,0,0,0,0
0:00:03.139,439,204,1,0,0,0,0
0:00:03.283,438,198,1,0,0,0,0
0:00:03.410,438,195,1,0,0,0,0
0:00:03.539,436,189,1,0,0,0,0
0:00:03.683,432,186,0,0,0,0,1
