Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.340,481,216,1,0,0,0,0
0:00:00.372,479,217,1,0,0,0,0
0:00:00.500,475,223,1,0,0,0,0
0:00:00.612,473,227,1,0,0,0,0
0:00:00.739,472,232,1,0,0,0,0
0:00:00.868,472,236,1,0,0,0,0
0:00:01.012,475,240,1,0,0,0,0
0:00:01.140,474,244,0,1,0,0,0
0:00:01.172,475,245,0,1,0,0,0
0:00:01.300,477,247,0,1,0,0,0
0:00:01.412,480,246,0,1,0,0,0
0:00:01.540,483,244,0,1,0,0,0
0:00:01.667,483,237,1,0,0,0,0
0:00:01.699,484,235,1,0,0,0,0
0:00:01.811,483,227,1,0,0,0,0
0:00:01.940,485,215,1,0,0,0,0
0:00:02.068,486,204,1,0,0,0,0
0:00:02.212,488,192,1,0,0,0,0
0:00:02.340,488,182,1,0,0,0,0
0:00:02.468,487,172,1,0,0,0,0
0:00:02.612,489,163,1,0,0,0,0
0:00:02.739,490,155,1,0,0,0,0
0:00:02.868,491,148,1,0,0,0,0
0:00:03.012,486,142,1,0,0,0,0
0:00:03.140,480,141,1,0,0,0,0
0:00:03.268,475,142,1,0,0,0,0
0:00:03.412,472,147,1,0,0,0,0
0:00:03.540,471,152,1,0,0,0,0
0:00:03.668,474,159,1,0,0,0,0
0:00:03.812,480,166,1,0,0,0,0
0:00:03.940,486,175,1,0,0,0,0
0:00:04.068,492,183,1,0,0,0,0
0:00:04.212,496,193,1,0,0,0,0
0:00:04.340,500,202,1,0,0,0,0
0:00:04.468,505,210,1,0,0,0,0
0:00:04.611,508,217,1,0,0,0,0
0:00:04.739,511,223,1,0,0,0,0
0:00:04.868,514,228,1,0,0,0,0
0:00:05.012,517,233,1,0,0,0,0
0:00:05.140,523,235,1,0,0,0,0
0:00:05.268,528,233,1,0,0,0,0
0:00:05.412,530,228,1,0,0,0,0
0:00:05.540,529,221,1,0,0,0,0
0:00:05.667,528,215,1,0,0,0,0
0:00:05.812,522,211,1,0,0,0,0
0:00:05.940,514,208,1,0,0,0,0
0:00:06.068,504,206,1,0,0,0,0
