Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,292,362,0,0,1,0,0
0:00:00.339,293,360,0,0,1,0,0
0:00:00.466,300,351,0,0,1,0,0
0:00:00.595,304,339,0,0,1,0,0
0:00:00.706,307,330,0,0,1,0,0
0:00:00.835,308,316,0,0,1,0,0
0:00:00.963,312,302,0,0,1,0,0
0:00:01.075,313,292,0,0,1,0,0
0:00:01.203,316,277,0,0,1,0,0
0:00:01.331,319,263,0,0,1,0,0
0:00:01.474,322,248,0,0,1,0,0
0:00:01.602,326,234,0,0,0,1,0
0:00:01.634,327,231,0,0,0,1,0
0:00:01.763,331,216,0,0,0,1,0
0:00:01.875,336,205,0,0,0,1,0
0:00:02.003,343,192,0,0,0,1,0
0:00:02.131,350,179,0,0,0,1,0
0:00:02.275,357,166,1,0,0,0,0
0:00:02.307,359,163,1,0,0,0,0
0:00:02.434,365,150,1,0,0,0,0
0:00:02.562,372,138,1,0,0,0,0
0:00:02.675,375,128,1,0,0,0,0
0:00:02.803,380,116,1,0,0,0,0
0:00:02.931,384,103,1,0,0,0,0
0:00:03.075,390,90,1,0,0,0,0
0:00:03.203,394,77,1,0,0,0,0
0:00:03.331,399,65,1,0,0,0,0
0:00:03.474,403,52,1,0,0,0,0
0:00:03.602,406,41,1,0,0,0,0
0:00:03.731,403,40,1,0,0,0,0
0:00:03.875,396,39,1,0,0,0,0
0:00:04.003,391,40,1,0,0,0,0
0:00:04.131,383,38,1,0,0,0,0
0:00:04.275,372,37,1,0,0,0,0
0:00:04.402,357,37,1,0,0,0,0
0:00:04.530,341,36,0,0,0,1,0
0:00:04.562,338,36,0,0,0,1,0
0:00:04.707,324,37,0,0,0,1,0
0:00:04.835,310,38,0,0,0,1,0
0:00:04.963,296,39,0,0,0,1,0
0:00:05.075,287,42,0,0,0,1,0
0:00:05.203,279,47,0,0,0,1,0
0:00:05.331,269,59,0,0,0,1,0
0:00:05.474,255,77,0,0,0,1,0
0:00:05.603,245,91,0,0,0,1,0
0:00:05.731,237,104,0,0,0,1,0
0:00:05.875,229,117,0,0,0,1,0
0:00:06.003,222,130,0,0,0,1,0
0:00:06.131,215,144,0,0,0,1,0
0:00:06.275,207,158,0,0,0,1,0
0:00:06.402,200,173,0,0,0,1,0
0:00:06.530,191,186,0,0,0,1,0
0:00:06.675,183,199,0,0,0,1,0
0:00:06.803,175,212,0,0,0,1,0
0:00:06.931,165,223,0,0,0,1,0
0:00:07.075,155,229,0,0,0,1,0
0:00:07.203,155,238,0,0,0,1,0
0:00:07.330,157,248,0,0,1,0,0
0:00:07.362,158,251,0,0,1,0,0
0:00:07.474,160,260,0,0,1,0,0
0:00:07.603,168,274,0,0,1,0,0
0:00:07.731,181,291,0,0,1,0,0
0:00:07.875,192,304,0,0,1,0,0
0:00:08.003,202,314,0,0,1,0,0
0:00:08.131,214,321,0,0,1,0,0
0:00:08.275,226,327,0,0,1,0,0
0:00:08.402,241,331,0,0,1,0,0
0:00:08.531,255,336,0,0,1,0,0
0:00:08.675,268,339,0,0,1,0,0
0:00:08.803,281,340,0,0,1,0,0
0:00:08.931,293,336,0,0,1,0,0
0:00:09.075,304,332,0,0,1,0,0
0:00:09.203,315,325,0,0,1,0,0
0:00:09.330,325,318,0,0,1,0,0
0:00:09.474,334,309,0,0,1,0,0
0:00:09.603,341,300,0,0,1,0,0
0:00:09.731,346,290,0,0,1,0,0
0:00:09.875,351,279,0,0,1,0,0
0:00:10.003,354,268,0,0,1,0,0
0:00:10.131,358,255,0,1,0,0,0
0:00:10.163,359,252,0,1,0,0,0
0:00:10.275,362,243,0,1,0,0,0
0:00:10.402,364,231,1,0,0,0,0
0:00:10.434,365,228,1,0,0,0,0
0:00:10.563,369,216,1,0,0,0,0
0:00:10.675,370,208,1,0,0,0,0
0:00:10.803,371,199,1,0,0,0,0
0:00:10.931,370,188,1,0,0,0,0
0:00:11.075,369,176,1,0,0,0,0
0:00:11.203,368,163,1,0,0,0,0
0:00:11.330,366,151,1,0,0,0,0
0:00:11.474,365,140,1,0,0,0,0
0:00:11.603,370,131,1,0,0,0,0
0:00:11.731,378,127,1,0,0,0,0
0:00:11.875,385,121,1,0,0,0,0
0:00:12.003,394,115,1,0,0,0,0
0:00:12.131,404,110,1,0,0,0,0
0:00:12.275,413,105,1,0,0,0,0
0:00:12.402,424,99,1,0,0,0,0
0:00:12.531,432,96,1,0,0,0,0
0:00:12.675,437,90,1,0,0,0,0
0:00:12.803,437,85,1,0,0,0,0
0:00:12.931,437,79,1,0,0,0,0
0:00:13.076,433,75,1,0,0,0,0
0:00:13.203,428,69,1,0,0,0,0
0:00:13.330,421,65,1,0,0,0,0
0:00:13.475,415,62,1,0,0,0,0
0:00:13.603,407,62,1,0,0,0,0
0:00:13.731,400,64,1,0,0,0,0
