Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,158,270,0,0,1,0,0
0:00:00.350,159,272,0,0,1,0,0
0:00:00.478,160,282,0,0,1,0,0
0:00:00.590,163,288,0,0,1,0,0
0:00:00.718,166,294,0,0,1,0,0
0:00:00.846,172,299,0,0,1,0,0
0:00:00.957,178,305,0,0,1,0,0
0:00:01.085,190,312,0,0,1,0,0
0:00:01.213,203,315,0,0,1,0,0
0:00:01.357,216,319,0,0,1,0,0
0:00:01.486,228,321,0,0,1,0,0
0:00:01.614,240,320,0,0,1,0,0
0:00:01.758,250,316,0,0,1,0,0
0:00:01.885,259,309,0,0,1,0,0
0:00:02.013,268,301,0,0,1,0,0
0:00:02.157,275,292,0,0,1,0,0
0:00:02.285,284,284,0,0,1,0,0
0:00:02.414,292,274,0,0,1,0,0
0:00:02.558,300,266,0,0,1,0,0
0:00:02.686,308,257,0,0,1,0,0
0:00:02.814,317,249,0,0,1,0,0
0:00:02.957,325,240,0,0,0,1,0
0:00:02.989,328,238,0,0,0,1,0
0:00:03.117,337,231,0,0,0,1,0
0:00:03.246,346,223,0,0,0,1,0
0:00:03.358,353,217,0,0,0,1,0
0:00:03.486,362,210,1,0,0,0,0
0:00:03.518,364,209,1,0,0,0,0
0:00:03.646,374,205,1,0,0,0,0
0:00:03.758,382,204,1,0,0,0,0
0:00:03.885,393,204,1,0,0,0,0
0:00:04.013,404,204,1,0,0,0,0
0:00:04.157,416,204,1,0,0,0,0
0:00:04.286,428,205,1,0,0,0,0
0:00:04.414,439,203,1,0,0,0,0
0:00:04.558,450,201,1,0,0,0,0
0:00:04.686,461,199,1,0,0,0,0
0:00:04.814,473,198,1,0,0,0,0
0:00:04.957,484,198,1,0,0,0,0
0:00:05.085,496,198,1,0,0,0,0
0:00:05.214,506,198,1,0,0,0,0
0:00:05.358,517,199,1,0,0,0,0
0:00:05.486,527,201,1,0,0,0,0
0:00:05.614,536,204,1,0,0,0,0
0:00:05.758,542,207,1,0,0,0,0
0:00:05.885,543,214,1,0,0,0,0
0:00:06.013,544,220,1,0,0,0,0
0:00:06.157,540,228,1,0,0,0,0
0:00:06.286,535,241,1,0,0,0,0
0:00:06.414,527,252,0,1,0,0,0
0:00:06.446,525,255,0,1,0,0,0
0:00:06.558,519,261,0,1,0,0,0
0:00:06.686,510,270,0,1,0,0,0
0:00:06.813,499,276,0,1,0,0,0
0:00:06.957,487,280,0,1,0,0,0
0:00:07.086,475,284,0,1,0,0,0
0:00:07.214,462,288,0,1,0,0,0
0:00:07.358,450,293,0,1,0,0,0
0:00:07.486,438,299,0,1,0,0,0
0:00:07.614,428,306,0,1,0,0,0
0:00:07.757,417,314,0,1,0,0,0
0:00:07.885,406,321,0,1,0,0,0
0:00:08.013,395,329,0,1,0,0,0
0:00:08.157,384,335,0,1,0,0,0
0:00:08.286,373,342,0,1,0,0,0
0:00:08.414,363,349,0,1,0,0,0
0:00:08.558,352,355,0,0,1,0,0
0:00:08.590,349,356,0,0,1,0,0
0:00:08.718,337,360,0,0,1,0,0
0:00:08.845,325,362,0,0,1,0,0
0:00:08.957,317,362,0,0,1,0,0
0:00:09.085,307,360,0,0,1,0,0
0:00:09.214,297,356,0,0,1,0,0
0:00:09.358,286,353,0,0,1,0,0
0:00:09.485,275,349,0,0,1,0,0
0:00:09.614,264,347,0,0,1,0,0
0:00:09.757,252,344,0,0,1,0,0
0:00:09.885,240,342,0,0,1,0,0
0:00:10.013,228,341,0,0,1,0,0
0:00:10.157,216,339,0,0,1,0,0
0:00:10.286,205,338,0,0,1,0,0
0:00:10.414,194,338,0,0,1,0,0
0:00:10.558,188,336,0,0,1,0,0
0:00:10.686,186,330,0,0,1,0,0
0:00:10.813,184,324,0,0,1,0,0
0:00:10.957,181,315,0,0,1,0,0
0:00:11.086,178,304,0,0,1,0,0
0:00:11.214,175,288,0,0,1,0,0
0:00:11.358,173,274,0,0,1,0,0
0:00:11.486,169,261,0,0,1,0,0
0:00:11.614,166,248,0,0,1,0,0
0:00:11.757,161,236,0,0,0,1,0
0:00:11.790,160,233,0,0,0,1,0
0:00:11.917,155,221,0,0,0,1,0
0:00:12.158,156,208,0,0,0,1,0
0:00:12.286,159,202,0,0,0,1,0
0:00:12.414,168,191,0,0,0,1,0
0:00:12.558,176,176,0,0,0,1,0
0:00:12.685,186,166,0,0,0,1,0
0:00:12.813,196,155,0,0,0,1,0
0:00:12.958,207,148,0,0,0,1,0
0:00:13.086,218,139,0,0,0,1,0
0:00:13.214,230,132,0,0,0,1,0
0:00:13.358,242,125,0,0,0,1,0
0:00:13.486,254,118,0,0,0,1,0
0:00:13.614,266,113,0,0,0,1,0
0:00:13.757,278,108,0,0,0,1,0
0:00:13.885,291,105,0,0,0,1,0
0:00:14.013,303,103,0,0,0,1,0
0:00:14.157,316,101,0,0,0,1,0
0:00:14.286,328,98,0,0,0,1,0
0:00:14.414,339,94,0,0,0,1,0
0:00:14.558,349,87,0,0,0,1,0
0:00:14.685,358,79,1,0,0,0,0
0:00:14.717,361,78,1,0,0,0,0
0:00:14.845,370,72,1,0,0,0,0
0:00:14.958,377,69,1,0,0,0,0
0:00:15.086,385,69,1,0,0,0,0
0:00:15.214,394,72,1,0,0,0,0
0:00:15.358,403,73,1,0,0,0,0
0:00:15.486,410,76,1,0,0,0,0
0:00:15.613,414,81,1,0,0,0,0
0:00:15.757,418,89,1,0,0,0,0
0:00:15.885,421,98,1,0,0,0,0
0:00:16.014,425,107,1,0,0,0,0
0:00:16.158,429,115,1,0,0,0,0
0:00:16.286,437,123,1,0,0,0,0
0:00:16.414,445,129,1,0,0,0,0
0:00:16.558,454,134,1,0,0,0,0
0:00:16.685,463,140,1,0,0,0,0
0:00:16.813,473,146,1,0,0,0,0
0:00:16.957,484,152,1,0,0,0,0
0:00:17.086,494,157,1,0,0,0,0
0:00:17.214,504,159,1,0,0,0,0
0:00:17.358,513,158,1,0,0,0,0
0:00:17.486,518,155,1,0,0,0,0
0:00:17.613,523,151,1,0,0,0,0
0:00:17.757,526,146,1,0,0,0,0
0:00:17.885,524,142,1,0,0,0,0
0:00:18.014,520,136,1,0,0,0,0
0:00:18.158,517,129,1,0,0,0,0
0:00:18.286,506,121,1,0,0,0,0
0:00:18.446,493,112,1,0,0,0,0
0:00:18.557,485,106,1,0,0,0,0
0:00:18.685,475,100,1,0,0,0,0
0:00:18.813,463,94,1,0,0,0,0
0:00:18.957,451,88,1,0,0,0,0
0:00:19.086,438,83,1,0,0,0,0
0:00:19.214,425,78,1,0,0,0,0
0:00:19.358,412,73,1,0,0,0,0
0:00:19.486,400,67,1,0,0,0,0
0:00:19.613,389,61,1,0,0,0,0
0:00:19.757,380,53,1,0,0,0,0
0:00:19.886,371,45,1,0,0,0,0
0:00:20.014,363,37,1,0,0,0,0
0:00:20.158,353,32,0,0,0,1,0
0:00:20.190,351,33,0,0,0,1,0
0:00:20.318,342,34,0,0,0,1,0
0:00:20.446,335,37,0,0,0,1,0
0:00:20.557,330,40,0,0,0,1,0
0:00:20.685,324,47,0,0,0,1,0
0:00:20.814,319,55,0,0,0,1,0
0:00:20.958,317,64,0,0,0,1,0
0:00:21.086,316,74,0,0,0,1,0
0:00:21.214,315,84,0,0,0,1,0
0:00:21.358,315,94,0,0,0,1,0
0:00:21.485,317,103,0,0,0,1,0
0:00:21.613,322,110,0,0,0,1,0
0:00:21.757,329,117,0,0,0,1,0
0:00:21.886,337,122,0,0,0,1,0
0:00:22.014,346,127,0,0,0,1,0
0:00:22.158,356,130,0,0,0,1,0
0:00:22.286,367,134,1,0,0,0,0
0:00:22.318,370,135,1,0,0,0,0
0:00:22.445,382,137,1,0,0,0,0
0:00:22.557,391,138,1,0,0,0,0
0:00:22.685,403,140,1,0,0,0,0
0:00:22.813,415,143,1,0,0,0,0
0:00:22.958,420,141,1,0,0,0,0
0:00:23.086,425,142,1,0,0,0,0
0:00:23.214,430,147,0,0,0,0,1
