Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,531,279,0,1,0,0,0
0:00:00.350,530,281,0,1,0,0,0
0:00:00.478,525,288,0,1,0,0,0
0:00:00.607,517,293,0,1,0,0,0
0:00:00.718,512,295,0,1,0,0,0
0:00:00.846,509,292,0,1,0,0,0
0:00:00.974,507,288,0,1,0,0,0
0:00:01.086,508,283,0,1,0,0,0
0:00:01.214,510,277,0,1,0,0,0
0:00:01.342,515,270,0,1,0,0,0
0:00:01.486,523,265,0,1,0,0,0
0:00:01.615,532,260,0,1,0,0,0
0:00:01.742,541,257,0,1,0,0,0
0:00:01.886,543,256,0,1,0,0,0
0:00:02.014,541,257,0,1,0,0,0
0:00:02.142,540,260,0,1,0,0,0
0:00:02.286,539,264,0,1,0,0,0
0:00:02.414,539,269,0,1,0,0,0
0:00:02.543,540,273,0,1,0,0,0
0:00:02.686,539,274,0,1,0,0,0
0:00:02.814,538,273,0,1,0,0,0
0:00:02.942,537,271,0,1,0,0,0
0:00:03.086,537,267,0,1,0,0,0
0:00:03.214,538,262,0,1,0,0,0
0:00:03.342,542,257,0,1,0,0,0
0:00:03.487,545,249,0,1,0,0,0
0:00:03.615,547,241,1,0,0,0,0
0:00:03.646,546,239,1,0,0,0,0
0:00:03.774,545,231,1,0,0,0,0
0:00:03.886,544,224,1,0,0,0,0
0:00:04.014,538,208,1,0,0,0,0
0:00:04.142,534,193,1,0,0,0,0
0:00:04.286,533,181,1,0,0,0,0
0:00:04.415,533,169,1,0,0,0,0
0:00:04.543,533,157,1,0,0,0,0
0:00:04.686,532,149,1,0,0,0,0
0:00:04.814,528,145,1,0,0,0,0
0:00:04.942,526,141,1,0,0,0,0
0:00:05.086,521,136,1,0,0,0,0
0:00:05.214,519,130,1,0,0,0,0
0:00:05.342,516,125,1,0,0,0,0
0:00:05.487,511,120,1,0,0,0,0
0:00:05.614,506,117,1,0,0,0,0
0:00:05.742,497,118,1,0,0,0,0
0:00:05.886,485,125,1,0,0,0,0
0:00:06.014,478,133,1,0,0,0,0
0:00:06.142,475,141,1,0,0,0,0
0:00:06.286,475,150,1,0,0,0,0
0:00:06.415,477,159,1,0,0,0,0
0:00:06.543,479,169,1,0,0,0,0
0:00:06.686,482,180,1,0,0,0,0
0:00:06.814,487,190,1,0,0,0,0
0:00:06.942,491,202,1,0,0,0,0
0:00:07.086,495,215,1,0,0,0,0
0:00:07.214,498,227,1,0,0,0,0
0:00:07.343,501,238,1,0,0,0,0
0:00:07.487,503,250,0,1,0,0,0
0:00:07.518,504,253,0,1,0,0,0
0:00:07.646,508,264,0,1,0,0,0
0:00:07.774,513,275,0,1,0,0,0
0:00:07.885,518,282,0,1,0,0,0
0:00:08.015,527,292,0,1,0,0,0
0:00:08.142,533,302,0,1,0,0,0
0:00:08.319,532,305,0,1,0,0,0
0:00:08.446,529,306,0,1,0,0,0
0:00:08.574,527,308,0,1,0,0,0
0:00:08.686,525,310,0,1,0,0,0
0:00:08.814,521,314,0,1,0,0,0
0:00:08.942,518,320,0,1,0,0,0
0:00:09.086,512,327,0,1,0,0,0
0:00:09.215,508,335,0,1,0,0,0
0:00:09.343,502,342,0,1,0,0,0
0:00:09.486,496,351,0,1,0,0,0
0:00:09.614,489,361,0,1,0,0,0
0:00:09.742,485,371,0,1,0,0,0
0:00:09.886,480,380,0,1,0,0,0
0:00:10.014,473,383,0,1,0,0,0
0:00:10.142,470,385,0,1,0,0,0
0:00:10.286,465,386,0,1,0,0,0
0:00:10.415,454,388,0,1,0,0,0
0:00:10.542,438,392,0,1,0,0,0
0:00:10.686,425,395,0,1,0,0,0
0:00:10.814,413,398,0,1,0,0,0
0:00:10.942,401,402,0,1,0,0,0
0:00:11.086,389,404,0,1,0,0,0
0:00:11.214,377,407,0,1,0,0,0
0:00:11.343,365,408,0,1,0,0,0
0:00:11.486,353,409,0,0,1,0,0
0:00:11.534,350,409,0,0,1,0,0
0:00:11.646,338,409,0,0,1,0,0
0:00:11.774,326,410,0,0,1,0,0
0:00:11.886,317,411,0,0,1,0,0
0:00:12.014,306,411,0,0,1,0,0
0:00:12.142,293,410,0,0,1,0,0
0:00:12.287,282,409,0,0,1,0,0
0:00:12.415,273,404,0,0,1,0,0
0:00:12.542,266,398,0,0,1,0,0
0:00:12.686,260,390,0,0,1,0,0
0:00:12.814,254,381,0,0,1,0,0
0:00:12.942,248,372,0,0,1,0,0
0:00:13.086,242,362,0,0,1,0,0
0:00:13.215,237,352,0,0,1,0,0
0:00:13.343,233,341,0,0,1,0,0
0:00:13.486,231,330,0,0,1,0,0
0:00:13.614,230,318,0,0,1,0,0
0:00:13.742,230,307,0,0,1,0,0
0:00:13.886,232,296,0,0,1,0,0
0:00:14.014,232,284,0,0,1,0,0
0:00:14.142,235,273,0,0,1,0,0
0:00:14.287,238,261,0,0,1,0,0
0:00:14.414,242,249,0,0,1,0,0
0:00:14.542,247,238,0,0,0,1,0
0:00:14.574,248,235,0,0,0,1,0
0:00:14.686,251,227,0,0,0,1,0
0:00:14.814,257,216,0,0,0,1,0
0:00:14.942,261,206,0,0,0,1,0
0:00:15.087,268,196,0,0,0,1,0
0:00:15.215,274,187,0,0,0,1,0
0:00:15.343,281,178,0,0,0,1,0
0:00:15.486,290,170,0,0,0,1,0
0:00:15.614,299,163,0,0,0,1,0
0:00:15.742,310,157,0,0,0,1,0
0:00:15.886,320,152,0,0,0,1,0
0:00:16.014,331,147,0,0,0,1,0
0:00:16.143,343,144,0,0,0,1,0
0:00:16.287,354,139,0,0,0,1,0
0:00:16.414,366,137,1,0,0,0,0
0:00:16.446,369,136,1,0,0,0,0
0:00:16.574,381,134,1,0,0,0,0
0:00:16.686,390,133,1,0,0,0,0
0:00:16.814,402,130,1,0,0,0,0
0:00:16.942,414,127,1,0,0,0,0
0:00:17.086,426,125,1,0,0,0,0
0:00:17.215,438,122,1,0,0,0,0
0:00:17.342,451,121,1,0,0,0,0
0:00:17.486,463,119,1,0,0,0,0
0:00:17.614,475,119,1,0,0,0,0
0:00:17.742,488,118,1,0,0,0,0
0:00:17.886,499,119,1,0,0,0,0
0:00:18.014,510,121,1,0,0,0,0
0:00:18.143,519,124,1,0,0,0,0
0:00:18.287,522,130,1,0,0,0,0
0:00:18.414,522,140,1,0,0,0,0
0:00:18.542,526,148,1,0,0,0,0
0:00:18.686,523,164,1,0,0,0,0
0:00:18.814,522,179,1,0,0,0,0
0:00:18.942,524,192,1,0,0,0,0
0:00:19.087,525,204,1,0,0,0,0
0:00:19.215,527,216,1,0,0,0,0
0:00:19.342,530,228,1,0,0,0,0
0:00:19.486,534,239,1,0,0,0,0
0:00:19.614,539,250,0,1,0,0,0
0:00:19.646,541,252,0,1,0,0,0
0:00:19.774,544,256,0,1,0,0,0
0:00:19.886,542,258,0,1,0,0,0
0:00:20.014,541,259,0,1,0,0,0
0:00:20.143,539,261,0,1,0,0,0
0:00:20.286,538,263,0,1,0,0,0
0:00:20.414,538,264,0,1,0,0,0
0:00:20.542,539,266,0,1,0,0,0
0:00:20.686,538,268,0,1,0,0,0
0:00:20.814,538,270,0,1,0,0,0
0:00:20.942,539,269,0,1,0,0,0
0:00:21.087,540,266,0,1,0,0,0
0:00:21.215,541,259,0,1,0,0,0
0:00:21.342,543,254,0,1,0,0,0
0:00:21.486,543,250,0,1,0,0,0
0:00:21.614,543,249,0,1,0,0,0
0:00:21.742,541,246,0,1,0,0,0
0:00:21.886,541,245,0,1,0,0,0
0:00:22.015,541,247,0,1,0,0,0
0:00:22.143,541,247,0,1,0,0,0
0:00:22.286,540,243,0,1,0,0,0
0:00:22.414,536,240,1,0,0,0,0
0:00:22.446,535,239,1,0,0,0,0
0:00:22.574,531,236,1,0,0,0,0
0:00:22.686,527,236,1,0,0,0,0
0:00:22.814,522,239,1,0,0,0,0
0:00:22.943,519,243,0,1,0,0,0
0:00:22.975,518,244,0,1,0,0,0
0:00:23.087,517,247,0,1,0,0,0
0:00:23.214,519,252,0,1,0,0,0
0:00:23.342,522,255,0,1,0,0,0
0:00:23.486,527,258,0,1,0,0,0
0:00:23.614,533,261,0,1,0,0,0
0:00:23.742,540,263,0,1,0,0,0
0:00:23.886,543,263,0,1,0,0,0
0:00:24.015,542,263,0,1,0,0,0
0:00:24.143,540,263,0,1,0,0,0
0:00:24.286,537,261,0,1,0,0,0
0:00:24.414,535,260,0,1,0,0,0
0:00:24.542,534,261,0,1,0,0,0
0:00:24.686,535,260,0,1,0,0,0
0:00:24.814,536,260,0,1,0,0,0
0:00:24.942,538,258,0,1,0,0,0
0:00:25.087,541,256,0,1,0,0,0
0:00:25.214,541,254,0,1,0,0,0
0:00:25.342,540,254,0,1,0,0,0
0:00:25.486,538,255,0,1,0,0,0
0:00:25.615,536,256,0,1,0,0,0
0:00:25.742,537,257,0,1,0,0,0
0:00:25.887,537,255,0,1,0,0,0
0:00:26.015,538,253,0,1,0,0,0
0:00:26.142,538,250,0,1,0,0,0
0:00:26.286,535,246,0,1,0,0,0
0:00:26.414,531,242,0,1,0,0,0
0:00:26.542,528,237,1,0,0,0,0
0:00:26.574,527,236,1,0,0,0,0
0:00:26.686,523,234,1,0,0,0,0
0:00:26.815,517,232,1,0,0,0,0
0:00:26.943,512,234,1,0,0,0,0
0:00:27.087,511,239,1,0,0,0,0
0:00:27.214,510,242,0,1,0,0,0
0:00:27.246,511,243,0,1,0,0,0
0:00:27.374,516,245,0,1,0,0,0
0:00:27.486,518,245,0,1,0,0,0
0:00:27.614,524,244,0,1,0,0,0
0:00:27.742,530,241,1,0,0,0,0
0:00:27.774,532,240,1,0,0,0,0
0:00:27.887,537,239,1,0,0,0,0
0:00:28.015,544,237,1,0,0,0,0
0:00:28.142,545,235,1,0,0,0,0
0:00:28.286,545,233,1,0,0,0,0
0:00:28.414,544,232,1,0,0,0,0
0:00:28.542,544,231,1,0,0,0,0
0:00:28.686,545,229,1,0,0,0,0
0:00:28.815,544,226,1,0,0,0,0
0:00:28.943,544,223,1,0,0,0,0
0:00:29.086,544,219,1,0,0,0,0
0:00:29.214,544,218,1,0,0,0,0
0:00:29.342,542,217,1,0,0,0,0
0:00:29.486,542,217,1,0,0,0,0
0:00:29.614,542,217,1,0,0,0,0
0:00:29.742,541,217,1,0,0,0,0
0:00:29.887,539,218,1,0,0,0,0
0:00:30.015,539,218,1,0,0,0,0
0:00:30.142,537,218,1,0,0,0,0
0:00:30.286,536,219,1,0,0,0,0
0:00:30.414,538,221,1,0,0,0,0
0:00:30.542,540,223,1,0,0,0,0
0:00:30.686,542,225,1,0,0,0,0
0:00:30.815,543,229,1,0,0,0,0
0:00:30.943,542,232,1,0,0,0,0
0:00:31.086,542,235,1,0,0,0,0
0:00:31.214,543,238,1,0,0,0,0
0:00:31.342,544,239,1,0,0,0,0
0:00:31.486,543,240,1,0,0,0,0
0:00:31.614,543,243,0,1,0,0,0
0:00:31.646,543,243,0,1,0,0,0
0:00:31.775,543,245,0,1,0,0,0
0:00:31.887,542,247,0,1,0,0,0
0:00:32.015,543,249,0,1,0,0,0
0:00:32.142,542,253,0,1,0,0,0
0:00:32.286,541,254,0,1,0,0,0
0:00:32.414,541,256,0,1,0,0,0
0:00:32.542,540,257,0,1,0,0,0
0:00:32.686,540,257,0,1,0,0,0
0:00:32.815,538,256,0,1,0,0,0
0:00:32.943,537,257,0,1,0,0,0
0:00:33.086,537,257,0,1,0,0,0
0:00:33.214,535,254,0,1,0,0,0
0:00:33.342,536,254,0,1,0,0,0
0:00:33.486,538,256,0,1,0,0,0
0:00:33.614,539,258,0,1,0,0,0
0:00:33.743,539,261,0,1,0,0,0
0:00:33.887,535,265,0,1,0,0,0
0:00:34.014,532,267,0,1,0,0,0
0:00:34.142,529,268,0,1,0,0,0
0:00:34.286,525,265,0,1,0,0,0
0:00:34.414,524,261,0,1,0,0,0
0:00:34.542,525,257,0,1,0,0,0
0:00:34.686,526,252,0,1,0,0,0
0:00:34.815,528,246,0,1,0,0,0
0:00:34.943,530,240,1,0,0,0,0
0:00:34.974,531,239,1,0,0,0,0
0:00:35.086,534,233,1,0,0,0,0
0:00:35.214,537,227,1,0,0,0,0
0:00:35.342,542,219,1,0,0,0,0
0:00:35.486,545,216,1,0,0,0,0
0:00:35.614,544,213,1,0,0,0,0
0:00:35.742,542,209,1,0,0,0,0
0:00:35.887,541,206,1,0,0,0,0
0:00:36.014,542,201,1,0,0,0,0
0:00:36.142,542,195,1,0,0,0,0
0:00:36.286,540,186,1,0,0,0,0
0:00:36.414,537,178,1,0,0,0,0
0:00:36.542,536,170,1,0,0,0,0
0:00:36.687,532,162,1,0,0,0,0
0:00:36.815,529,152,1,0,0,0,0
0:00:36.942,525,143,1,0,0,0,0
0:00:37.086,517,131,1,0,0,0,0
0:00:37.214,513,120,1,0,0,0,0
0:00:37.342,510,111,1,0,0,0,0
0:00:37.486,506,102,1,0,0,0,0
0:00:37.615,499,97,1,0,0,0,0
0:00:37.743,493,92,1,0,0,0,0
0:00:37.887,483,84,1,0,0,0,0
0:00:38.014,476,78,1,0,0,0,0
0:00:38.142,468,73,1,0,0,0,0
0:00:38.286,461,66,1,0,0,0,0
0:00:38.414,455,59,1,0,0,0,0
0:00:38.542,447,55,1,0,0,0,0
0:00:38.687,437,53,1,0,0,0,0
0:00:38.815,426,50,1,0,0,0,0
0:00:38.942,415,45,1,0,0,0,0
0:00:39.086,407,40,1,0,0,0,0
0:00:39.214,396,37,1,0,0,0,0
0:00:39.342,386,33,1,0,0,0,0
0:00:39.486,378,29,1,0,0,0,0
0:00:39.614,369,29,1,0,0,0,0
0:00:39.743,360,29,1,0,0,0,0
0:00:39.886,352,29,0,0,0,1,0
0:00:39.918,349,29,0,0,0,1,0
0:00:40.046,335,30,0,0,0,1,0
0:00:40.174,323,30,0,0,0,1,0
0:00:40.286,316,33,0,0,0,1,0
0:00:40.414,307,36,0,0,0,1,0
0:00:40.542,293,38,0,0,0,1,0
0:00:40.687,281,39,0,0,0,1,0
0:00:40.815,271,46,0,0,0,1,0
0:00:40.942,261,50,0,0,0,1,0
0:00:41.086,254,56,0,0,0,1,0
0:00:41.214,245,61,0,0,0,1,0
0:00:41.342,237,66,0,0,0,1,0
0:00:41.486,230,70,0,0,0,1,0
0:00:41.615,223,78,0,0,0,1,0
0:00:41.743,216,83,0,0,0,1,0
0:00:41.886,209,89,0,0,0,1,0
0:00:42.014,203,96,0,0,0,1,0
0:00:42.142,196,101,0,0,0,1,0
0:00:42.286,191,109,0,0,0,1,0
0:00:42.415,186,118,0,0,0,1,0
0:00:42.542,179,126,0,0,0,1,0
0:00:42.687,172,134,0,0,0,1,0
0:00:42.814,170,143,0,0,0,1,0
0:00:42.942,166,152,0,0,0,1,0
0:00:43.086,161,160,0,0,0,1,0
0:00:43.214,159,169,0,0,0,1,0
0:00:43.342,158,179,0,0,0,1,0
0:00:43.487,155,192,0,0,0,1,0
0:00:43.615,150,203,0,0,0,1,0
0:00:43.743,154,212,0,0,0,1,0
0:00:43.886,153,222,0,0,0,1,0
0:00:44.014,152,234,0,0,0,1,0
0:00:44.142,151,245,0,0,1,0,0
0:00:44.174,151,247,0,0,1,0,0
0:00:44.286,152,254,0,0,1,0,0
0:00:44.414,153,262,0,0,1,0,0
0:00:44.543,155,273,0,0,1,0,0
0:00:44.687,157,283,0,0,1,0,0
