Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,512,307,0,1,0,0,0
0:00:00.349,514,307,0,1,0,0,0
0:00:00.478,522,306,0,1,0,0,0
0:00:00.590,527,309,0,1,0,0,0
0:00:00.718,528,311,0,1,0,0,0
0:00:00.846,525,315,0,1,0,0,0
0:00:00.958,523,319,0,1,0,0,0
0:00:01.085,518,325,0,1,0,0,0
0:00:01.213,516,331,0,1,0,0,0
0:00:01.357,514,334,0,1,0,0,0
0:00:01.486,511,336,0,1,0,0,0
0:00:01.614,506,340,0,1,0,0,0
0:00:01.758,501,346,0,1,0,0,0
0:00:01.886,492,352,0,1,0,0,0
0:00:02.013,483,357,0,1,0,0,0
0:00:02.157,475,360,0,1,0,0,0
0:00:02.285,466,362,0,1,0,0,0
0:00:02.414,456,365,0,1,0,0,0
0:00:02.558,449,370,0,1,0,0,0
0:00:02.686,445,377,0,1,0,0,0
0:00:02.814,446,383,0,1,0,0,0
0:00:02.957,448,388,0,1,0,0,0
0:00:03.085,453,391,0,1,0,0,0
0:00:03.213,459,395,0,1,0,0,0
0:00:03.358,463,393,0,1,0,0,0
0:00:03.486,468,389,0,1,0,0,0
0:00:03.614,473,383,0,1,0,0,0
0:00:03.758,480,370,0,1,0,0,0
0:00:03.886,483,359,0,1,0,0,0
0:00:04.013,485,348,0,1,0,0,0
0:00:04.157,487,337,0,1,0,0,0
0:00:04.285,491,326,0,1,0,0,0
0:00:04.414,495,316,0,1,0,0,0
0:00:04.558,500,310,0,1,0,0,0
0:00:04.686,507,309,0,1,0,0,0
0:00:04.814,514,309,0,1,0,0,0
0:00:04.957,521,313,0,1,0,0,0
0:00:05.085,526,317,0,1,0,0,0
0:00:05.213,523,320,0,1,0,0,0
0:00:05.358,520,323,0,1,0,0,0
0:00:05.486,519,327,0,1,0,0,0
0:00:05.614,514,333,0,1,0,0,0
0:00:05.758,512,337,0,1,0,0,0
0:00:05.886,508,344,0,1,0,0,0
0:00:06.013,507,350,0,1,0,0,0
0:00:06.157,502,353,0,1,0,0,0
0:00:06.286,499,357,0,1,0,0,0
0:00:06.414,495,361,0,1,0,0,0
0:00:06.558,492,366,0,1,0,0,0
0:00:06.686,487,369,0,1,0,0,0
0:00:06.814,483,371,0,1,0,0,0
0:00:06.957,478,374,0,1,0,0,0
0:00:07.084,471,376,0,1,0,0,0
0:00:07.213,465,377,0,1,0,0,0
0:00:07.358,450,374,0,1,0,0,0
0:00:07.486,437,372,0,1,0,0,0
0:00:07.614,425,369,0,1,0,0,0
0:00:07.758,414,367,0,1,0,0,0
0:00:07.885,405,361,0,1,0,0,0
0:00:08.013,398,356,0,1,0,0,0
0:00:08.157,394,349,0,1,0,0,0
0:00:08.286,393,343,0,1,0,0,0
0:00:08.414,396,336,0,1,0,0,0
0:00:08.558,400,330,0,1,0,0,0
0:00:08.686,407,324,0,1,0,0,0
0:00:08.814,413,318,0,1,0,0,0
0:00:08.957,421,313,0,1,0,0,0
0:00:09.085,429,307,0,1,0,0,0
0:00:09.214,439,302,0,1,0,0,0
0:00:09.358,447,295,0,1,0,0,0
0:00:09.486,456,291,0,1,0,0,0
0:00:09.614,464,289,0,1,0,0,0
0:00:09.758,473,290,0,1,0,0,0
0:00:09.885,483,291,0,1,0,0,0
0:00:10.013,493,292,0,1,0,0,0
0:00:10.158,503,293,0,1,0,0,0
0:00:10.286,513,294,0,1,0,0,0
0:00:10.414,524,296,0,1,0,0,0
0:00:10.558,534,298,0,1,0,0,0
0:00:10.686,536,300,0,1,0,0,0
0:00:10.813,534,301,0,1,0,0,0
0:00:10.957,532,302,0,1,0,0,0
0:00:11.182,528,302,0,1,0,0,0
0:00:11.310,528,302,0,1,0,0,0
0:00:11.422,528,302,0,1,0,0,0
0:00:11.550,527,305,0,1,0,0,0
0:00:11.678,524,309,0,1,0,0,0
0:00:11.789,523,313,0,1,0,0,0
0:00:11.917,519,319,0,1,0,0,0
0:00:12.045,517,325,0,1,0,0,0
0:00:12.157,516,330,0,1,0,0,0
0:00:12.286,514,336,0,1,0,0,0
0:00:12.414,509,342,0,1,0,0,0
0:00:12.558,504,346,0,1,0,0,0
0:00:12.686,499,353,0,1,0,0,0
0:00:12.813,496,361,0,1,0,0,0
0:00:12.957,491,367,0,1,0,0,0
0:00:13.085,484,371,0,1,0,0,0
0:00:13.214,478,374,0,1,0,0,0
0:00:13.358,466,382,0,1,0,0,0
0:00:13.486,455,390,0,1,0,0,0
0:00:13.614,447,399,0,1,0,0,0
0:00:13.757,441,405,0,1,0,0,0
0:00:13.885,438,406,0,1,0,0,0
0:00:14.013,437,406,0,1,0,0,0
0:00:14.157,438,405,0,1,0,0,0
0:00:14.286,440,404,0,1,0,0,0
0:00:14.414,440,402,0,1,0,0,0
0:00:14.558,439,402,0,1,0,0,0
0:00:14.685,439,401,0,1,0,0,0
0:00:14.813,439,400,0,1,0,0,0
0:00:14.957,435,398,0,1,0,0,0
0:00:15.086,429,398,0,1,0,0,0
0:00:15.214,419,391,0,1,0,0,0
0:00:15.358,411,385,0,1,0,0,0
0:00:15.486,408,378,0,1,0,0,0
0:00:15.614,406,372,0,1,0,0,0
0:00:15.757,406,367,0,1,0,0,0
0:00:15.886,408,363,0,1,0,0,0
0:00:16.014,411,359,0,1,0,0,0
0:00:16.158,414,357,0,1,0,0,0
0:00:16.286,418,356,0,1,0,0,0
0:00:16.414,422,356,0,1,0,0,0
0:00:16.558,426,356,0,1,0,0,0
0:00:16.685,431,357,0,1,0,0,0
0:00:16.813,434,357,0,1,0,0,0
0:00:16.957,439,358,0,1,0,0,0
0:00:17.086,444,360,0,1,0,0,0
0:00:17.214,449,361,0,1,0,0,0
0:00:17.358,454,362,0,1,0,0,0
0:00:17.486,459,363,0,1,0,0,0
0:00:17.614,466,364,0,1,0,0,0
0:00:17.757,473,365,0,1,0,0,0
0:00:17.885,480,366,0,1,0,0,0
0:00:18.013,488,365,0,1,0,0,0
0:00:18.158,495,364,0,1,0,0,0
0:00:18.286,502,363,0,1,0,0,0
0:00:18.414,504,361,0,1,0,0,0
0:00:18.558,504,358,0,1,0,0,0
0:00:18.685,505,356,0,1,0,0,0
0:00:18.813,505,353,0,1,0,0,0
0:00:18.957,507,350,0,1,0,0,0
0:00:19.086,507,346,0,1,0,0,0
0:00:19.214,506,340,0,1,0,0,0
0:00:19.358,509,333,0,1,0,0,0
0:00:19.486,511,327,0,1,0,0,0
0:00:19.613,513,321,0,1,0,0,0
0:00:19.757,515,314,0,1,0,0,0
0:00:19.885,517,307,0,1,0,0,0
0:00:20.014,521,301,0,1,0,0,0
0:00:20.158,525,295,0,1,0,0,0
0:00:20.286,529,290,0,1,0,0,0
0:00:20.414,533,288,0,1,0,0,0
0:00:20.558,537,287,0,1,0,0,0
0:00:20.685,537,287,0,1,0,0,0
0:00:20.813,535,290,0,1,0,0,0
0:00:20.958,534,293,0,1,0,0,0
0:00:21.086,535,298,0,1,0,0,0
0:00:21.214,532,302,0,1,0,0,0
0:00:21.358,530,304,0,1,0,0,0
0:00:21.486,528,306,0,1,0,0,0
0:00:21.613,526,310,0,1,0,0,0
0:00:21.757,525,312,0,1,0,0,0
0:00:21.885,525,315,0,1,0,0,0
0:00:22.014,524,316,0,1,0,0,0
0:00:22.158,524,317,0,1,0,0,0
0:00:22.286,522,318,0,1,0,0,0
0:00:22.414,522,318,0,1,0,0,0
0:00:22.557,523,319,0,1,0,0,0
0:00:22.685,522,321,0,1,0,0,0
0:00:22.813,520,321,0,1,0,0,0
0:00:22.958,519,322,0,1,0,0,0
0:00:23.085,517,323,0,1,0,0,0
0:00:23.213,514,325,0,1,0,0,0
0:00:23.358,511,328,0,1,0,0,0
0:00:23.486,508,329,0,1,0,0,0
0:00:23.613,504,328,0,1,0,0,0
0:00:23.757,502,325,0,1,0,0,0
0:00:23.886,499,321,0,1,0,0,0
0:00:24.014,499,317,0,1,0,0,0
0:00:24.158,499,313,0,1,0,0,0
0:00:24.286,500,309,0,1,0,0,0
0:00:24.414,502,304,0,1,0,0,0
0:00:24.557,504,301,0,1,0,0,0
0:00:24.685,507,297,0,1,0,0,0
0:00:24.814,509,295,0,1,0,0,0
0:00:24.958,512,294,0,1,0,0,0
0:00:25.086,515,293,0,1,0,0,0
0:00:25.214,521,294,0,1,0,0,0
0:00:25.358,527,294,0,1,0,0,0
0:00:25.485,532,295,0,1,0,0,0
0:00:25.613,533,296,0,1,0,0,0
0:00:25.757,533,295,0,1,0,0,0
0:00:25.886,534,294,0,1,0,0,0
0:00:26.014,533,293,0,1,0,0,0
0:00:26.158,534,292,0,1,0,0,0
0:00:26.286,536,291,0,1,0,0,0
0:00:26.414,536,290,0,1,0,0,0
0:00:26.557,535,293,0,1,0,0,0
0:00:26.717,533,297,0,1,0,0,0
0:00:26.846,532,301,0,1,0,0,0
0:00:26.958,532,302,0,1,0,0,0
0:00:27.086,531,303,0,1,0,0,0
0:00:27.214,531,303,0,1,0,0,0
0:00:27.358,530,303,0,1,0,0,0
0:00:27.485,530,304,0,1,0,0,0
0:00:27.614,529,304,0,1,0,0,0
0:00:27.758,528,305,0,1,0,0,0
0:00:27.886,528,306,0,1,0,0,0
0:00:28.014,528,307,0,1,0,0,0
0:00:28.158,529,309,0,1,0,0,0
0:00:28.286,527,311,0,1,0,0,0
0:00:28.413,526,314,0,1,0,0,0
0:00:28.557,525,316,0,1,0,0,0
0:00:28.685,524,316,0,1,0,0,0
0:00:28.814,524,316,0,1,0,0,0
0:00:28.958,523,315,0,1,0,0,0
0:00:29.086,523,315,0,1,0,0,0
0:00:29.214,522,314,0,1,0,0,0
0:00:29.358,522,309,0,1,0,0,0
0:00:29.485,520,309,0,1,0,0,0
0:00:29.614,518,310,0,1,0,0,0
0:00:29.757,516,312,0,1,0,0,0
0:00:29.886,513,313,0,1,0,0,0
0:00:30.014,508,314,0,1,0,0,0
0:00:30.158,501,316,0,1,0,0,0
0:00:30.286,495,320,0,1,0,0,0
0:00:30.413,488,325,0,1,0,0,0
0:00:30.557,481,331,0,1,0,0,0
0:00:30.686,473,338,0,1,0,0,0
0:00:30.814,466,347,0,1,0,0,0
0:00:30.958,459,357,0,1,0,0,0
0:00:31.086,454,368,0,1,0,0,0
0:00:31.214,448,379,0,1,0,0,0
0:00:31.357,443,390,0,1,0,0,0
0:00:31.485,440,402,0,1,0,0,0
0:00:31.613,438,407,0,1,0,0,0
0:00:31.758,435,407,0,1,0,0,0
0:00:31.886,433,407,0,1,0,0,0
0:00:32.046,433,407,0,1,0,0,0
