Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,249,65,0,0,0,1,0
0:00:00.350,251,64,0,0,0,1,0
0:00:00.478,258,58,0,0,0,1,0
0:00:00.606,266,51,0,0,0,1,0
0:00:00.751,275,47,0,0,0,1,0
0:00:00.878,282,43,0,0,0,1,0
0:00:01.006,296,40,0,0,0,1,0
0:00:01.150,314,37,0,0,0,1,0
0:00:01.278,329,34,0,0,0,1,0
0:00:01.406,343,32,0,0,0,1,0
0:00:01.551,357,31,1,0,0,0,0
0:00:01.582,360,30,1,0,0,0,0
0:00:01.711,373,28,1,0,0,0,0
0:00:01.838,384,31,1,0,0,0,0
0:00:01.950,391,38,1,0,0,0,0
0:00:02.078,400,43,1,0,0,0,0
0:00:02.206,414,56,1,0,0,0,0
0:00:02.350,427,68,1,0,0,0,0
0:00:02.478,437,80,1,0,0,0,0
0:00:02.606,445,91,1,0,0,0,0
0:00:02.751,451,104,1,0,0,0,0
0:00:02.878,455,117,1,0,0,0,0
0:00:03.006,458,131,1,0,0,0,0
0:00:03.150,459,145,1,0,0,0,0
0:00:03.278,460,158,1,0,0,0,0
0:00:03.406,459,171,1,0,0,0,0
0:00:03.550,459,184,1,0,0,0,0
0:00:03.679,458,198,1,0,0,0,0
0:00:03.807,459,211,1,0,0,0,0
0:00:03.950,460,225,1,0,0,0,0
0:00:04.078,463,238,1,0,0,0,0
0:00:04.206,466,252,0,1,0,0,0
0:00:04.238,467,255,0,1,0,0,0
0:00:04.350,469,266,0,1,0,0,0
0:00:04.478,474,279,0,1,0,0,0
0:00:04.607,479,293,0,1,0,0,0
0:00:04.751,482,307,0,1,0,0,0
0:00:04.878,487,320,0,1,0,0,0
0:00:05.006,491,334,0,1,0,0,0
0:00:05.150,495,347,0,1,0,0,0
0:00:05.278,498,360,0,1,0,0,0
0:00:05.406,494,367,0,1,0,0,0
0:00:05.550,489,371,0,1,0,0,0
0:00:05.679,483,377,0,1,0,0,0
0:00:05.806,476,383,0,1,0,0,0
0:00:05.950,471,387,0,1,0,0,0
0:00:06.078,467,391,0,1,0,0,0
0:00:06.206,462,393,0,1,0,0,0
0:00:06.350,458,396,0,1,0,0,0
0:00:06.478,455,398,0,1,0,0,0
0:00:06.607,454,398,0,1,0,0,0
0:00:06.750,453,397,0,1,0,0,0
0:00:06.878,451,398,0,1,0,0,0
0:00:07.006,447,398,0,1,0,0,0
0:00:07.150,431,396,0,1,0,0,0
0:00:07.278,415,396,0,1,0,0,0
0:00:07.406,401,397,0,1,0,0,0
0:00:07.551,387,399,0,1,0,0,0
0:00:07.679,372,401,0,1,0,0,0
0:00:07.806,358,403,0,1,0,0,0
0:00:07.950,343,405,0,0,1,0,0
0:00:07.982,340,405,0,0,1,0,0
0:00:08.110,325,407,0,0,1,0,0
0:00:08.238,311,408,0,0,1,0,0
0:00:08.350,301,408,0,0,1,0,0
0:00:08.478,288,410,0,0,1,0,0
0:00:08.607,274,414,0,0,1,0,0
0:00:08.750,268,413,0,0,1,0,0
0:00:08.878,269,408,0,0,1,0,0
0:00:09.006,267,404,0,0,1,0,0
0:00:09.150,265,401,0,0,1,0,0
0:00:09.278,261,398,0,0,1,0,0
0:00:09.406,256,384,0,0,1,0,0
0:00:09.551,248,370,0,0,1,0,0
0:00:09.679,242,358,0,0,1,0,0
0:00:09.806,237,345,0,0,1,0,0
0:00:09.950,232,332,0,0,1,0,0
0:00:10.078,229,320,0,0,1,0,0
0:00:10.206,228,307,0,0,1,0,0
0:00:10.350,228,294,0,0,1,0,0
0:00:10.479,232,283,0,0,1,0,0
0:00:10.607,238,276,0,0,1,0,0
0:00:10.750,246,269,0,0,1,0,0
0:00:10.878,255,266,0,0,1,0,0
0:00:11.006,265,262,0,0,1,0,0
0:00:11.150,276,260,0,0,1,0,0
0:00:11.279,287,259,0,0,1,0,0
0:00:11.406,298,256,0,0,1,0,0
0:00:11.551,310,253,0,0,1,0,0
0:00:11.678,322,250,0,0,1,0,0
0:00:11.806,334,246,0,0,1,0,0
0:00:11.950,346,241,0,0,0,1,0
0:00:11.982,349,240,0,0,0,1,0
0:00:12.110,361,236,1,0,0,0,0
0:00:12.142,364,234,1,0,0,0,0
0:00:12.270,376,229,1,0,0,0,0
0:00:12.382,385,224,1,0,0,0,0
0:00:12.511,397,219,1,0,0,0,0
0:00:12.638,409,214,1,0,0,0,0
0:00:12.750,419,211,1,0,0,0,0
0:00:12.878,431,207,1,0,0,0,0
0:00:13.006,442,205,1,0,0,0,0
0:00:13.150,453,206,1,0,0,0,0
0:00:13.278,463,209,1,0,0,0,0
0:00:13.407,472,213,1,0,0,0,0
0:00:13.551,481,216,1,0,0,0,0
0:00:13.678,491,217,1,0,0,0,0
0:00:13.806,500,220,1,0,0,0,0
0:00:13.950,510,222,1,0,0,0,0
0:00:14.078,519,224,1,0,0,0,0
0:00:14.206,528,225,1,0,0,0,0
0:00:14.350,536,225,1,0,0,0,0
0:00:14.479,542,225,1,0,0,0,0
0:00:14.606,542,225,1,0,0,0,0
0:00:14.750,542,226,1,0,0,0,0
0:00:14.878,541,228,1,0,0,0,0
0:00:15.006,540,229,1,0,0,0,0
0:00:15.150,540,228,1,0,0,0,0
0:00:15.278,539,227,1,0,0,0,0
0:00:15.407,540,230,1,0,0,0,0
0:00:15.551,539,234,1,0,0,0,0
0:00:15.678,538,240,1,0,0,0,0
0:00:15.806,535,244,0,1,0,0,0
0:00:15.838,534,246,0,1,0,0,0
0:00:15.950,530,250,0,1,0,0,0
0:00:16.078,525,253,0,1,0,0,0
0:00:16.206,518,256,0,1,0,0,0
0:00:16.350,509,257,0,1,0,0,0
0:00:16.479,501,258,0,1,0,0,0
0:00:16.606,492,256,0,1,0,0,0
0:00:16.750,485,252,0,1,0,0,0
0:00:16.878,478,246,0,1,0,0,0
0:00:17.006,473,239,1,0,0,0,0
0:00:17.038,472,237,1,0,0,0,0
0:00:17.150,470,231,1,0,0,0,0
0:00:17.278,467,222,1,0,0,0,0
0:00:17.407,466,213,1,0,0,0,0
0:00:17.550,468,205,1,0,0,0,0
0:00:17.678,471,197,1,0,0,0,0
0:00:17.806,475,188,1,0,0,0,0
0:00:17.950,478,178,1,0,0,0,0
0:00:18.078,480,169,1,0,0,0,0
0:00:18.206,479,158,1,0,0,0,0
0:00:18.351,479,148,1,0,0,0,0
0:00:18.479,479,137,1,0,0,0,0
0:00:18.606,480,127,1,0,0,0,0
0:00:18.750,482,118,1,0,0,0,0
0:00:18.878,486,111,1,0,0,0,0
0:00:19.006,490,104,1,0,0,0,0
0:00:19.150,491,97,1,0,0,0,0
