Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,209,97,0,0,0,1,0
0:00:00.351,211,96,0,0,0,1,0
0:00:00.479,219,92,0,0,0,1,0
0:00:00.592,225,89,0,0,0,1,0
0:00:00.719,246,87,0,0,0,1,0
0:00:00.847,261,86,0,0,0,1,0
0:00:00.959,270,85,0,0,0,1,0
0:00:01.087,283,86,0,0,0,1,0
0:00:01.215,295,86,0,0,0,1,0
0:00:01.327,305,84,0,0,0,1,0
0:00:01.455,318,83,0,0,0,1,0
0:00:01.584,331,80,0,0,0,1,0
0:00:01.727,340,75,0,0,0,1,0
0:00:01.855,349,68,0,0,0,1,0
0:00:01.983,357,60,1,0,0,0,0
0:00:02.015,359,58,1,0,0,0,0
0:00:02.127,365,52,1,0,0,0,0
0:00:02.255,373,44,1,0,0,0,0
0:00:02.383,381,36,1,0,0,0,0
0:00:02.528,390,35,1,0,0,0,0
0:00:02.655,399,39,1,0,0,0,0
0:00:02.783,408,49,1,0,0,0,0
0:00:02.927,423,66,1,0,0,0,0
0:00:03.055,434,78,1,0,0,0,0
0:00:03.183,443,90,1,0,0,0,0
0:00:03.328,452,101,1,0,0,0,0
0:00:03.456,462,111,1,0,0,0,0
0:00:03.584,473,121,1,0,0,0,0
0:00:03.727,486,128,1,0,0,0,0
0:00:03.855,498,134,1,0,0,0,0
0:00:03.983,511,137,1,0,0,0,0
0:00:04.127,521,139,1,0,0,0,0
0:00:04.255,527,147,1,0,0,0,0
0:00:04.384,529,155,1,0,0,0,0
0:00:04.528,528,170,1,0,0,0,0
0:00:04.655,522,194,1,0,0,0,0
0:00:04.783,517,211,1,0,0,0,0
0:00:04.927,513,226,1,0,0,0,0
0:00:05.055,508,239,1,0,0,0,0
0:00:05.183,505,252,0,1,0,0,0
0:00:05.215,504,256,0,1,0,0,0
0:00:05.327,502,266,0,1,0,0,0
0:00:05.456,499,281,0,1,0,0,0
0:00:05.584,499,295,0,1,0,0,0
0:00:05.727,499,310,0,1,0,0,0
0:00:05.855,500,323,0,1,0,0,0
0:00:05.983,501,336,0,1,0,0,0
0:00:06.127,504,347,0,1,0,0,0
0:00:06.255,505,354,0,1,0,0,0
0:00:06.383,503,355,0,1,0,0,0
0:00:06.528,499,357,0,1,0,0,0
0:00:06.655,494,361,0,1,0,0,0
0:00:06.783,487,367,0,1,0,0,0
0:00:06.927,482,375,0,1,0,0,0
0:00:07.055,471,383,0,1,0,0,0
0:00:07.183,455,394,0,1,0,0,0
0:00:07.327,444,403,0,1,0,0,0
0:00:07.456,433,413,0,1,0,0,0
0:00:07.583,423,415,0,1,0,0,0
0:00:07.727,406,421,0,1,0,0,0
0:00:07.855,392,423,0,1,0,0,0
0:00:07.983,381,426,0,1,0,0,0
0:00:08.127,365,427,0,1,0,0,0
0:00:08.255,351,429,0,0,1,0,0
0:00:08.287,348,430,0,0,1,0,0
0:00:08.416,339,428,0,0,1,0,0
0:00:08.527,334,427,0,0,1,0,0
0:00:08.655,327,426,0,0,1,0,0
0:00:08.783,320,424,0,0,1,0,0
0:00:08.927,312,423,0,0,1,0,0
0:00:09.055,307,421,0,0,1,0,0
0:00:09.183,303,419,0,0,1,0,0
0:00:09.327,300,417,0,0,1,0,0
0:00:09.456,296,413,0,0,1,0,0
0:00:09.583,295,412,0,0,1,0,0
0:00:09.727,296,413,0,0,1,0,0
0:00:09.855,296,413,0,0,1,0,0
0:00:09.983,295,413,0,0,1,0,0
0:00:10.127,295,412,0,0,1,0,0
0:00:10.255,295,411,0,0,1,0,0
0:00:10.384,294,410,0,0,1,0,0
0:00:10.527,292,411,0,0,1,0,0
0:00:10.655,288,409,0,0,1,0,0
0:00:10.783,282,406,0,0,1,0,0
0:00:10.927,274,407,0,0,1,0,0
0:00:11.055,267,402,0,0,1,0,0
0:00:11.183,259,394,0,0,1,0,0
0:00:11.328,247,375,0,0,1,0,0
0:00:11.456,237,360,0,0,1,0,0
0:00:11.583,228,349,0,0,1,0,0
0:00:11.727,218,338,0,0,1,0,0
0:00:11.855,207,331,0,0,1,0,0
0:00:11.983,196,328,0,0,1,0,0
0:00:12.127,186,329,0,0,1,0,0
0:00:12.256,182,328,0,0,1,0,0
0:00:12.384,181,328,0,0,1,0,0
0:00:12.527,182,327,0,0,1,0,0
0:00:12.655,176,325,0,0,1,0,0
0:00:12.783,178,324,0,0,1,0,0
0:00:12.927,180,316,0,0,1,0,0
0:00:13.055,176,302,0,0,1,0,0
0:00:13.183,175,289,0,0,1,0,0
0:00:13.328,174,276,0,0,1,0,0
0:00:13.455,175,262,0,0,1,0,0
0:00:13.583,180,250,0,0,1,0,0
0:00:13.727,186,239,0,0,0,1,0
0:00:13.759,188,237,0,0,0,1,0
0:00:13.887,197,228,0,0,0,1,0
0:00:14.015,206,220,0,0,0,1,0
0:00:14.127,212,214,0,0,0,1,0
