Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.326,164,228,0,0,0,1,0
0:00:00.374,165,228,0,0,0,1,0
0:00:00.502,170,226,0,0,0,1,0
0:00:00.630,178,225,0,0,0,1,0
0:00:00.774,187,223,0,0,0,1,0
0:00:00.902,198,221,0,0,0,1,0
0:00:01.030,209,217,0,0,0,1,0
0:00:01.173,220,213,0,0,0,1,0
0:00:01.302,232,211,0,0,0,1,0
0:00:01.430,244,208,0,0,0,1,0
0:00:01.574,257,205,0,0,0,1,0
0:00:01.702,270,203,0,0,0,1,0
0:00:01.830,283,199,0,0,0,1,0
0:00:01.974,296,197,0,0,0,1,0
0:00:02.102,309,193,0,0,0,1,0
0:00:02.230,323,190,0,0,0,1,0
0:00:02.374,336,185,0,0,0,1,0
0:00:02.502,349,182,0,0,0,1,0
0:00:02.630,362,178,1,0,0,0,0
0:00:02.662,365,177,1,0,0,0,0
0:00:02.774,375,174,1,0,0,0,0
0:00:02.902,388,171,1,0,0,0,0
0:00:03.030,401,167,1,0,0,0,0
0:00:03.173,408,161,1,0,0,0,0
0:00:03.302,409,157,1,0,0,0,0
0:00:03.430,413,153,1,0,0,0,0
0:00:03.574,413,151,1,0,0,0,0
0:00:03.702,414,153,1,0,0,0,0
0:00:03.830,419,155,0,0,0,0,1
