Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,510,292,0,1,0,0,0
0:00:00.349,508,289,0,1,0,0,0
0:00:00.461,503,283,0,1,0,0,0
0:00:00.590,495,279,0,1,0,0,0
0:00:00.718,487,278,0,1,0,0,0
0:00:00.862,478,277,0,1,0,0,0
0:00:00.990,469,282,0,1,0,0,0
0:00:01.118,461,287,0,1,0,0,0
0:00:01.261,453,295,0,1,0,0,0
0:00:01.390,448,303,0,1,0,0,0
0:00:01.518,446,312,0,1,0,0,0
0:00:01.662,445,323,0,1,0,0,0
0:00:01.790,448,333,0,1,0,0,0
0:00:01.918,453,343,0,1,0,0,0
0:00:02.062,459,353,0,1,0,0,0
0:00:02.189,466,358,0,1,0,0,0
0:00:02.317,473,359,0,1,0,0,0
0:00:02.462,480,358,0,1,0,0,0
0:00:02.590,487,354,0,1,0,0,0
0:00:02.718,495,348,0,1,0,0,0
0:00:02.862,503,343,0,1,0,0,0
0:00:02.990,512,338,0,1,0,0,0
0:00:03.118,518,331,0,1,0,0,0
0:00:03.262,518,325,0,1,0,0,0
0:00:03.390,519,318,0,1,0,0,0
0:00:03.518,516,307,0,1,0,0,0
0:00:03.662,508,291,0,1,0,0,0
0:00:03.790,501,280,0,1,0,0,0
0:00:03.918,495,270,0,1,0,0,0
0:00:04.062,487,259,0,1,0,0,0
0:00:04.190,479,248,0,1,0,0,0
0:00:04.318,471,239,1,0,0,0,0
0:00:04.350,468,237,1,0,0,0,0
0:00:04.462,462,232,1,0,0,0,0
0:00:04.590,452,230,1,0,0,0,0
0:00:04.718,443,232,1,0,0,0,0
0:00:04.862,433,236,1,0,0,0,0
0:00:04.990,424,241,1,0,0,0,0
0:00:05.117,416,248,0,1,0,0,0
0:00:05.149,415,250,0,1,0,0,0
0:00:05.262,411,257,0,1,0,0,0
0:00:05.390,408,267,0,1,0,0,0
0:00:05.518,406,277,0,1,0,0,0
0:00:05.662,406,289,0,1,0,0,0
0:00:05.790,406,301,0,1,0,0,0
0:00:05.918,406,314,0,1,0,0,0
0:00:06.061,407,326,0,1,0,0,0
0:00:06.189,408,339,0,1,0,0,0
0:00:06.318,408,351,0,1,0,0,0
0:00:06.462,407,364,0,1,0,0,0
0:00:06.590,407,377,0,1,0,0,0
0:00:06.718,406,390,0,1,0,0,0
0:00:06.862,407,402,0,1,0,0,0
0:00:06.991,409,413,0,1,0,0,0
0:00:07.118,413,415,0,1,0,0,0
0:00:07.262,416,414,0,1,0,0,0
0:00:07.390,418,412,0,1,0,0,0
0:00:07.518,421,409,0,1,0,0,0
0:00:07.662,426,403,0,1,0,0,0
0:00:07.790,432,397,0,1,0,0,0
0:00:07.918,437,388,0,1,0,0,0
0:00:08.061,440,379,0,1,0,0,0
0:00:08.190,442,369,0,1,0,0,0
0:00:08.318,443,357,0,1,0,0,0
0:00:08.462,443,346,0,1,0,0,0
0:00:08.590,442,334,0,1,0,0,0
0:00:08.718,441,322,0,1,0,0,0
0:00:08.862,439,310,0,1,0,0,0
0:00:08.990,438,297,0,1,0,0,0
0:00:09.117,436,285,0,1,0,0,0
0:00:09.262,436,271,0,1,0,0,0
0:00:09.390,436,258,0,1,0,0,0
0:00:09.518,437,245,0,1,0,0,0
0:00:09.662,438,231,1,0,0,0,0
0:00:09.694,438,228,1,0,0,0,0
0:00:09.822,439,214,1,0,0,0,0
0:00:09.950,440,201,1,0,0,0,0
0:00:10.062,441,192,1,0,0,0,0
0:00:10.190,442,190,1,0,0,0,0
0:00:10.318,443,190,1,0,0,0,0
0:00:10.462,443,190,1,0,0,0,0
0:00:10.590,442,189,1,0,0,0,0
0:00:10.718,442,188,1,0,0,0,0
0:00:10.862,442,186,1,0,0,0,0
0:00:10.989,440,181,0,0,0,0,1
