Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,164,192,0,0,0,1,0
0:00:00.340,165,191,0,0,0,1,0
0:00:00.452,167,188,0,0,0,1,0
0:00:00.581,170,181,0,0,0,1,0
0:00:00.709,177,174,0,0,0,1,0
0:00:00.853,184,166,0,0,0,1,0
0:00:00.980,191,159,0,0,0,1,0
0:00:01.108,201,154,0,0,0,1,0
0:00:01.252,213,149,0,0,0,1,0
0:00:01.380,224,146,0,0,0,1,0
0:00:01.508,237,144,0,0,0,1,0
0:00:01.652,249,144,0,0,0,1,0
0:00:01.781,262,146,0,0,0,1,0
0:00:01.909,273,151,0,0,0,1,0
0:00:02.052,286,155,0,0,0,1,0
0:00:02.180,298,159,0,0,0,1,0
0:00:02.308,309,164,0,0,0,1,0
0:00:02.452,319,171,0,0,0,1,0
0:00:02.580,328,178,0,0,0,1,0
0:00:02.709,337,186,0,0,0,1,0
0:00:02.853,344,194,0,0,0,1,0
0:00:02.980,350,203,0,0,0,1,0
0:00:03.108,353,212,0,0,0,1,0
0:00:03.252,354,223,0,0,0,1,0
0:00:03.380,354,233,0,0,0,1,0
0:00:03.508,352,243,0,0,1,0,0
0:00:03.540,351,245,0,0,1,0,0
0:00:03.652,347,251,0,0,1,0,0
0:00:03.781,339,257,0,0,1,0,0
0:00:03.909,331,261,0,0,1,0,0
0:00:04.052,323,261,0,0,1,0,0
0:00:04.180,319,258,0,0,1,0,0
0:00:04.308,314,252,0,0,1,0,0
0:00:04.452,312,244,0,0,1,0,0
0:00:04.580,311,236,0,0,0,1,0
0:00:04.612,311,234,0,0,0,1,0
0:00:04.741,314,226,0,0,0,1,0
0:00:04.853,318,219,0,0,0,1,0
0:00:04.980,324,210,0,0,0,1,0
0:00:05.108,331,202,0,0,0,1,0
0:00:05.252,337,193,0,0,0,1,0
0:00:05.380,346,185,0,0,0,1,0
0:00:05.508,355,179,0,0,0,1,0
0:00:05.652,365,173,1,0,0,0,0
0:00:05.685,368,171,1,0,0,0,0
0:00:05.813,379,167,1,0,0,0,0
0:00:05.940,390,163,1,0,0,0,0
0:00:06.052,399,160,1,0,0,0,0
0:00:06.180,409,156,1,0,0,0,0
0:00:06.308,413,154,1,0,0,0,0
0:00:06.452,420,151,0,0,0,0,1
