Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.284,390,40,1,0,0,0,0
0:00:00.316,394,41,1,0,0,0,0
0:00:00.428,403,46,1,0,0,0,0
0:00:00.555,414,50,1,0,0,0,0
0:00:00.683,426,54,1,0,0,0,0
0:00:00.795,435,58,1,0,0,0,0
0:00:00.923,446,64,1,0,0,0,0
0:00:01.051,457,71,1,0,0,0,0
0:00:01.196,467,79,1,0,0,0,0
0:00:01.324,476,86,1,0,0,0,0
0:00:01.451,484,93,1,0,0,0,0
0:00:01.595,492,99,1,0,0,0,0
0:00:01.723,500,105,1,0,0,0,0
0:00:01.851,508,110,1,0,0,0,0
0:00:01.995,512,114,1,0,0,0,0
0:00:02.123,511,117,1,0,0,0,0
0:00:02.252,510,118,1,0,0,0,0
0:00:02.396,510,120,1,0,0,0,0
0:00:02.523,510,124,1,0,0,0,0
0:00:02.651,510,128,1,0,0,0,0
0:00:02.795,507,137,1,0,0,0,0
0:00:02.923,500,144,1,0,0,0,0
0:00:03.051,493,148,1,0,0,0,0
0:00:03.195,485,150,1,0,0,0,0
0:00:03.324,477,152,1,0,0,0,0
0:00:03.451,469,151,1,0,0,0,0
0:00:03.595,464,147,1,0,0,0,0
0:00:03.723,457,142,1,0,0,0,0
0:00:03.851,449,138,1,0,0,0,0
0:00:03.995,441,136,1,0,0,0,0
0:00:04.124,434,139,1,0,0,0,0
0:00:04.252,427,139,1,0,0,0,0
0:00:04.395,423,139,1,0,0,0,0
0:00:04.523,422,142,1,0,0,0,0
0:00:04.651,423,145,1,0,0,0,0
0:00:04.795,427,154,0,0,0,0,1
