Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,359,78,1,0,0,0,0
0:00:00.340,361,80,1,0,0,0,0
0:00:00.468,371,83,1,0,0,0,0
0:00:00.580,379,86,1,0,0,0,0
0:00:00.709,391,88,1,0,0,0,0
0:00:00.837,403,87,1,0,0,0,0
0:00:00.980,415,85,1,0,0,0,0
0:00:01.108,426,80,1,0,0,0,0
0:00:01.236,433,75,1,0,0,0,0
0:00:01.380,436,68,1,0,0,0,0
0:00:01.508,435,62,1,0,0,0,0
0:00:01.637,434,57,1,0,0,0,0
0:00:01.781,431,53,1,0,0,0,0
0:00:01.909,428,52,1,0,0,0,0
0:00:02.036,425,53,1,0,0,0,0
0:00:02.180,422,55,1,0,0,0,0
0:00:02.308,420,64,1,0,0,0,0
0:00:02.436,417,78,1,0,0,0,0
0:00:02.580,416,91,1,0,0,0,0
0:00:02.709,414,104,1,0,0,0,0
0:00:02.837,411,117,1,0,0,0,0
0:00:02.980,409,130,1,0,0,0,0
0:00:03.108,407,143,1,0,0,0,0
0:00:03.236,408,156,1,0,0,0,0
0:00:03.380,408,168,1,0,0,0,0
0:00:03.508,408,178,1,0,0,0,0
0:00:03.637,408,186,1,0,0,0,0
0:00:03.781,410,190,1,0,0,0,0
0:00:03.908,413,193,1,0,0,0,0
0:00:04.036,418,190,1,0,0,0,0
0:00:04.180,422,183,0,0,0,0,1
