Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.325,518,330,0,1,0,0,0
0:00:00.357,520,327,0,1,0,0,0
0:00:00.469,525,319,0,1,0,0,0
0:00:00.597,530,310,0,1,0,0,0
0:00:00.725,532,299,0,1,0,0,0
0:00:00.837,535,289,0,1,0,0,0
0:00:00.964,538,277,0,1,0,0,0
0:00:01.092,541,268,0,1,0,0,0
0:00:01.204,542,259,0,1,0,0,0
0:00:01.333,544,249,0,1,0,0,0
0:00:01.461,544,238,1,0,0,0,0
0:00:01.493,544,236,1,0,0,0,0
0:00:01.605,542,228,1,0,0,0,0
0:00:01.733,540,216,1,0,0,0,0
0:00:01.860,538,206,1,0,0,0,0
0:00:02.004,532,194,1,0,0,0,0
0:00:02.132,525,182,1,0,0,0,0
0:00:02.261,517,171,1,0,0,0,0
0:00:02.405,509,161,1,0,0,0,0
0:00:02.533,501,153,1,0,0,0,0
0:00:02.661,493,146,1,0,0,0,0
0:00:02.805,486,140,1,0,0,0,0
0:00:02.932,479,135,1,0,0,0,0
0:00:03.060,473,127,1,0,0,0,0
0:00:03.204,468,120,1,0,0,0,0
0:00:03.333,465,112,1,0,0,0,0
0:00:03.461,462,104,1,0,0,0,0
0:00:03.605,458,96,1,0,0,0,0
0:00:03.733,451,93,1,0,0,0,0
0:00:03.860,443,90,1,0,0,0,0
0:00:04.004,435,86,1,0,0,0,0
0:00:04.132,426,81,1,0,0,0,0
0:00:04.261,417,75,1,0,0,0,0
0:00:04.405,407,69,1,0,0,0,0
0:00:04.532,398,62,1,0,0,0,0
0:00:04.661,390,55,1,0,0,0,0
0:00:04.804,383,47,1,0,0,0,0
0:00:04.932,376,39,1,0,0,0,0
0:00:05.060,370,33,1,0,0,0,0
0:00:05.205,361,32,1,0,0,0,0
0:00:05.333,352,30,0,0,0,1,0
0:00:05.365,350,30,0,0,0,1,0
0:00:05.493,340,31,0,0,0,1,0
0:00:05.605,333,33,0,0,0,1,0
0:00:05.733,325,36,0,0,0,1,0
0:00:05.860,319,38,0,0,0,1,0
0:00:06.004,313,43,0,0,0,1,0
0:00:06.132,309,50,0,0,0,1,0
0:00:06.261,302,61,0,0,0,1,0
0:00:06.405,297,70,0,0,0,1,0
0:00:06.533,292,80,0,0,0,1,0
0:00:06.661,291,89,0,0,0,1,0
0:00:06.804,291,99,0,0,0,1,0
0:00:06.932,293,109,0,0,0,1,0
0:00:07.060,296,119,0,0,0,1,0
0:00:07.205,301,127,0,0,0,1,0
0:00:07.333,307,133,0,0,0,1,0
0:00:07.461,314,139,0,0,0,1,0
0:00:07.605,323,143,0,0,0,1,0
0:00:07.733,331,147,0,0,0,1,0
0:00:07.860,340,149,0,0,0,1,0
0:00:08.004,350,150,0,0,0,1,0
0:00:08.132,360,152,1,0,0,0,0
0:00:08.165,363,153,1,0,0,0,0
0:00:08.293,373,155,1,0,0,0,0
0:00:08.405,381,157,1,0,0,0,0
0:00:08.533,393,159,1,0,0,0,0
0:00:08.661,403,162,1,0,0,0,0
0:00:08.804,406,162,1,0,0,0,0
0:00:08.932,413,162,0,0,0,0,1
