Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,221,257,0,0,1,0,0
0:00:00.330,225,257,0,0,1,0,0
0:00:00.475,239,257,0,0,1,0,0
0:00:00.603,251,249,0,0,1,0,0
0:00:00.730,263,241,0,0,0,1,0
0:00:00.762,266,238,0,0,0,1,0
0:00:00.874,274,230,0,0,0,1,0
0:00:01.002,283,218,0,0,0,1,0
0:00:01.130,295,209,0,0,0,1,0
0:00:01.274,306,202,0,0,0,1,0
0:00:01.402,319,196,0,0,0,1,0
0:00:01.531,333,194,0,0,0,1,0
0:00:01.674,346,193,0,0,0,1,0
0:00:01.802,360,193,1,0,0,0,0
0:00:01.834,363,193,1,0,0,0,0
0:00:01.962,377,194,1,0,0,0,0
0:00:02.073,386,194,1,0,0,0,0
0:00:02.202,399,193,1,0,0,0,0
0:00:02.330,410,194,1,0,0,0,0
0:00:02.475,420,197,1,0,0,0,0
0:00:02.603,425,202,1,0,0,0,0
0:00:02.730,428,209,1,0,0,0,0
0:00:02.874,431,218,1,0,0,0,0
0:00:03.002,435,227,1,0,0,0,0
0:00:03.130,440,237,1,0,0,0,0
0:00:03.274,446,246,0,1,0,0,0
0:00:03.306,448,248,0,1,0,0,0
0:00:03.434,455,256,0,1,0,0,0
0:00:03.563,464,262,0,1,0,0,0
0:00:03.674,471,262,0,1,0,0,0
0:00:03.802,479,260,0,1,0,0,0
0:00:03.930,486,254,0,1,0,0,0
0:00:04.074,495,247,0,1,0,0,0
0:00:04.202,500,239,1,0,0,0,0
0:00:04.234,502,236,1,0,0,0,0
0:00:04.363,508,228,1,0,0,0,0
0:00:04.475,508,220,1,0,0,0,0
0:00:04.603,508,209,1,0,0,0,0
0:00:04.730,505,198,1,0,0,0,0
0:00:04.874,501,186,1,0,0,0,0
0:00:05.002,494,176,1,0,0,0,0
0:00:05.130,489,164,1,0,0,0,0
0:00:05.274,482,154,1,0,0,0,0
0:00:05.403,474,143,1,0,0,0,0
0:00:05.531,463,138,1,0,0,0,0
0:00:05.674,452,132,1,0,0,0,0
0:00:05.802,440,130,1,0,0,0,0
0:00:05.930,431,133,1,0,0,0,0
0:00:06.074,422,138,1,0,0,0,0
0:00:06.202,416,141,1,0,0,0,0
0:00:06.331,417,146,1,0,0,0,0
0:00:06.475,423,153,0,0,0,0,1
