Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.338,465,378,0,1,0,0,0
0:00:00.370,462,378,0,1,0,0,0
0:00:00.514,451,377,0,1,0,0,0
0:00:00.642,442,373,0,1,0,0,0
0:00:00.770,433,369,0,1,0,0,0
0:00:00.914,424,364,0,1,0,0,0
0:00:01.042,416,357,0,1,0,0,0
0:00:01.170,412,348,0,1,0,0,0
0:00:01.314,406,339,0,1,0,0,0
0:00:01.442,401,327,0,1,0,0,0
0:00:01.570,396,316,0,1,0,0,0
0:00:01.714,392,304,0,1,0,0,0
0:00:01.842,387,293,0,1,0,0,0
0:00:01.971,384,282,0,1,0,0,0
0:00:02.114,382,271,0,1,0,0,0
0:00:02.242,384,260,0,1,0,0,0
0:00:02.370,385,249,0,1,0,0,0
0:00:02.514,388,236,1,0,0,0,0
0:00:02.546,389,234,1,0,0,0,0
0:00:02.674,392,222,1,0,0,0,0
0:00:02.802,397,210,1,0,0,0,0
0:00:02.914,400,200,1,0,0,0,0
0:00:03.042,406,187,1,0,0,0,0
0:00:03.170,410,176,1,0,0,0,0
0:00:03.314,409,172,1,0,0,0,0
0:00:03.442,411,166,1,0,0,0,0
0:00:03.570,416,163,0,0,0,0,1
