Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,230,267,0,0,1,0,0
0:00:00.339,232,266,0,0,1,0,0
0:00:00.467,243,262,0,0,1,0,0
0:00:00.579,252,257,0,0,1,0,0
0:00:00.707,262,250,0,0,1,0,0
0:00:00.835,272,243,0,0,1,0,0
0:00:00.978,282,235,0,0,0,1,0
0:00:01.011,285,233,0,0,0,1,0
0:00:01.139,295,225,0,0,0,1,0
0:00:01.267,305,216,0,0,0,1,0
0:00:01.379,313,211,0,0,0,1,0
0:00:01.507,323,202,0,0,0,1,0
0:00:01.635,333,193,0,0,0,1,0
0:00:01.779,341,183,0,0,0,1,0
0:00:01.906,350,174,0,0,0,1,0
0:00:02.035,357,163,1,0,0,0,0
0:00:02.067,359,161,1,0,0,0,0
0:00:02.179,364,153,1,0,0,0,0
0:00:02.307,372,143,1,0,0,0,0
0:00:02.435,380,133,1,0,0,0,0
0:00:02.579,387,123,1,0,0,0,0
0:00:02.707,395,112,1,0,0,0,0
0:00:02.834,401,101,1,0,0,0,0
0:00:02.979,406,89,1,0,0,0,0
0:00:03.107,411,78,1,0,0,0,0
0:00:03.235,413,67,1,0,0,0,0
0:00:03.379,412,59,1,0,0,0,0
0:00:03.507,410,49,1,0,0,0,0
0:00:03.635,408,40,1,0,0,0,0
0:00:03.778,401,36,1,0,0,0,0
0:00:03.907,394,34,1,0,0,0,0
0:00:04.035,387,32,1,0,0,0,0
0:00:04.178,380,30,1,0,0,0,0
0:00:04.307,371,28,1,0,0,0,0
0:00:04.435,364,27,1,0,0,0,0
0:00:04.579,356,27,0,0,0,1,0
0:00:04.611,355,27,0,0,0,1,0
0:00:04.739,347,27,0,0,0,1,0
0:00:04.867,338,32,0,0,0,1,0
0:00:04.979,332,33,0,0,0,1,0
0:00:05.107,323,35,0,0,0,1,0
0:00:05.235,312,37,0,0,0,1,0
0:00:05.379,299,39,0,0,0,1,0
0:00:05.507,286,47,0,0,0,1,0
0:00:05.635,274,55,0,0,0,1,0
0:00:05.778,264,64,0,0,0,1,0
0:00:05.907,257,73,0,0,0,1,0
0:00:06.035,253,84,0,0,0,1,0
0:00:06.179,248,96,0,0,0,1,0
0:00:06.307,243,107,0,0,0,1,0
0:00:06.435,239,119,0,0,0,1,0
0:00:06.579,238,130,0,0,0,1,0
0:00:06.707,240,140,0,0,0,1,0
0:00:06.835,246,148,0,0,0,1,0
0:00:06.979,253,153,0,0,0,1,0
0:00:07.107,261,160,0,0,0,1,0
0:00:07.235,270,165,0,0,0,1,0
0:00:07.379,279,170,0,0,0,1,0
0:00:07.507,288,173,0,0,0,1,0
0:00:07.635,298,177,0,0,0,1,0
0:00:07.779,309,179,0,0,0,1,0
0:00:07.907,319,180,0,0,0,1,0
0:00:08.035,329,181,0,0,0,1,0
0:00:08.179,339,183,0,0,0,1,0
0:00:08.307,350,186,0,0,0,1,0
0:00:08.435,361,187,1,0,0,0,0
0:00:08.467,364,188,1,0,0,0,0
0:00:08.579,373,189,1,0,0,0,0
0:00:08.706,383,188,1,0,0,0,0
0:00:08.835,394,188,1,0,0,0,0
0:00:08.979,405,187,1,0,0,0,0
0:00:09.107,415,187,1,0,0,0,0
0:00:09.235,420,191,1,0,0,0,0
0:00:09.379,426,191,1,0,0,0,0
0:00:09.507,428,184,0,0,0,0,1
