Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.316,235,392,0,0,1,0,0
0:00:00.348,239,393,0,0,1,0,0
0:00:00.476,251,398,0,0,1,0,0
0:00:00.588,258,402,0,0,1,0,0
0:00:00.717,269,406,0,0,1,0,0
0:00:00.845,284,408,0,0,1,0,0
0:00:00.989,296,410,0,0,1,0,0
0:00:01.117,307,411,0,0,1,0,0
0:00:01.245,319,411,0,0,1,0,0
0:00:01.388,330,408,0,0,1,0,0
0:00:01.516,342,406,0,0,1,0,0
0:00:01.644,355,404,0,0,1,0,0
0:00:01.789,367,403,0,1,0,0,0
0:00:01.821,370,403,0,1,0,0,0
0:00:01.949,383,403,0,1,0,0,0
0:00:02.077,396,402,0,1,0,0,0
0:00:02.189,406,401,0,1,0,0,0
0:00:02.316,418,399,0,1,0,0,0
0:00:02.444,429,395,0,1,0,0,0
0:00:02.588,439,389,0,1,0,0,0
0:00:02.717,447,383,0,1,0,0,0
0:00:02.845,454,375,0,1,0,0,0
0:00:02.989,460,367,0,1,0,0,0
0:00:03.117,464,358,0,1,0,0,0
0:00:03.244,467,347,0,1,0,0,0
0:00:03.388,468,337,0,1,0,0,0
0:00:03.516,465,327,0,1,0,0,0
0:00:03.645,461,317,0,1,0,0,0
0:00:03.789,455,307,0,1,0,0,0
0:00:03.917,449,296,0,1,0,0,0
0:00:04.045,443,286,0,1,0,0,0
0:00:04.188,436,275,0,1,0,0,0
0:00:04.316,429,267,0,1,0,0,0
0:00:04.444,421,261,0,1,0,0,0
0:00:04.588,413,259,0,1,0,0,0
0:00:04.717,404,259,0,1,0,0,0
0:00:04.845,395,262,0,1,0,0,0
0:00:04.989,384,266,0,1,0,0,0
0:00:05.117,375,270,0,1,0,0,0
0:00:05.244,370,276,0,1,0,0,0
0:00:05.388,367,284,0,1,0,0,0
0:00:05.516,366,293,0,1,0,0,0
0:00:05.645,367,301,0,1,0,0,0
0:00:05.789,369,310,0,1,0,0,0
0:00:05.917,373,317,0,1,0,0,0
0:00:06.045,379,324,0,1,0,0,0
0:00:06.188,386,330,0,1,0,0,0
0:00:06.316,395,335,0,1,0,0,0
0:00:06.444,405,339,0,1,0,0,0
0:00:06.589,415,343,0,1,0,0,0
0:00:06.717,424,343,0,1,0,0,0
0:00:06.845,435,342,0,1,0,0,0
0:00:06.989,444,338,0,1,0,0,0
0:00:07.117,454,332,0,1,0,0,0
0:00:07.244,463,325,0,1,0,0,0
0:00:07.388,473,319,0,1,0,0,0
0:00:07.516,483,312,0,1,0,0,0
0:00:07.645,493,307,0,1,0,0,0
0:00:07.789,501,300,0,1,0,0,0
0:00:07.917,509,294,0,1,0,0,0
0:00:08.045,515,286,0,1,0,0,0
0:00:08.188,517,278,0,1,0,0,0
0:00:08.316,518,269,0,1,0,0,0
0:00:08.444,517,260,0,1,0,0,0
0:00:08.589,513,251,0,1,0,0,0
0:00:08.717,508,245,0,1,0,0,0
0:00:08.845,502,240,1,0,0,0,0
0:00:08.877,500,239,1,0,0,0,0
0:00:08.989,493,237,1,0,0,0,0
0:00:09.116,483,233,1,0,0,0,0
0:00:09.244,473,229,1,0,0,0,0
0:00:09.388,465,223,1,0,0,0,0
0:00:09.517,458,217,1,0,0,0,0
0:00:09.645,452,208,1,0,0,0,0
0:00:09.789,447,200,1,0,0,0,0
0:00:09.917,443,191,1,0,0,0,0
0:00:10.045,442,192,1,0,0,0,0
0:00:10.188,443,190,1,0,0,0,0
0:00:10.316,443,188,1,0,0,0,0
0:00:10.444,442,184,1,0,0,0,0
0:00:10.589,439,182,0,0,0,0,1
