Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.320,359,102,1,0,0,0,0
0:00:00.352,358,104,1,0,0,0,0
0:00:00.479,350,109,0,0,0,1,0
0:00:00.511,349,110,0,0,0,1,0
0:00:00.639,341,111,0,0,0,1,0
0:00:00.751,336,110,0,0,0,1,0
0:00:00.879,328,109,0,0,0,1,0
0:00:01.008,318,108,0,0,0,1,0
0:00:01.120,312,110,0,0,0,1,0
0:00:01.248,301,110,0,0,0,1,0
0:00:01.376,290,111,0,0,0,1,0
0:00:01.487,282,110,0,0,0,1,0
0:00:01.615,272,110,0,0,0,1,0
0:00:01.743,262,109,0,0,0,1,0
0:00:01.887,255,109,0,0,0,1,0
0:00:02.015,249,111,0,0,0,1,0
0:00:02.143,244,113,0,0,0,1,0
0:00:02.288,241,115,0,0,0,1,0
0:00:02.415,239,118,0,0,0,1,0
0:00:02.543,238,121,0,0,0,1,0
0:00:02.687,239,124,0,0,0,1,0
0:00:02.815,241,126,0,0,0,1,0
0:00:02.943,246,129,0,0,0,1,0
0:00:03.087,252,129,0,0,0,1,0
0:00:03.216,261,127,0,0,0,1,0
0:00:03.344,271,125,0,0,0,1,0
0:00:03.487,282,121,0,0,0,1,0
0:00:03.615,293,117,0,0,0,1,0
0:00:03.743,304,113,0,0,0,1,0
0:00:03.887,316,108,0,0,0,1,0
0:00:04.015,328,103,0,0,0,1,0
0:00:04.143,339,96,0,0,0,1,0
0:00:04.288,350,90,0,0,0,1,0
0:00:04.415,360,82,1,0,0,0,0
0:00:04.447,363,81,1,0,0,0,0
0:00:04.575,371,73,1,0,0,0,0
0:00:04.687,376,66,1,0,0,0,0
0:00:04.815,379,58,1,0,0,0,0
0:00:04.943,381,49,1,0,0,0,0
0:00:05.087,380,41,1,0,0,0,0
0:00:05.216,379,36,1,0,0,0,0
0:00:05.343,381,36,1,0,0,0,0
0:00:05.487,386,37,1,0,0,0,0
0:00:05.615,392,39,1,0,0,0,0
0:00:05.743,398,43,1,0,0,0,0
0:00:05.887,404,46,1,0,0,0,0
0:00:06.015,411,49,1,0,0,0,0
0:00:06.144,420,54,1,0,0,0,0
0:00:06.288,428,61,1,0,0,0,0
0:00:06.415,440,71,1,0,0,0,0
0:00:06.543,450,80,1,0,0,0,0
0:00:06.687,460,89,1,0,0,0,0
0:00:06.815,471,97,1,0,0,0,0
0:00:06.943,482,105,1,0,0,0,0
0:00:07.087,493,114,1,0,0,0,0
0:00:07.216,505,121,1,0,0,0,0
0:00:07.343,517,128,1,0,0,0,0
0:00:07.487,520,132,1,0,0,0,0
0:00:07.615,519,134,1,0,0,0,0
0:00:07.743,518,138,1,0,0,0,0
0:00:07.887,518,140,1,0,0,0,0
0:00:08.015,519,142,1,0,0,0,0
0:00:08.144,520,147,1,0,0,0,0
0:00:08.287,519,155,1,0,0,0,0
0:00:08.415,517,164,1,0,0,0,0
0:00:08.543,515,173,1,0,0,0,0
0:00:08.687,511,181,1,0,0,0,0
0:00:08.815,508,188,1,0,0,0,0
0:00:08.943,503,193,1,0,0,0,0
0:00:09.088,497,197,1,0,0,0,0
0:00:09.216,491,199,1,0,0,0,0
0:00:09.343,485,198,1,0,0,0,0
0:00:09.487,478,198,1,0,0,0,0
0:00:09.615,469,197,1,0,0,0,0
0:00:09.743,462,196,1,0,0,0,0
0:00:09.887,455,195,1,0,0,0,0
0:00:10.016,450,192,1,0,0,0,0
0:00:10.144,449,190,1,0,0,0,0
0:00:10.287,448,189,1,0,0,0,0
0:00:10.415,449,183,1,0,0,0,0
0:00:10.543,446,175,0,0,0,0,1
