Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,374,97,1,0,0,0,0
0:00:00.341,372,98,1,0,0,0,0
0:00:00.469,364,107,1,0,0,0,0
0:00:00.581,358,114,1,0,0,0,0
0:00:00.710,349,123,0,0,0,1,0
0:00:00.741,347,125,0,0,0,1,0
0:00:00.869,337,136,0,0,0,1,0
0:00:00.981,329,143,0,0,0,1,0
0:00:01.109,320,153,0,0,0,1,0
0:00:01.237,312,165,0,0,0,1,0
0:00:01.349,306,174,0,0,0,1,0
0:00:01.477,300,187,0,0,0,1,0
0:00:01.605,295,200,0,0,0,1,0
0:00:01.717,295,210,0,0,0,1,0
0:00:01.845,293,224,0,0,0,1,0
0:00:01.973,292,238,0,0,0,1,0
0:00:02.116,291,253,0,0,1,0,0
0:00:02.149,290,256,0,0,1,0,0
0:00:02.277,287,269,0,0,1,0,0
0:00:02.405,283,283,0,0,1,0,0
0:00:02.517,279,294,0,0,1,0,0
0:00:02.646,274,308,0,0,1,0,0
0:00:02.773,268,322,0,0,1,0,0
0:00:02.917,261,335,0,0,1,0,0
0:00:03.045,254,347,0,0,1,0,0
0:00:03.173,246,358,0,0,1,0,0
0:00:03.317,238,369,0,0,1,0,0
0:00:03.445,230,380,0,0,1,0,0
0:00:03.669,227,385,0,0,1,0,0
0:00:03.781,228,382,0,0,1,0,0
0:00:03.909,227,382,0,0,1,0,0
0:00:04.037,225,380,0,0,1,0,0
0:00:04.149,224,378,0,0,1,0,0
0:00:04.277,223,375,0,0,1,0,0
0:00:04.405,218,372,0,0,1,0,0
0:00:04.518,214,371,0,0,1,0,0
0:00:04.645,207,367,0,0,1,0,0
0:00:04.773,203,361,0,0,1,0,0
0:00:04.917,198,355,0,0,1,0,0
0:00:05.045,192,350,0,0,1,0,0
0:00:05.173,186,338,0,0,1,0,0
0:00:05.317,179,324,0,0,1,0,0
0:00:05.445,174,312,0,0,1,0,0
0:00:05.574,168,303,0,0,1,0,0
0:00:05.717,164,297,0,0,1,0,0
0:00:05.845,165,292,0,0,1,0,0
0:00:05.973,165,291,0,0,1,0,0
0:00:06.117,166,291,0,0,1,0,0
0:00:06.245,166,292,0,0,1,0,0
0:00:06.373,166,292,0,0,1,0,0
0:00:06.518,167,290,0,0,1,0,0
0:00:06.645,168,285,0,0,1,0,0
0:00:06.773,167,278,0,0,1,0,0
0:00:06.917,166,270,0,0,1,0,0
0:00:07.045,165,260,0,0,1,0,0
0:00:07.173,164,250,0,0,1,0,0
0:00:07.317,162,240,0,0,0,1,0
0:00:07.349,161,237,0,0,0,1,0
0:00:07.478,159,227,0,0,0,1,0
0:00:07.605,155,219,0,0,0,1,0
0:00:07.717,154,217,0,0,0,1,0
0:00:07.845,154,215,0,0,0,1,0
0:00:07.973,156,214,0,0,0,1,0
0:00:08.117,157,215,0,0,0,1,0
0:00:08.245,157,216,0,0,0,1,0
0:00:08.373,158,219,0,0,0,1,0
0:00:08.518,157,224,0,0,0,1,0
0:00:08.645,155,230,0,0,0,1,0
0:00:08.773,155,236,0,0,0,1,0
0:00:08.917,157,242,0,0,1,0,0
0:00:08.949,157,243,0,0,1,0,0
0:00:09.077,161,249,0,0,1,0,0
0:00:09.206,167,257,0,0,1,0,0
0:00:09.317,178,266,0,0,1,0,0
0:00:09.446,190,279,0,0,1,0,0
0:00:09.573,199,291,0,0,1,0,0
0:00:09.717,206,304,0,0,1,0,0
0:00:09.845,211,317,0,0,1,0,0
0:00:09.973,213,330,0,0,1,0,0
0:00:10.117,211,344,0,0,1,0,0
0:00:10.245,209,357,0,0,1,0,0
0:00:10.374,209,366,0,0,1,0,0
0:00:10.517,214,369,0,0,1,0,0
0:00:10.645,217,371,0,0,1,0,0
0:00:10.773,225,373,0,0,1,0,0
0:00:10.917,238,379,0,0,1,0,0
0:00:11.045,250,384,0,0,1,0,0
0:00:11.174,260,390,0,0,1,0,0
0:00:11.317,270,395,0,0,1,0,0
0:00:11.446,281,402,0,0,1,0,0
0:00:11.573,291,409,0,0,1,0,0
0:00:11.717,299,417,0,0,1,0,0
0:00:11.845,304,418,0,0,1,0,0
0:00:11.973,308,415,0,0,1,0,0
0:00:12.117,312,413,0,0,1,0,0
0:00:12.245,318,413,0,0,1,0,0
0:00:12.373,329,404,0,0,1,0,0
0:00:12.517,342,390,0,0,1,0,0
0:00:12.645,352,378,0,0,1,0,0
0:00:12.773,361,367,0,1,0,0,0
0:00:12.805,364,364,0,1,0,0,0
0:00:12.917,371,356,0,1,0,0,0
0:00:13.045,381,346,0,1,0,0,0
0:00:13.173,391,335,0,1,0,0,0
0:00:13.317,400,324,0,1,0,0,0
0:00:13.445,409,313,0,1,0,0,0
0:00:13.573,416,301,0,1,0,0,0
0:00:13.717,422,289,0,1,0,0,0
0:00:13.845,429,277,0,1,0,0,0
0:00:13.973,436,265,0,1,0,0,0
0:00:14.117,443,253,0,1,0,0,0
0:00:14.245,449,241,1,0,0,0,0
0:00:14.278,450,238,1,0,0,0,0
0:00:14.405,456,226,1,0,0,0,0
0:00:14.517,459,215,1,0,0,0,0
0:00:14.645,464,203,1,0,0,0,0
0:00:14.773,469,190,1,0,0,0,0
0:00:14.917,473,177,1,0,0,0,0
0:00:15.045,477,164,1,0,0,0,0
0:00:15.173,483,152,1,0,0,0,0
0:00:15.318,488,140,1,0,0,0,0
0:00:15.445,494,127,1,0,0,0,0
0:00:15.573,500,115,1,0,0,0,0
0:00:15.717,502,105,1,0,0,0,0
0:00:15.845,500,103,1,0,0,0,0
0:00:15.973,498,104,1,0,0,0,0
0:00:16.117,497,103,1,0,0,0,0
0:00:16.245,495,101,1,0,0,0,0
0:00:16.373,490,97,1,0,0,0,0
0:00:16.517,482,92,1,0,0,0,0
0:00:16.645,473,87,1,0,0,0,0
0:00:16.773,464,80,1,0,0,0,0
0:00:16.917,454,74,1,0,0,0,0
0:00:17.046,443,67,1,0,0,0,0
0:00:17.174,431,62,1,0,0,0,0
0:00:17.317,419,57,1,0,0,0,0
0:00:17.445,406,52,1,0,0,0,0
0:00:17.573,394,47,1,0,0,0,0
0:00:17.717,384,39,1,0,0,0,0
0:00:17.845,376,33,1,0,0,0,0
0:00:18.005,367,32,1,0,0,0,0
0:00:18.117,363,33,1,0,0,0,0
0:00:18.246,358,35,1,0,0,0,0
0:00:18.373,344,36,0,0,0,1,0
0:00:18.405,340,36,0,0,0,1,0
0:00:18.517,329,37,0,0,0,1,0
0:00:18.645,316,38,0,0,0,1,0
0:00:18.773,305,37,0,0,0,1,0
0:00:18.917,299,39,0,0,0,1,0
0:00:19.045,293,42,0,0,0,1,0
0:00:19.173,287,46,0,0,0,1,0
0:00:19.317,281,51,0,0,0,1,0
0:00:19.445,272,63,0,0,0,1,0
0:00:19.573,262,78,0,0,0,1,0
0:00:19.717,252,91,0,0,0,1,0
0:00:19.845,243,102,0,0,0,1,0
0:00:19.973,234,114,0,0,0,1,0
0:00:20.117,223,125,0,0,0,1,0
0:00:20.246,212,135,0,0,0,1,0
0:00:20.373,202,146,0,0,0,1,0
0:00:20.517,190,156,0,0,0,1,0
0:00:20.645,179,165,0,0,0,1,0
0:00:20.773,167,172,0,0,0,1,0
0:00:20.917,159,178,0,0,0,1,0
0:00:21.045,158,182,0,0,0,1,0
0:00:21.174,160,185,0,0,0,1,0
0:00:21.381,153,186,0,0,0,1,0
0:00:21.509,159,188,0,0,0,1,0
0:00:21.637,159,188,0,0,0,1,0
0:00:21.749,160,185,0,0,0,1,0
0:00:21.877,162,181,0,0,0,1,0
0:00:22.005,163,179,0,0,0,1,0
0:00:22.118,164,177,0,0,0,1,0
0:00:22.245,165,174,0,0,0,1,0
0:00:22.373,165,173,0,0,0,1,0
0:00:22.517,165,171,0,0,0,1,0
0:00:22.645,166,170,0,0,0,1,0
0:00:22.773,166,169,0,0,0,1,0
0:00:22.917,165,171,0,0,0,1,0
0:00:23.045,165,172,0,0,0,1,0
0:00:23.174,163,175,0,0,0,1,0
0:00:23.317,159,180,0,0,0,1,0
0:00:23.445,158,186,0,0,0,1,0
0:00:23.573,159,192,0,0,0,1,0
0:00:23.717,159,199,0,0,0,1,0
0:00:23.845,161,205,0,0,0,1,0
0:00:23.973,161,214,0,0,0,1,0
0:00:24.118,159,220,0,0,0,1,0
0:00:24.245,158,225,0,0,0,1,0
0:00:24.373,157,228,0,0,0,1,0
0:00:24.517,155,229,0,0,0,1,0
0:00:24.645,154,224,0,0,0,1,0
0:00:24.773,154,217,0,0,0,1,0
0:00:24.918,153,209,0,0,0,1,0
0:00:25.046,154,200,0,0,0,1,0
