Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,164,286,0,0,1,0,0
0:00:00.351,165,289,0,0,1,0,0
0:00:00.478,171,300,0,0,1,0,0
0:00:00.606,185,316,0,0,1,0,0
0:00:00.718,194,326,0,0,1,0,0
0:00:00.846,204,336,0,0,1,0,0
0:00:00.975,215,345,0,0,1,0,0
0:00:01.087,225,349,0,0,1,0,0
0:00:01.215,238,352,0,0,1,0,0
0:00:01.342,251,353,0,0,1,0,0
0:00:01.486,263,351,0,0,1,0,0
0:00:01.614,274,348,0,0,1,0,0
0:00:01.742,283,342,0,0,1,0,0
0:00:01.886,292,335,0,0,1,0,0
0:00:02.015,302,327,0,0,1,0,0
0:00:02.143,313,320,0,0,1,0,0
0:00:02.287,323,313,0,0,1,0,0
0:00:02.414,332,305,0,0,1,0,0
0:00:02.542,340,296,0,0,1,0,0
0:00:02.686,349,287,0,0,1,0,0
0:00:02.814,356,277,0,1,0,0,0
0:00:02.846,358,275,0,1,0,0,0
0:00:02.975,361,264,0,1,0,0,0
0:00:03.087,365,257,0,1,0,0,0
0:00:03.215,371,247,0,1,0,0,0
0:00:03.342,378,236,1,0,0,0,0
0:00:03.374,379,234,1,0,0,0,0
0:00:03.486,382,225,1,0,0,0,0
0:00:03.614,387,214,1,0,0,0,0
0:00:03.742,390,203,1,0,0,0,0
0:00:03.886,393,192,1,0,0,0,0
0:00:04.015,393,181,1,0,0,0,0
0:00:04.143,392,170,1,0,0,0,0
0:00:04.286,390,159,1,0,0,0,0
0:00:04.414,388,147,1,0,0,0,0
0:00:04.542,386,136,1,0,0,0,0
0:00:04.686,385,125,1,0,0,0,0
0:00:04.815,384,113,1,0,0,0,0
0:00:04.943,385,101,1,0,0,0,0
0:00:05.087,385,90,1,0,0,0,0
0:00:05.215,388,78,1,0,0,0,0
0:00:05.342,391,66,1,0,0,0,0
0:00:05.486,393,54,1,0,0,0,0
0:00:05.614,390,44,1,0,0,0,0
0:00:05.742,384,36,1,0,0,0,0
0:00:05.886,377,29,1,0,0,0,0
0:00:06.015,370,26,1,0,0,0,0
0:00:06.143,364,33,1,0,0,0,0
0:00:06.286,355,43,0,0,0,1,0
0:00:06.318,352,47,0,0,0,1,0
0:00:06.446,339,59,0,0,0,1,0
0:00:06.574,330,71,0,0,0,1,0
0:00:06.686,325,79,0,0,0,1,0
0:00:06.815,321,92,0,0,0,1,0
0:00:06.943,321,104,0,0,0,1,0
0:00:07.087,324,116,0,0,0,1,0
0:00:07.215,328,126,0,0,0,1,0
0:00:07.342,335,135,0,0,0,1,0
0:00:07.486,343,142,0,0,0,1,0
0:00:07.614,352,150,0,0,0,1,0
0:00:07.742,363,156,1,0,0,0,0
0:00:07.774,366,157,1,0,0,0,0
0:00:07.887,373,162,1,0,0,0,0
0:00:08.015,385,164,1,0,0,0,0
0:00:08.143,397,166,1,0,0,0,0
0:00:08.286,403,165,1,0,0,0,0
0:00:08.414,406,165,1,0,0,0,0
0:00:08.542,414,163,0,0,0,0,1
