Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.283,460,352,0,1,0,0,0
0:00:00.315,457,351,0,1,0,0,0
0:00:00.427,449,349,0,1,0,0,0
0:00:00.555,438,348,0,1,0,0,0
0:00:00.683,427,348,0,1,0,0,0
0:00:00.794,418,350,0,1,0,0,0
0:00:00.923,408,354,0,1,0,0,0
0:00:01.051,398,361,0,1,0,0,0
0:00:01.163,391,367,0,1,0,0,0
0:00:01.291,382,375,0,1,0,0,0
0:00:01.419,373,383,0,1,0,0,0
0:00:01.563,364,393,0,1,0,0,0
0:00:01.690,353,403,0,0,1,0,0
0:00:01.722,350,405,0,0,1,0,0
0:00:01.851,340,415,0,0,1,0,0
0:00:01.963,333,422,0,0,1,0,0
0:00:02.155,326,422,0,0,1,0,0
0:00:02.283,321,421,0,0,1,0,0
0:00:02.395,317,420,0,0,1,0,0
0:00:02.523,307,415,0,0,1,0,0
0:00:02.650,297,410,0,0,1,0,0
0:00:02.762,289,406,0,0,1,0,0
0:00:02.891,279,402,0,0,1,0,0
0:00:03.019,268,397,0,0,1,0,0
0:00:03.163,257,393,0,0,1,0,0
0:00:03.291,246,389,0,0,1,0,0
0:00:03.419,236,386,0,0,1,0,0
0:00:03.563,229,384,0,0,1,0,0
0:00:03.690,229,382,0,0,1,0,0
0:00:03.819,231,380,0,0,1,0,0
0:00:03.963,231,377,0,0,1,0,0
0:00:04.091,233,378,0,0,1,0,0
0:00:04.219,233,378,0,0,1,0,0
0:00:04.363,232,376,0,0,1,0,0
0:00:04.491,230,369,0,0,1,0,0
0:00:04.618,227,360,0,0,1,0,0
0:00:04.762,224,349,0,0,1,0,0
0:00:04.891,221,338,0,0,1,0,0
0:00:05.019,217,327,0,0,1,0,0
0:00:05.163,212,315,0,0,1,0,0
0:00:05.291,206,304,0,0,1,0,0
0:00:05.419,200,293,0,0,1,0,0
0:00:05.563,193,284,0,0,1,0,0
0:00:05.690,185,277,0,0,1,0,0
0:00:05.819,176,271,0,0,1,0,0
0:00:05.963,166,267,0,0,1,0,0
0:00:06.091,159,266,0,0,1,0,0
0:00:06.219,157,265,0,0,1,0,0
0:00:06.363,157,264,0,0,1,0,0
0:00:06.491,158,264,0,0,1,0,0
0:00:06.618,157,264,0,0,1,0,0
0:00:06.763,159,262,0,0,1,0,0
0:00:06.891,164,257,0,0,1,0,0
0:00:07.019,178,250,0,0,1,0,0
0:00:07.163,192,246,0,0,1,0,0
0:00:07.291,203,240,0,0,0,1,0
0:00:07.323,206,239,0,0,0,1,0
0:00:07.451,217,236,0,0,0,1,0
0:00:07.562,226,233,0,0,0,1,0
0:00:07.690,235,228,0,0,0,1,0
0:00:07.819,242,222,0,0,0,1,0
0:00:07.963,248,215,0,0,0,1,0
0:00:08.091,252,206,0,0,0,1,0
0:00:08.219,256,198,0,0,0,1,0
0:00:08.363,259,191,0,0,0,1,0
0:00:08.491,263,184,0,0,0,1,0
0:00:08.618,267,178,0,0,0,1,0
0:00:08.763,273,172,0,0,0,1,0
0:00:08.891,280,166,0,0,0,1,0
0:00:09.019,289,158,0,0,0,1,0
0:00:09.163,297,150,0,0,0,1,0
0:00:09.291,307,142,0,0,0,1,0
0:00:09.419,316,135,0,0,0,1,0
0:00:09.562,323,129,0,0,0,1,0
0:00:09.691,328,122,0,0,0,1,0
0:00:09.819,330,117,0,0,0,1,0
0:00:09.963,329,113,0,0,0,1,0
0:00:10.091,328,108,0,0,0,1,0
0:00:10.219,325,104,0,0,0,1,0
0:00:10.363,325,95,0,0,0,1,0
0:00:10.490,331,88,0,0,0,1,0
0:00:10.618,340,88,0,0,0,1,0
0:00:10.763,349,87,0,0,0,1,0
0:00:10.891,359,90,1,0,0,0,0
0:00:10.923,361,90,1,0,0,0,0
0:00:11.051,370,95,1,0,0,0,0
0:00:11.163,376,100,1,0,0,0,0
0:00:11.291,385,108,1,0,0,0,0
0:00:11.419,394,117,1,0,0,0,0
0:00:11.562,403,125,1,0,0,0,0
0:00:11.691,413,133,1,0,0,0,0
0:00:11.819,422,139,1,0,0,0,0
0:00:11.963,427,138,1,0,0,0,0
0:00:12.091,428,138,1,0,0,0,0
0:00:12.219,429,139,1,0,0,0,0
0:00:12.363,429,142,1,0,0,0,0
0:00:12.491,434,148,0,0,0,0,1
