Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,287,82,0,0,0,1,0
0:00:00.329,289,81,0,0,0,1,0
0:00:00.441,297,79,0,0,0,1,0
0:00:00.570,308,73,0,0,0,1,0
0:00:00.698,319,67,0,0,0,1,0
0:00:00.842,331,60,0,0,0,1,0
0:00:00.970,342,53,0,0,0,1,0
0:00:01.097,351,46,0,0,0,1,0
0:00:01.241,356,37,0,0,0,1,0
0:00:01.369,355,31,0,0,0,1,0
0:00:01.497,349,28,0,0,0,1,0
0:00:01.642,340,28,0,0,0,1,0
0:00:01.770,334,32,0,0,0,1,0
0:00:01.898,324,34,0,0,0,1,0
0:00:02.041,309,38,0,0,0,1,0
0:00:02.169,296,41,0,0,0,1,0
0:00:02.297,284,47,0,0,0,1,0
0:00:02.441,273,54,0,0,0,1,0
0:00:02.570,261,61,0,0,0,1,0
0:00:02.698,250,68,0,0,0,1,0
0:00:02.842,240,76,0,0,0,1,0
0:00:02.970,231,84,0,0,0,1,0
0:00:03.097,223,90,0,0,0,1,0
0:00:03.241,215,93,0,0,0,1,0
0:00:03.369,206,97,0,0,0,1,0
0:00:03.498,198,104,0,0,0,1,0
0:00:03.642,194,113,0,0,0,1,0
0:00:03.770,191,124,0,0,0,1,0
0:00:03.898,187,135,0,0,0,1,0
0:00:04.041,184,145,0,0,0,1,0
0:00:04.169,181,157,0,0,0,1,0
0:00:04.297,178,169,0,0,0,1,0
0:00:04.441,174,181,0,0,0,1,0
0:00:04.570,171,193,0,0,0,1,0
0:00:04.698,168,205,0,0,0,1,0
0:00:04.842,166,217,0,0,0,1,0
0:00:04.970,165,229,0,0,0,1,0
0:00:05.097,165,241,0,0,0,1,0
0:00:05.241,167,253,0,0,1,0,0
0:00:05.273,167,256,0,0,1,0,0
0:00:05.401,170,267,0,0,1,0,0
0:00:05.530,174,279,0,0,1,0,0
0:00:05.642,178,287,0,0,1,0,0
0:00:05.770,183,298,0,0,1,0,0
0:00:05.898,190,309,0,0,1,0,0
0:00:06.041,197,319,0,0,1,0,0
0:00:06.169,206,328,0,0,1,0,0
0:00:06.297,215,336,0,0,1,0,0
0:00:06.442,226,341,0,0,1,0,0
0:00:06.570,237,346,0,0,1,0,0
0:00:06.698,249,346,0,0,1,0,0
0:00:06.842,260,345,0,0,1,0,0
0:00:06.969,270,340,0,0,1,0,0
0:00:07.097,280,335,0,0,1,0,0
0:00:07.241,290,327,0,0,1,0,0
0:00:07.369,298,319,0,0,1,0,0
0:00:07.498,305,310,0,0,1,0,0
0:00:07.642,311,299,0,0,1,0,0
0:00:07.770,317,289,0,0,1,0,0
0:00:07.898,322,279,0,0,1,0,0
0:00:08.041,327,268,0,0,1,0,0
0:00:08.169,332,258,0,0,1,0,0
0:00:08.297,337,248,0,0,1,0,0
0:00:08.442,343,237,0,0,0,1,0
0:00:08.474,344,235,0,0,0,1,0
0:00:08.602,351,225,0,0,0,1,0
0:00:08.730,357,215,1,0,0,0,0
0:00:08.762,359,213,1,0,0,0,0
0:00:08.874,363,205,1,0,0,0,0
0:00:09.001,368,195,1,0,0,0,0
0:00:09.129,371,185,1,0,0,0,0
0:00:09.241,371,178,1,0,0,0,0
0:00:09.370,371,168,1,0,0,0,0
0:00:09.498,371,157,1,0,0,0,0
0:00:09.642,369,146,1,0,0,0,0
0:00:09.770,367,135,1,0,0,0,0
0:00:09.897,364,124,1,0,0,0,0
0:00:10.041,360,113,1,0,0,0,0
0:00:10.169,355,103,0,0,0,1,0
0:00:10.201,354,100,0,0,0,1,0
0:00:10.329,347,92,0,0,0,1,0
0:00:10.442,340,88,0,0,0,1,0
0:00:10.570,331,84,0,0,0,1,0
0:00:10.698,321,83,0,0,0,1,0
0:00:10.842,310,82,0,0,0,1,0
0:00:10.969,299,82,0,0,0,1,0
0:00:11.097,288,83,0,0,0,1,0
0:00:11.242,276,82,0,0,0,1,0
0:00:11.370,264,82,0,0,0,1,0
0:00:11.498,253,81,0,0,0,1,0
0:00:11.642,241,79,0,0,0,1,0
0:00:11.770,230,77,0,0,0,1,0
0:00:11.929,223,79,0,0,0,1,0
0:00:12.041,219,84,0,0,0,1,0
0:00:12.169,214,87,0,0,0,1,0
0:00:12.298,209,90,0,0,0,1,0
0:00:12.442,205,96,0,0,0,1,0
0:00:12.570,198,102,0,0,0,1,0
0:00:12.698,188,116,0,0,0,1,0
0:00:12.841,179,129,0,0,0,1,0
0:00:12.969,171,139,0,0,0,1,0
0:00:13.097,164,149,0,0,0,1,0
0:00:13.242,165,158,0,0,0,1,0
0:00:13.370,160,167,0,0,0,1,0
0:00:13.498,161,175,0,0,0,1,0
0:00:13.642,159,183,0,0,0,1,0
0:00:13.770,156,200,0,0,0,1,0
0:00:13.897,153,214,0,0,0,1,0
0:00:14.042,151,227,0,0,0,1,0
0:00:14.169,153,234,0,0,0,1,0
0:00:14.298,152,238,0,0,0,1,0
0:00:14.442,152,243,0,0,1,0,0
0:00:14.474,152,244,0,0,1,0,0
0:00:14.602,152,246,0,0,1,0,0
0:00:14.730,153,248,0,0,1,0,0
0:00:14.841,158,251,0,0,1,0,0
0:00:14.969,168,259,0,0,1,0,0
0:00:15.097,178,268,0,0,1,0,0
0:00:15.242,188,276,0,0,1,0,0
0:00:15.370,199,284,0,0,1,0,0
0:00:15.498,211,289,0,0,1,0,0
0:00:15.642,223,292,0,0,1,0,0
0:00:15.769,235,296,0,0,1,0,0
0:00:15.897,247,298,0,0,1,0,0
0:00:16.041,259,297,0,0,1,0,0
0:00:16.170,271,296,0,0,1,0,0
0:00:16.298,284,294,0,0,1,0,0
0:00:16.442,296,291,0,0,1,0,0
0:00:16.570,308,289,0,0,1,0,0
0:00:16.698,321,287,0,0,1,0,0
