Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,508,306,0,1,0,0,0
0:00:00.341,505,301,0,1,0,0,0
0:00:00.469,497,286,0,1,0,0,0
0:00:00.597,488,276,0,1,0,0,0
0:00:00.710,482,269,0,1,0,0,0
0:00:00.838,474,260,0,1,0,0,0
0:00:00.966,465,254,0,1,0,0,0
0:00:01.077,457,252,0,1,0,0,0
0:00:01.205,446,250,0,1,0,0,0
0:00:01.333,435,250,0,1,0,0,0
0:00:01.445,427,252,0,1,0,0,0
0:00:01.573,416,257,0,1,0,0,0
0:00:01.702,405,261,0,1,0,0,0
0:00:01.814,397,264,0,1,0,0,0
0:00:01.942,386,265,0,1,0,0,0
0:00:02.069,375,266,0,1,0,0,0
0:00:02.213,365,265,0,1,0,0,0
0:00:02.341,355,265,0,1,0,0,0
0:00:02.469,345,264,0,0,1,0,0
0:00:02.501,343,264,0,0,1,0,0
0:00:02.614,336,265,0,0,1,0,0
0:00:02.742,328,269,0,0,1,0,0
0:00:02.870,320,274,0,0,1,0,0
0:00:03.013,311,281,0,0,1,0,0
0:00:03.141,303,289,0,0,1,0,0
0:00:03.269,295,299,0,0,1,0,0
0:00:03.413,288,309,0,0,0,0,1
0:00:03.445,287,312,0,0,0,0,1
0:00:03.574,282,324,0,0,1,0,0
0:00:03.606,281,327,0,0,1,0,0
0:00:03.734,276,340,0,0,1,0,0
0:00:03.846,272,349,0,0,1,0,0
0:00:03.973,265,361,0,0,1,0,0
0:00:04.101,259,374,0,0,1,0,0
0:00:04.213,254,382,0,0,1,0,0
0:00:04.341,248,394,0,0,1,0,0
0:00:04.469,244,402,0,0,1,0,0
0:00:04.614,242,402,0,0,1,0,0
0:00:04.742,243,400,0,0,1,0,0
0:00:04.902,246,398,0,0,1,0,0
0:00:05.013,247,398,0,0,1,0,0
0:00:05.141,248,398,0,0,1,0,0
0:00:05.269,252,401,0,0,1,0,0
0:00:05.413,257,405,0,0,1,0,0
0:00:05.542,264,410,0,0,1,0,0
0:00:05.670,270,414,0,0,1,0,0
0:00:05.814,276,416,0,0,1,0,0
0:00:05.941,281,417,0,0,1,0,0
0:00:06.069,288,417,0,0,1,0,0
0:00:06.213,296,415,0,0,1,0,0
0:00:06.341,302,402,0,0,1,0,0
0:00:06.469,308,388,0,0,1,0,0
0:00:06.614,312,377,0,0,1,0,0
0:00:06.742,315,367,0,0,1,0,0
0:00:06.870,321,359,0,0,1,0,0
0:00:07.013,327,353,0,0,1,0,0
0:00:07.141,333,350,0,0,1,0,0
0:00:07.269,338,348,0,0,1,0,0
0:00:07.413,344,345,0,0,1,0,0
0:00:07.542,345,339,0,0,1,0,0
0:00:07.670,343,333,0,0,1,0,0
0:00:07.814,341,327,0,0,1,0,0
0:00:07.941,339,322,0,0,1,0,0
0:00:08.069,336,318,0,0,1,0,0
0:00:08.213,332,317,0,0,1,0,0
0:00:08.341,326,316,0,0,1,0,0
0:00:08.469,319,315,0,0,1,0,0
0:00:08.613,313,313,0,0,1,0,0
0:00:08.742,309,312,0,0,1,0,0
0:00:08.869,306,316,0,0,1,0,0
0:00:09.013,304,320,0,0,1,0,0
0:00:09.141,304,327,0,0,1,0,0
0:00:09.269,306,334,0,0,1,0,0
0:00:09.413,308,342,0,0,1,0,0
0:00:09.542,312,347,0,0,1,0,0
0:00:09.669,318,348,0,0,1,0,0
0:00:09.814,326,349,0,0,1,0,0
0:00:09.941,331,346,0,0,1,0,0
0:00:10.069,338,341,0,0,1,0,0
0:00:10.213,345,333,0,0,1,0,0
0:00:10.342,353,328,0,1,0,0,0
0:00:10.374,354,326,0,1,0,0,0
0:00:10.502,362,321,0,1,0,0,0
0:00:10.614,367,320,0,1,0,0,0
0:00:10.742,374,319,0,1,0,0,0
0:00:10.869,381,319,0,1,0,0,0
0:00:11.013,386,315,0,1,0,0,0
0:00:11.141,386,308,0,1,0,0,0
0:00:11.269,383,303,0,1,0,0,0
0:00:11.414,378,299,0,1,0,0,0
0:00:11.542,372,299,0,1,0,0,0
0:00:11.670,364,298,0,1,0,0,0
0:00:11.813,355,300,0,1,0,0,0
0:00:11.941,346,303,0,1,0,0,0
0:00:12.069,337,308,0,0,1,0,0
0:00:12.101,335,309,0,0,1,0,0
0:00:12.213,328,315,0,0,1,0,0
0:00:12.341,319,322,0,0,1,0,0
0:00:12.469,309,331,0,0,1,0,0
0:00:12.614,299,339,0,0,1,0,0
0:00:12.742,290,348,0,0,1,0,0
0:00:12.869,280,358,0,0,1,0,0
0:00:13.013,269,367,0,0,1,0,0
0:00:13.141,260,377,0,0,1,0,0
0:00:13.269,250,387,0,0,1,0,0
0:00:13.414,242,397,0,0,1,0,0
0:00:13.542,237,399,0,0,1,0,0
0:00:13.670,236,397,0,0,1,0,0
0:00:13.813,238,396,0,0,1,0,0
0:00:13.941,238,396,0,0,1,0,0
0:00:14.069,236,396,0,0,1,0,0
0:00:14.213,233,395,0,0,1,0,0
0:00:14.341,232,394,0,0,1,0,0
0:00:14.470,232,393,0,0,1,0,0
0:00:14.614,231,391,0,0,1,0,0
0:00:14.741,230,390,0,0,1,0,0
0:00:14.869,233,393,0,0,1,0,0
0:00:15.013,238,397,0,0,1,0,0
0:00:15.141,243,402,0,0,1,0,0
0:00:15.269,253,408,0,0,1,0,0
0:00:15.414,262,414,0,0,1,0,0
0:00:15.542,272,414,0,0,1,0,0
0:00:15.670,281,413,0,0,1,0,0
0:00:15.813,292,406,0,0,1,0,0
0:00:15.941,303,396,0,0,1,0,0
0:00:16.069,313,387,0,0,1,0,0
0:00:16.213,322,380,0,0,1,0,0
0:00:16.342,331,375,0,0,1,0,0
0:00:16.470,338,372,0,0,1,0,0
0:00:16.614,345,371,0,0,1,0,0
0:00:16.741,353,372,0,1,0,0,0
0:00:16.773,355,373,0,1,0,0,0
0:00:16.901,364,375,0,1,0,0,0
0:00:17.013,371,376,0,1,0,0,0
0:00:17.141,381,377,0,1,0,0,0
0:00:17.269,392,378,0,1,0,0,0
0:00:17.414,404,378,0,1,0,0,0
0:00:17.542,414,377,0,1,0,0,0
0:00:17.669,422,373,0,1,0,0,0
0:00:17.813,432,367,0,1,0,0,0
0:00:17.941,441,359,0,1,0,0,0
0:00:18.069,446,350,0,1,0,0,0
0:00:18.214,450,339,0,1,0,0,0
0:00:18.342,453,328,0,1,0,0,0
0:00:18.470,456,316,0,1,0,0,0
0:00:18.614,457,305,0,1,0,0,0
0:00:18.741,456,295,0,1,0,0,0
0:00:18.869,452,284,0,1,0,0,0
0:00:19.013,448,273,0,1,0,0,0
0:00:19.141,443,262,0,1,0,0,0
0:00:19.269,439,250,0,1,0,0,0
0:00:19.414,438,238,0,1,0,0,0
0:00:19.542,436,226,1,0,0,0,0
0:00:19.574,436,223,1,0,0,0,0
0:00:19.701,433,210,1,0,0,0,0
0:00:19.813,430,201,1,0,0,0,0
0:00:19.941,426,189,1,0,0,0,0
0:00:20.069,419,179,1,0,0,0,0
0:00:20.214,410,170,1,0,0,0,0
0:00:20.342,400,161,1,0,0,0,0
0:00:20.470,390,152,1,0,0,0,0
0:00:20.613,379,143,1,0,0,0,0
0:00:20.741,368,135,1,0,0,0,0
0:00:20.869,356,127,1,0,0,0,0
0:00:21.013,345,120,1,0,0,0,0
0:00:21.141,332,113,0,0,0,1,0
0:00:21.174,329,111,0,0,0,1,0
0:00:21.302,317,104,0,0,0,1,0
0:00:21.414,307,99,0,0,0,1,0
0:00:21.542,295,94,0,0,0,1,0
0:00:21.669,282,88,0,0,0,1,0
0:00:21.813,269,83,0,0,0,1,0
0:00:21.942,256,78,0,0,0,1,0
0:00:22.069,243,72,0,0,0,1,0
0:00:22.214,231,69,0,0,0,1,0
0:00:22.342,223,74,0,0,0,1,0
0:00:22.470,216,78,0,0,0,1,0
0:00:22.613,209,87,0,0,0,1,0
0:00:22.741,201,93,0,0,0,1,0
0:00:22.869,195,101,0,0,0,1,0
0:00:23.013,191,109,0,0,0,1,0
0:00:23.142,190,121,0,0,0,1,0
0:00:23.270,191,138,0,0,0,1,0
0:00:23.414,192,152,0,0,0,1,0
0:00:23.542,193,165,0,0,0,1,0
0:00:23.669,195,176,0,0,0,1,0
0:00:23.814,198,188,0,0,0,1,0
0:00:23.941,201,199,0,0,0,1,0
0:00:24.070,205,209,0,0,0,1,0
0:00:24.214,212,217,0,0,0,1,0
0:00:24.342,220,224,0,0,0,1,0
0:00:24.470,228,232,0,0,0,1,0
0:00:24.613,231,242,0,0,1,0,0
0:00:24.645,232,245,0,0,1,0,0
0:00:24.773,233,255,0,0,1,0,0
0:00:24.901,234,266,0,0,1,0,0
0:00:25.013,236,274,0,0,1,0,0
0:00:25.142,241,284,0,0,1,0,0
0:00:25.270,248,291,0,0,1,0,0
0:00:25.414,258,298,0,0,0,0,1
0:00:25.446,260,300,0,0,0,0,1
0:00:25.573,270,307,0,0,0,0,1
0:00:25.701,278,314,0,0,0,0,1
0:00:25.813,284,320,0,0,1,0,0
0:00:25.845,286,322,0,0,1,0,0
0:00:25.973,293,330,0,0,1,0,0
0:00:26.101,298,339,0,0,1,0,0
0:00:26.214,301,346,0,0,1,0,0
0:00:26.342,304,354,0,0,1,0,0
0:00:26.470,304,362,0,0,1,0,0
0:00:26.613,302,369,0,0,1,0,0
0:00:26.741,300,376,0,0,1,0,0
0:00:26.869,302,383,0,0,1,0,0
0:00:27.013,308,386,0,0,1,0,0
0:00:27.141,315,388,0,0,1,0,0
0:00:27.270,323,391,0,0,1,0,0
0:00:27.414,330,393,0,0,1,0,0
0:00:27.542,336,392,0,0,1,0,0
0:00:27.669,342,388,0,0,1,0,0
0:00:27.813,346,382,0,0,1,0,0
0:00:27.941,349,374,0,1,0,0,0
0:00:27.973,349,372,0,1,0,0,0
0:00:28.101,351,364,0,1,0,0,0
0:00:28.214,351,356,0,1,0,0,0
0:00:28.342,348,348,0,1,0,0,0
0:00:28.470,343,339,0,0,1,0,0
0:00:28.502,342,337,0,0,1,0,0
0:00:28.613,337,330,0,0,1,0,0
0:00:28.741,331,321,0,0,1,0,0
0:00:28.869,323,314,0,0,1,0,0
