Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.381,439,337,0,1,0,0,0
0:00:00.413,437,337,0,1,0,0,0
0:00:00.540,427,338,0,1,0,0,0
0:00:00.653,419,339,0,1,0,0,0
0:00:00.781,411,338,0,1,0,0,0
0:00:00.909,406,333,0,1,0,0,0
0:00:01.053,403,326,0,1,0,0,0
0:00:01.181,396,318,0,1,0,0,0
0:00:01.309,388,311,0,1,0,0,0
0:00:01.452,379,304,0,1,0,0,0
0:00:01.581,369,297,0,1,0,0,0
0:00:01.709,359,292,0,1,0,0,0
0:00:01.853,350,287,0,1,0,0,0
0:00:01.981,340,285,0,0,1,0,0
0:00:02.013,337,284,0,0,1,0,0
0:00:02.141,327,281,0,0,1,0,0
0:00:02.253,321,278,0,0,1,0,0
0:00:02.381,316,272,0,0,1,0,0
0:00:02.509,312,267,0,0,1,0,0
0:00:02.653,307,261,0,0,1,0,0
0:00:02.781,302,260,0,0,1,0,0
0:00:02.909,296,263,0,0,1,0,0
0:00:03.053,293,269,0,0,1,0,0
0:00:03.181,287,275,0,0,1,0,0
0:00:03.309,283,282,0,0,1,0,0
0:00:03.452,281,287,0,0,0,0,1
0:00:03.485,282,288,0,0,0,0,1
0:00:03.645,285,294,0,0,0,0,1
0:00:03.773,290,299,0,0,0,0,1
0:00:03.885,293,306,0,0,1,0,0
0:00:03.917,295,308,0,0,1,0,0
0:00:04.045,296,317,0,0,1,0,0
0:00:04.173,296,327,0,0,1,0,0
0:00:04.285,294,334,0,0,1,0,0
0:00:04.412,290,342,0,0,1,0,0
0:00:04.541,286,349,0,0,1,0,0
0:00:04.653,283,352,0,0,1,0,0
0:00:04.781,279,356,0,0,1,0,0
0:00:04.909,276,357,0,0,1,0,0
0:00:05.053,273,356,0,0,1,0,0
0:00:05.181,270,353,0,0,1,0,0
0:00:05.309,266,348,0,0,1,0,0
0:00:05.453,267,342,0,0,1,0,0
0:00:05.581,267,334,0,0,1,0,0
0:00:05.709,271,326,0,0,1,0,0
0:00:05.853,278,321,0,0,0,0,1
0:00:05.885,280,320,0,0,0,0,1
0:00:06.013,288,315,0,0,1,0,0
