Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,500,321,0,1,0,0,0
0:00:00.339,498,317,0,1,0,0,0
0:00:00.483,490,306,0,1,0,0,0
0:00:00.611,480,298,0,1,0,0,0
0:00:00.739,470,292,0,1,0,0,0
0:00:00.884,459,288,0,1,0,0,0
0:00:01.011,448,285,0,1,0,0,0
0:00:01.139,435,284,0,1,0,0,0
0:00:01.283,423,284,0,1,0,0,0
0:00:01.411,411,286,0,1,0,0,0
0:00:01.539,399,288,0,1,0,0,0
0:00:01.683,387,290,0,1,0,0,0
0:00:01.812,375,293,0,1,0,0,0
0:00:01.939,366,297,0,1,0,0,0
0:00:02.083,357,304,0,1,0,0,0
0:00:02.211,350,310,0,1,0,0,0
0:00:02.339,343,317,0,0,1,0,0
0:00:02.371,342,318,0,0,1,0,0
0:00:02.483,336,321,0,0,1,0,0
0:00:02.612,330,321,0,0,1,0,0
0:00:02.739,324,319,0,0,1,0,0
0:00:02.883,321,315,0,0,1,0,0
0:00:03.011,320,312,0,0,1,0,0
0:00:03.139,321,307,0,0,1,0,0
0:00:03.283,321,302,0,0,1,0,0
0:00:03.411,321,296,0,0,1,0,0
0:00:03.539,321,293,0,0,1,0,0
0:00:03.683,322,290,0,0,1,0,0
0:00:03.812,325,289,0,0,1,0,0
0:00:03.939,329,287,0,0,1,0,0
0:00:04.083,332,289,0,0,1,0,0
0:00:04.211,335,291,0,0,1,0,0
0:00:04.339,339,294,0,0,1,0,0
0:00:04.483,342,298,0,0,1,0,0
0:00:04.611,347,302,0,1,0,0,0
0:00:04.643,348,303,0,1,0,0,0
0:00:04.771,354,305,0,1,0,0,0
0:00:04.883,358,306,0,1,0,0,0
0:00:05.011,362,304,0,1,0,0,0
0:00:05.139,365,302,0,1,0,0,0
0:00:05.283,368,298,0,1,0,0,0
0:00:05.411,369,294,0,1,0,0,0
0:00:05.539,370,289,0,1,0,0,0
0:00:05.683,371,284,0,1,0,0,0
0:00:05.811,367,282,0,1,0,0,0
0:00:05.939,363,279,0,1,0,0,0
0:00:06.083,357,276,0,1,0,0,0
0:00:06.211,351,274,0,1,0,0,0
0:00:06.339,344,273,0,0,1,0,0
0:00:06.371,342,273,0,0,1,0,0
0:00:06.483,336,274,0,0,1,0,0
0:00:06.611,328,274,0,0,1,0,0
0:00:06.740,319,276,0,0,1,0,0
0:00:06.883,309,278,0,0,1,0,0
0:00:07.011,299,281,0,0,1,0,0
0:00:07.139,289,284,0,0,1,0,0
0:00:07.283,280,286,0,0,0,0,1
0:00:07.315,278,286,0,0,0,0,1
0:00:07.443,270,290,0,0,0,0,1
0:00:07.571,266,294,0,0,0,0,1
0:00:07.683,265,297,0,0,0,0,1
0:00:07.811,263,300,0,0,0,0,1
0:00:07.939,260,304,0,0,0,0,1
0:00:08.083,256,306,0,0,0,0,1
0:00:08.211,252,306,0,0,0,0,1
0:00:08.339,249,305,0,0,1,0,0
0:00:08.371,248,305,0,0,1,0,0
0:00:08.483,245,304,0,0,1,0,0
0:00:08.611,244,301,0,0,1,0,0
0:00:08.739,243,297,0,0,1,0,0
0:00:08.883,246,293,0,0,1,0,0
0:00:09.011,249,288,0,0,1,0,0
0:00:09.139,253,283,0,0,1,0,0
0:00:09.283,256,277,0,0,1,0,0
0:00:09.411,259,271,0,0,1,0,0
0:00:09.539,262,264,0,0,1,0,0
0:00:09.684,264,256,0,0,1,0,0
0:00:09.811,264,248,0,0,1,0,0
0:00:09.939,264,240,0,0,1,0,0
0:00:10.083,261,234,0,0,0,1,0
0:00:10.115,260,233,0,0,0,1,0
0:00:10.243,257,229,0,0,0,1,0
0:00:10.371,256,223,0,0,0,1,0
0:00:10.483,259,220,0,0,0,1,0
0:00:10.612,263,218,0,0,0,1,0
0:00:10.739,268,214,0,0,0,1,0
0:00:10.883,273,215,0,0,0,1,0
0:00:11.011,278,217,0,0,0,1,0
0:00:11.139,283,220,0,0,0,1,0
0:00:11.283,290,224,0,0,0,1,0
0:00:11.411,296,228,0,0,0,1,0
0:00:11.539,302,232,0,0,0,1,0
0:00:11.682,310,235,0,0,0,1,0
0:00:11.811,317,237,0,0,1,0,0
0:00:11.843,319,237,0,0,1,0,0
0:00:11.971,326,238,0,0,1,0,0
0:00:12.083,330,238,0,0,1,0,0
0:00:12.211,336,235,0,0,0,1,0
0:00:12.243,337,235,0,0,0,1,0
0:00:12.371,342,233,0,0,0,1,0
0:00:12.483,347,234,1,0,0,0,0
0:00:12.515,348,234,1,0,0,0,0
0:00:12.643,350,240,0,1,0,0,0
0:00:12.675,351,241,0,1,0,0,0
0:00:12.803,351,247,0,1,0,0,0
0:00:12.915,352,252,0,1,0,0,0
0:00:13.043,353,260,0,1,0,0,0
0:00:13.171,353,267,0,1,0,0,0
0:00:13.283,352,272,0,1,0,0,0
0:00:13.411,349,278,0,1,0,0,0
0:00:13.539,344,284,0,0,1,0,0
0:00:13.572,343,285,0,0,1,0,0
0:00:13.683,339,289,0,0,1,0,0
0:00:13.811,334,294,0,0,1,0,0
0:00:13.939,328,300,0,0,1,0,0
0:00:14.083,323,307,0,0,1,0,0
0:00:14.211,319,316,0,0,1,0,0
0:00:14.340,316,324,0,0,1,0,0
0:00:14.483,312,332,0,0,1,0,0
0:00:14.611,308,341,0,0,1,0,0
0:00:14.739,303,348,0,0,1,0,0
0:00:14.883,298,356,0,0,1,0,0
0:00:15.011,292,362,0,0,1,0,0
0:00:15.139,286,365,0,0,1,0,0
0:00:15.283,282,366,0,0,1,0,0
0:00:15.411,277,364,0,0,1,0,0
0:00:15.539,272,363,0,0,1,0,0
0:00:15.683,271,360,0,0,1,0,0
0:00:15.811,271,355,0,0,1,0,0
