Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.404,459,386,0,1,0,0,0
0:00:00.436,456,387,0,1,0,0,0
0:00:00.564,445,392,0,1,0,0,0
0:00:00.692,434,396,0,1,0,0,0
0:00:00.804,426,399,0,1,0,0,0
0:00:00.931,416,403,0,1,0,0,0
0:00:01.059,406,407,0,1,0,0,0
0:00:01.171,399,407,0,1,0,0,0
0:00:01.300,388,408,0,1,0,0,0
0:00:01.428,377,405,0,1,0,0,0
0:00:01.540,368,404,0,1,0,0,0
0:00:01.668,357,401,0,1,0,0,0
0:00:01.795,346,397,0,0,1,0,0
0:00:01.827,344,396,0,0,1,0,0
0:00:01.939,337,393,0,0,1,0,0
0:00:02.067,329,388,0,0,1,0,0
0:00:02.196,322,380,0,0,1,0,0
0:00:02.340,313,371,0,0,1,0,0
0:00:02.468,304,363,0,0,1,0,0
0:00:02.596,294,355,0,0,1,0,0
0:00:02.740,284,348,0,0,1,0,0
0:00:02.867,273,341,0,0,1,0,0
0:00:02.995,263,334,0,0,1,0,0
0:00:03.140,252,328,0,0,1,0,0
0:00:03.268,241,320,0,0,1,0,0
0:00:03.396,230,314,0,0,1,0,0
0:00:03.540,220,308,0,0,1,0,0
0:00:03.668,209,305,0,0,1,0,0
0:00:03.795,200,302,0,0,1,0,0
0:00:03.939,192,302,0,0,1,0,0
0:00:04.068,186,307,0,0,1,0,0
0:00:04.196,183,314,0,0,1,0,0
0:00:04.340,184,320,0,0,1,0,0
0:00:04.468,189,325,0,0,1,0,0
0:00:04.596,195,330,0,0,1,0,0
0:00:04.739,204,334,0,0,1,0,0
0:00:04.867,214,336,0,0,1,0,0
0:00:04.995,225,337,0,0,1,0,0
0:00:05.139,236,335,0,0,1,0,0
0:00:05.268,248,333,0,0,1,0,0
0:00:05.396,260,330,0,0,1,0,0
0:00:05.540,271,326,0,0,1,0,0
0:00:05.668,282,321,0,0,1,0,0
0:00:05.795,293,316,0,0,1,0,0
0:00:05.939,304,312,0,0,1,0,0
0:00:06.068,315,307,0,0,1,0,0
0:00:06.196,326,303,0,0,1,0,0
0:00:06.340,336,300,0,0,1,0,0
0:00:06.468,344,297,0,0,1,0,0
0:00:06.596,353,295,0,1,0,0,0
0:00:06.628,355,294,0,1,0,0,0
0:00:06.739,361,292,0,1,0,0,0
0:00:06.867,367,287,0,1,0,0,0
0:00:06.995,370,279,0,1,0,0,0
0:00:07.140,372,273,0,1,0,0,0
0:00:07.268,370,266,0,1,0,0,0
0:00:07.396,365,260,0,1,0,0,0
0:00:07.540,357,257,0,1,0,0,0
0:00:07.667,349,256,0,1,0,0,0
0:00:07.795,339,256,0,0,1,0,0
0:00:07.827,337,256,0,0,1,0,0
0:00:07.940,329,258,0,0,1,0,0
0:00:08.068,318,262,0,0,1,0,0
0:00:08.196,307,265,0,0,1,0,0
0:00:08.340,296,270,0,0,1,0,0
0:00:08.468,284,273,0,0,1,0,0
0:00:08.596,273,277,0,0,1,0,0
0:00:08.739,263,278,0,0,1,0,0
0:00:08.867,253,277,0,0,1,0,0
0:00:08.995,244,275,0,0,1,0,0
0:00:09.140,236,271,0,0,1,0,0
0:00:09.268,226,271,0,0,1,0,0
0:00:09.396,220,276,0,0,1,0,0
0:00:09.540,218,283,0,0,1,0,0
0:00:09.667,217,289,0,0,1,0,0
0:00:09.795,221,295,0,0,1,0,0
0:00:09.939,226,301,0,0,1,0,0
0:00:10.068,233,308,0,0,1,0,0
0:00:10.196,242,314,0,0,1,0,0
0:00:10.340,251,318,0,0,1,0,0
0:00:10.468,261,322,0,0,1,0,0
0:00:10.596,270,325,0,0,1,0,0
0:00:10.739,279,328,0,0,1,0,0
0:00:10.867,286,329,0,0,1,0,0
0:00:10.996,291,333,0,0,1,0,0
0:00:11.140,294,338,0,0,1,0,0
0:00:11.268,293,342,0,0,1,0,0
0:00:11.396,292,345,0,0,1,0,0
0:00:11.540,289,347,0,0,1,0,0
0:00:11.667,286,347,0,0,1,0,0
0:00:11.795,281,345,0,0,1,0,0
0:00:11.939,273,344,0,0,1,0,0
0:00:12.068,267,342,0,0,1,0,0
0:00:12.196,263,340,0,0,1,0,0
0:00:12.340,261,336,0,0,1,0,0
0:00:12.468,259,329,0,0,1,0,0
0:00:12.595,254,322,0,0,1,0,0
0:00:12.739,250,315,0,0,1,0,0
0:00:12.867,243,307,0,0,1,0,0
0:00:12.996,236,300,0,0,1,0,0
0:00:13.140,227,296,0,0,1,0,0
0:00:13.268,221,294,0,0,1,0,0
0:00:13.396,215,292,0,0,1,0,0
0:00:13.539,211,288,0,0,1,0,0
0:00:13.667,208,285,0,0,1,0,0
0:00:13.795,204,284,0,0,1,0,0
0:00:13.940,203,281,0,0,1,0,0
0:00:14.068,201,278,0,0,1,0,0
0:00:14.196,203,275,0,0,1,0,0
0:00:14.340,208,271,0,0,1,0,0
0:00:14.468,214,267,0,0,1,0,0
0:00:14.595,222,263,0,0,1,0,0
0:00:14.739,231,259,0,0,1,0,0
0:00:14.867,239,257,0,0,1,0,0
0:00:14.996,247,256,0,0,1,0,0
0:00:15.140,253,257,0,0,1,0,0
0:00:15.268,257,262,0,0,1,0,0
0:00:15.396,259,267,0,0,1,0,0
0:00:15.539,255,273,0,0,1,0,0
0:00:15.667,252,282,0,0,1,0,0
0:00:15.796,249,292,0,0,1,0,0
0:00:15.940,247,303,0,0,1,0,0
0:00:16.068,246,314,0,0,1,0,0
0:00:16.196,242,325,0,0,1,0,0
0:00:16.340,238,335,0,0,1,0,0
0:00:16.467,233,343,0,0,1,0,0
0:00:16.595,226,349,0,0,1,0,0
0:00:16.740,218,356,0,0,1,0,0
0:00:16.867,215,367,0,0,1,0,0
0:00:16.996,217,375,0,0,1,0,0
0:00:17.140,220,382,0,0,1,0,0
0:00:17.268,226,388,0,0,1,0,0
0:00:17.396,232,389,0,0,1,0,0
0:00:17.539,244,386,0,0,1,0,0
0:00:17.667,255,378,0,0,1,0,0
0:00:17.795,263,370,0,0,1,0,0
0:00:17.939,270,362,0,0,1,0,0
