Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,504,345,0,1,0,0,0
0:00:00.352,505,342,0,1,0,0,0
0:00:00.464,509,333,0,1,0,0,0
0:00:00.592,513,324,0,1,0,0,0
0:00:00.720,518,316,0,1,0,0,0
0:00:00.831,520,309,0,1,0,0,0
0:00:00.960,521,297,0,1,0,0,0
0:00:01.088,519,287,0,1,0,0,0
0:00:01.200,512,276,0,1,0,0,0
0:00:01.328,501,266,0,1,0,0,0
0:00:01.456,489,261,0,1,0,0,0
0:00:01.600,477,256,0,1,0,0,0
0:00:01.727,464,252,0,1,0,0,0
0:00:01.855,450,250,0,1,0,0,0
0:00:02.000,438,250,0,1,0,0,0
0:00:02.128,425,253,0,1,0,0,0
0:00:02.256,413,257,0,1,0,0,0
0:00:02.400,401,262,0,1,0,0,0
0:00:02.528,390,270,0,1,0,0,0
0:00:02.656,379,278,0,1,0,0,0
0:00:02.799,369,286,0,1,0,0,0
0:00:02.928,358,293,0,1,0,0,0
0:00:03.056,346,299,0,1,0,0,0
0:00:03.200,335,302,0,0,1,0,0
0:00:03.232,332,303,0,0,1,0,0
0:00:03.360,320,305,0,0,1,0,0
0:00:03.488,309,307,0,0,1,0,0
0:00:03.600,302,310,0,0,1,0,0
0:00:03.728,294,316,0,0,1,0,0
0:00:03.856,287,324,0,0,1,0,0
0:00:04.000,278,332,0,0,1,0,0
0:00:04.128,270,339,0,0,1,0,0
0:00:04.256,262,343,0,0,1,0,0
0:00:04.400,255,344,0,0,1,0,0
0:00:04.528,249,342,0,0,1,0,0
0:00:04.655,245,338,0,0,1,0,0
0:00:04.799,240,333,0,0,1,0,0
0:00:04.928,239,328,0,0,1,0,0
0:00:05.056,240,321,0,0,1,0,0
0:00:05.200,240,314,0,0,1,0,0
0:00:05.328,241,308,0,0,1,0,0
0:00:05.456,241,301,0,0,1,0,0
0:00:05.600,241,294,0,0,1,0,0
0:00:05.727,246,292,0,0,1,0,0
0:00:05.856,252,293,0,0,1,0,0
0:00:06.000,258,294,0,0,0,0,1
0:00:06.032,259,295,0,0,0,0,1
0:00:06.160,263,299,0,0,0,0,1
0:00:06.288,266,306,0,0,0,0,1
0:00:06.400,269,313,0,0,0,0,1
0:00:06.528,273,320,0,0,0,0,1
0:00:06.655,277,328,0,0,1,0,0
0:00:06.687,277,330,0,0,1,0,0
0:00:06.800,280,332,0,0,1,0,0
0:00:06.928,284,333,0,0,1,0,0
0:00:07.056,287,331,0,0,1,0,0
0:00:07.200,289,328,0,0,1,0,0
0:00:07.328,286,323,0,0,1,0,0
0:00:07.456,283,319,0,0,1,0,0
0:00:07.599,276,315,0,0,0,0,1
0:00:07.631,274,314,0,0,0,0,1
0:00:07.760,267,310,0,0,0,0,1
0:00:07.888,260,304,0,0,0,0,1
0:00:08.000,258,299,0,0,0,0,1
0:00:08.128,258,292,0,0,0,0,1
0:00:08.256,260,287,0,0,0,0,1
0:00:08.400,263,281,0,0,1,0,0
0:00:08.432,264,280,0,0,1,0,0
0:00:08.560,269,276,0,0,1,0,0
0:00:08.688,275,276,0,0,1,0,0
0:00:08.800,279,277,0,0,1,0,0
0:00:08.928,284,280,0,0,1,0,0
0:00:09.056,289,286,0,0,1,0,0
0:00:09.200,291,293,0,0,1,0,0
0:00:09.328,291,300,0,0,0,0,1
0:00:09.360,290,302,0,0,0,0,1
0:00:09.488,289,312,0,0,0,0,1
0:00:09.600,286,320,0,0,1,0,0
0:00:09.631,285,323,0,0,1,0,0
0:00:09.760,280,334,0,0,1,0,0
0:00:09.888,276,345,0,0,1,0,0
0:00:10.000,273,352,0,0,1,0,0
0:00:10.128,271,360,0,0,1,0,0
0:00:10.256,273,367,0,0,1,0,0
0:00:10.400,277,370,0,0,1,0,0
0:00:10.528,282,370,0,0,1,0,0
0:00:10.655,285,368,0,0,1,0,0
0:00:10.832,287,362,0,0,1,0,0
0:00:10.960,286,356,0,0,1,0,0
0:00:11.088,285,349,0,0,1,0,0
0:00:11.200,284,344,0,0,1,0,0
0:00:11.328,282,335,0,0,1,0,0
0:00:11.456,282,327,0,0,1,0,0
0:00:11.599,287,320,0,0,1,0,0
0:00:11.728,292,313,0,0,1,0,0
0:00:11.856,299,311,0,0,1,0,0
0:00:12.000,306,309,0,0,1,0,0
0:00:12.128,315,309,0,0,1,0,0
0:00:12.256,325,309,0,0,1,0,0
0:00:12.400,335,310,0,0,1,0,0
0:00:12.527,345,312,0,0,1,0,0
0:00:12.656,354,314,0,1,0,0,0
0:00:12.688,357,314,0,1,0,0,0
0:00:12.800,364,317,0,1,0,0,0
0:00:12.928,370,324,0,1,0,0,0
0:00:13.056,371,331,0,1,0,0,0
0:00:13.200,369,338,0,1,0,0,0
0:00:13.328,365,344,0,1,0,0,0
0:00:13.456,359,347,0,1,0,0,0
0:00:13.600,350,352,0,1,0,0,0
0:00:13.728,340,357,0,0,1,0,0
0:00:13.760,337,358,0,0,1,0,0
0:00:13.888,326,364,0,0,1,0,0
0:00:14.000,318,369,0,0,1,0,0
0:00:14.128,308,377,0,0,1,0,0
0:00:14.256,297,385,0,0,1,0,0
0:00:14.400,288,392,0,0,1,0,0
0:00:14.528,280,394,0,0,1,0,0
0:00:14.656,276,391,0,0,1,0,0
0:00:14.800,272,385,0,0,1,0,0
0:00:14.928,267,379,0,0,1,0,0
0:00:15.056,265,372,0,0,1,0,0
0:00:15.200,266,364,0,0,1,0,0
0:00:15.328,268,354,0,0,1,0,0
0:00:15.455,270,344,0,0,1,0,0
0:00:15.600,266,335,0,0,1,0,0
0:00:15.728,260,329,0,0,1,0,0
0:00:15.856,252,324,0,0,1,0,0
0:00:16.000,244,324,0,0,1,0,0
0:00:16.128,235,325,0,0,1,0,0
0:00:16.256,225,330,0,0,1,0,0
0:00:16.400,213,335,0,0,1,0,0
0:00:16.528,201,342,0,0,1,0,0
