Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,446,303,0,1,0,0,0
0:00:00.352,443,302,0,1,0,0,0
0:00:00.479,430,298,0,1,0,0,0
0:00:00.591,420,296,0,1,0,0,0
0:00:00.719,406,293,0,1,0,0,0
0:00:00.847,391,290,0,1,0,0,0
0:00:00.991,376,289,0,1,0,0,0
0:00:01.119,361,289,0,1,0,0,0
0:00:01.248,345,290,0,0,1,0,0
0:00:01.280,341,291,0,0,1,0,0
0:00:01.391,331,294,0,0,1,0,0
0:00:01.519,319,299,0,0,1,0,0
0:00:01.647,308,306,0,0,1,0,0
0:00:01.791,299,311,0,0,1,0,0
0:00:01.919,294,316,0,0,1,0,0
0:00:02.048,292,323,0,0,1,0,0
0:00:02.191,292,330,0,0,1,0,0
0:00:02.320,297,336,0,0,1,0,0
0:00:02.447,300,343,0,0,1,0,0
0:00:02.591,299,349,0,0,1,0,0
0:00:02.719,294,353,0,0,1,0,0
0:00:02.847,284,356,0,0,1,0,0
0:00:02.991,273,359,0,0,1,0,0
0:00:03.119,264,362,0,0,1,0,0
0:00:03.248,256,365,0,0,1,0,0
0:00:03.391,250,366,0,0,1,0,0
0:00:03.519,244,364,0,0,1,0,0
0:00:03.647,241,360,0,0,1,0,0
0:00:03.791,240,355,0,0,1,0,0
0:00:03.919,242,347,0,0,1,0,0
0:00:04.047,245,337,0,0,1,0,0
0:00:04.192,250,328,0,0,1,0,0
0:00:04.320,256,320,0,0,1,0,0
0:00:04.447,263,310,0,0,0,0,1
0:00:04.479,265,308,0,0,0,0,1
0:00:04.591,271,301,0,0,0,0,1
0:00:04.719,279,292,0,0,0,0,1
0:00:04.847,287,285,0,0,1,0,0
0:00:04.879,288,283,0,0,1,0,0
0:00:04.991,295,279,0,0,1,0,0
0:00:05.120,305,278,0,0,1,0,0
0:00:05.248,317,279,0,0,1,0,0
0:00:05.391,328,281,0,0,1,0,0
0:00:05.519,339,284,0,0,1,0,0
0:00:05.647,349,288,0,1,0,0,0
0:00:05.679,352,288,0,1,0,0,0
0:00:05.791,360,292,0,1,0,0,0
0:00:05.919,371,296,0,1,0,0,0
0:00:06.047,377,304,0,1,0,0,0
0:00:06.192,381,313,0,1,0,0,0
0:00:06.319,380,322,0,1,0,0,0
0:00:06.447,376,329,0,1,0,0,0
0:00:06.591,367,337,0,1,0,0,0
0:00:06.719,357,344,0,1,0,0,0
0:00:06.847,347,350,0,1,0,0,0
0:00:06.991,335,354,0,0,1,0,0
0:00:07.023,331,355,0,0,1,0,0
0:00:07.152,319,357,0,0,1,0,0
0:00:07.279,306,359,0,0,1,0,0
0:00:07.391,296,358,0,0,1,0,0
0:00:07.519,284,356,0,0,1,0,0
0:00:07.647,275,349,0,0,1,0,0
0:00:07.791,266,340,0,0,1,0,0
0:00:07.919,256,330,0,0,1,0,0
0:00:08.047,249,319,0,0,1,0,0
0:00:08.192,242,309,0,0,1,0,0
0:00:08.319,235,299,0,0,1,0,0
