Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.566,500,326,0,1,0,0,0
0.630,501,324,0,1,0,0,0
0.758,501,322,0,1,0,0,0
0.870,504,321,0,1,0,0,0
0.998,505,318,0,1,0,0,0
1.126,503,312,0,1,0,0,0
1.254,500,303,0,1,0,0,0
1.382,500,292,0,1,0,0,0
1.494,503,282,0,1,0,0,0
1.621,506,273,0,1,0,0,0
1.749,511,267,0,1,0,0,0
1.877,516,263,0,1,0,0,0
2.005,519,264,0,1,0,0,0
2.118,519,266,0,1,0,0,0
2.246,519,271,0,1,0,0,0
2.374,518,277,0,1,0,0,0
2.502,516,283,0,1,0,0,0
2.629,511,295,0,1,0,0,0
2.757,505,309,0,1,0,0,0
2.869,498,320,0,1,0,0,0
2.998,492,332,0,1,0,0,0
3.126,485,344,0,1,0,0,0
3.254,477,355,0,1,0,0,0
3.382,468,364,0,1,0,0,0
3.558,453,380,0,1,0,0,0
3.685,443,391,0,1,0,0,0
3.813,432,401,0,1,0,0,0
3.941,420,410,0,1,0,0,0
4.070,409,418,0,1,0,0,0
4.182,397,425,0,1,0,0,0
4.310,385,429,0,1,0,0,0
4.438,375,432,0,1,0,0,0
4.565,363,431,0,1,0,0,0
4.693,349,430,0,1,0,0,0
4.805,335,431,0,1,0,0,0
4.933,323,432,0,0,1,0,0
4.998,317,433,0,0,1,0,0
5.126,312,435,0,0,1,0,0
6.070,300,439,0,0,1,0,0
6.182,296,444,0,0,1,0,0
6.310,301,438,0,0,1,0,0
6.438,298,428,0,0,1,0,0
6.565,287,424,0,0,1,0,0
6.693,270,415,0,0,1,0,0
6.806,256,410,0,0,1,0,0
6.933,244,406,0,0,1,0,0
7.061,231,404,0,0,1,0,0
7.254,214,402,0,0,1,0,0
7.382,210,403,0,0,1,0,0
7.493,207,405,0,0,1,0,0
7.621,202,403,0,0,1,0,0
7.749,207,404,0,0,1,0,0
7.878,206,404,0,0,1,0,0
8.070,207,396,0,0,1,0,0
8.182,208,396,0,0,1,0,0
8.310,211,392,0,0,1,0,0
8.501,205,406,0,0,1,0,0
8.629,208,406,0,0,1,0,0
8.934,210,392,0,0,1,0,0
9.062,209,394,0,0,1,0,0
9.190,211,395,0,0,1,0,0
9.749,215,399,0,0,1,0,0
9.878,219,403,0,0,1,0,0
10.006,221,403,0,0,1,0,0
10.310,219,418,0,0,1,0,0
10.437,218,417,0,0,1,0,0
10.693,224,406,0,0,1,0,0
10.934,221,419,0,0,1,0,0
11.126,224,414,0,0,1,0,0
11.254,227,398,0,0,1,0,0
11.382,227,402,0,0,1,0,0
11.493,229,404,0,0,1,0,0
11.621,234,405,0,0,1,0,0
11.750,239,407,0,0,1,0,0
11.878,244,415,0,0,1,0,0
12.006,245,419,0,0,1,0,0
12.118,246,419,0,0,1,0,0
12.501,243,422,0,0,1,0,0
12.934,244,432,0,0,1,0,0
13.062,241,428,0,0,1,0,0
13.190,239,425,0,0,1,0,0
13.381,248,409,0,0,1,0,0
13.493,242,405,0,0,1,0,0
13.621,238,395,0,0,1,0,0
13.750,235,386,0,0,1,0,0
13.878,230,380,0,0,1,0,0
14.006,222,376,0,0,1,0,0
14.118,214,376,0,0,1,0,0
14.246,205,378,0,0,1,0,0
14.373,197,379,0,0,1,0,0
14.501,191,376,0,0,1,0,0
14.629,187,371,0,0,1,0,0
14.742,184,363,0,0,1,0,0
14.870,183,355,0,0,1,0,0
14.998,185,346,0,0,1,0,0
15.126,187,337,0,0,1,0,0
15.254,190,328,0,0,1,0,0
15.381,196,320,0,0,1,0,0
15.493,204,315,0,0,1,0,0
15.621,214,310,0,0,1,0,0
15.750,225,306,0,0,1,0,0
15.878,236,301,0,0,1,0,0
