Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.571,381,368,0,1,0,0,0
0.619,380,362,0,1,0,0,0
0.747,375,349,0,1,0,0,0
0.876,369,338,0,1,0,0,0
1.003,360,328,0,1,0,0,0
1.131,349,319,0,1,0,0,0
1.259,336,312,0,1,0,0,0
1.371,324,305,0,0,1,0,0
1.435,317,302,0,0,1,0,0
1.563,304,300,0,0,1,0,0
1.691,290,300,0,0,1,0,0
1.819,275,302,0,0,1,0,0
1.931,261,304,0,0,1,0,0
2.059,247,308,0,0,1,0,0
2.187,233,314,0,0,1,0,0
2.315,220,321,0,0,1,0,0
2.443,209,331,0,0,1,0,0
2.571,199,342,0,0,1,0,0
2.683,190,354,0,0,1,0,0
2.811,184,367,0,0,1,0,0
2.939,182,378,0,0,1,0,0
3.067,190,385,0,0,1,0,0
3.195,198,393,0,0,1,0,0
3.307,213,401,0,0,1,0,0
3.435,227,407,0,0,1,0,0
3.563,241,411,0,0,1,0,0
3.692,255,413,0,0,1,0,0
3.820,270,414,0,0,1,0,0
3.931,284,412,0,0,1,0,0
4.059,297,408,0,0,1,0,0
4.187,311,401,0,0,1,0,0
4.315,323,393,0,0,1,0,0
4.443,336,385,0,1,0,0,0
4.507,342,381,0,1,0,0,0
4.619,354,374,0,1,0,0,0
4.748,367,366,0,1,0,0,0
4.875,376,356,0,1,0,0,0
5.003,384,345,0,1,0,0,0
5.131,390,332,0,1,0,0,0
5.259,394,320,0,1,0,0,0
5.371,394,308,0,1,0,0,0
5.499,389,298,0,1,0,0,0
5.627,382,289,0,1,0,0,0
5.756,373,281,0,1,0,0,0
5.883,363,275,0,1,0,0,0
5.995,353,270,0,1,0,0,0
6.123,341,268,0,1,0,0,0
6.251,331,272,0,1,0,0,0
6.379,324,277,0,0,1,0,0
6.443,322,282,0,0,1,0,0
6.571,318,291,0,0,1,0,0
6.684,319,300,0,0,1,0,0
6.811,323,309,0,0,1,0,0
6.939,331,317,0,1,0,0,0
7.003,335,321,0,1,0,0,0
7.131,346,326,0,1,0,0,0
7.243,357,328,0,1,0,0,0
7.371,369,327,0,1,0,0,0
7.499,382,324,0,1,0,0,0
7.627,394,318,0,1,0,0,0
7.756,406,313,0,1,0,0,0
7.883,418,305,0,1,0,0,0
7.995,428,295,0,1,0,0,0
8.123,436,285,0,1,0,0,0
8.251,441,272,0,1,0,0,0
