Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,269,374,0,0,1,0,0
0.661,273,371,0,0,1,0,0
0.789,280,364,0,0,1,0,0
0.917,285,358,0,0,1,0,0
1.045,287,351,0,0,1,0,0
1.157,286,343,0,0,1,0,0
1.285,284,337,0,0,1,0,0
1.412,277,333,0,0,1,0,0
1.541,268,329,0,0,1,0,0
1.669,258,326,0,0,1,0,0
1.797,247,324,0,0,1,0,0
1.909,236,324,0,0,1,0,0
2.039,226,326,0,0,1,0,0
2.167,216,333,0,0,1,0,0
2.295,209,341,0,0,1,0,0
2.421,203,351,0,0,1,0,0
2.533,199,362,0,0,1,0,0
2.661,198,374,0,0,1,0,0
2.789,198,387,0,0,1,0,0
2.917,199,390,0,0,1,0,0
3.045,200,390,0,0,1,0,0
3.157,202,391,0,0,1,0,0
3.286,203,394,0,0,1,0,0
3.413,206,395,0,0,1,0,0
3.541,212,395,0,0,1,0,0
3.669,217,395,0,0,1,0,0
3.781,221,395,0,0,1,0,0
3.909,225,396,0,0,1,0,0
4.037,229,400,0,0,1,0,0
4.165,231,404,0,0,1,0,0
4.293,234,408,0,0,1,0,0
4.420,234,410,0,0,1,0,0
4.533,232,410,0,0,1,0,0
4.661,230,411,0,0,1,0,0
4.789,227,410,0,0,1,0,0
4.917,223,404,0,0,1,0,0
5.045,219,396,0,0,1,0,0
5.158,216,387,0,0,1,0,0
5.285,216,379,0,0,1,0,0
5.413,219,370,0,0,1,0,0
5.541,223,359,0,0,1,0,0
5.669,228,349,0,0,1,0,0
5.781,234,340,0,0,1,0,0
5.909,242,331,0,0,1,0,0
6.037,252,323,0,0,1,0,0
6.165,262,314,0,0,1,0,0
6.292,272,305,0,0,1,0,0
6.421,283,296,0,0,1,0,0
6.533,294,288,0,0,1,0,0
6.661,305,281,0,0,1,0,0
6.789,317,273,0,0,1,0,0
6.917,328,266,0,0,1,0,0
7.045,341,261,0,1,0,0,0
7.109,347,259,0,1,0,0,0
7.220,360,254,0,1,0,0,0
7.349,374,250,0,1,0,0,0
7.477,386,246,1,0,0,0,0
7.541,393,244,1,0,0,0,0
7.669,406,240,1,0,0,0,0
7.781,418,235,1,0,0,0,0
7.909,430,229,1,0,0,0,0
8.037,443,223,1,0,0,0,0
8.165,455,218,1,0,0,0,0
8.293,466,212,1,0,0,0,0
8.421,477,206,1,0,0,0,0
8.533,488,199,1,0,0,0,0
8.661,498,191,1,0,0,0,0
8.789,507,183,1,0,0,0,0
8.917,512,176,1,0,0,0,0
9.045,511,177,1,0,0,0,0
9.157,511,177,1,0,0,0,0
9.284,510,177,1,0,0,0,0
9.413,508,176,1,0,0,0,0
9.541,508,176,1,0,0,0,0
9.669,507,174,1,0,0,0,0
9.781,506,174,1,0,0,0,0
9.909,508,175,1,0,0,0,0
10.037,508,174,1,0,0,0,0
10.164,508,172,1,0,0,0,0
10.292,504,167,1,0,0,0,0
10.421,497,162,1,0,0,0,0
10.533,489,159,1,0,0,0,0
10.661,480,156,1,0,0,0,0
10.789,469,156,1,0,0,0,0
10.917,457,156,1,0,0,0,0
11.045,446,157,1,0,0,0,0
11.156,435,159,1,0,0,0,0
11.285,434,157,1,0,0,0,0
11.413,432,158,1,0,0,0,0
11.541,429,161,1,0,0,0,0
11.669,426,163,1,0,0,0,0
11.781,422,165,0,0,0,0,1
