Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,275,424,0,0,1,0,0
0.661,282,423,0,0,1,0,0
0.789,296,423,0,0,1,0,0
0.917,309,424,0,0,1,0,0
1.044,321,424,0,0,1,0,0
1.156,333,425,0,1,0,0,0
1.220,339,425,0,1,0,0,0
1.348,350,425,0,1,0,0,0
1.476,361,425,0,1,0,0,0
1.604,373,425,0,1,0,0,0
1.733,384,425,0,1,0,0,0
1.845,394,424,0,1,0,0,0
1.972,400,424,0,1,0,0,0
2.100,403,421,0,1,0,0,0
2.228,407,418,0,1,0,0,0
2.356,412,410,0,1,0,0,0
2.469,416,396,0,1,0,0,0
2.597,420,384,0,1,0,0,0
2.725,424,375,0,1,0,0,0
2.853,429,365,0,1,0,0,0
2.980,434,356,0,1,0,0,0
3.092,440,347,0,1,0,0,0
3.220,447,337,0,1,0,0,0
3.348,454,329,0,1,0,0,0
3.476,461,321,0,1,0,0,0
3.605,468,315,0,1,0,0,0
3.717,475,312,0,1,0,0,0
3.845,482,311,0,1,0,0,0
3.972,489,311,0,1,0,0,0
4.100,494,311,0,1,0,0,0
4.228,498,311,0,1,0,0,0
4.356,501,313,0,1,0,0,0
4.468,505,316,0,1,0,0,0
4.597,506,319,0,1,0,0,0
4.725,502,324,0,1,0,0,0
4.853,498,328,0,1,0,0,0
4.980,487,331,0,1,0,0,0
5.092,475,333,0,1,0,0,0
5.220,465,333,0,1,0,0,0
5.348,454,333,0,1,0,0,0
5.477,444,332,0,1,0,0,0
5.605,433,331,0,1,0,0,0
5.717,423,330,0,1,0,0,0
5.845,414,326,0,1,0,0,0
5.972,407,320,0,1,0,0,0
6.100,401,313,0,1,0,0,0
6.228,395,307,0,1,0,0,0
6.356,389,300,0,1,0,0,0
6.469,383,292,0,1,0,0,0
6.597,378,284,0,1,0,0,0
6.725,376,275,0,1,0,0,0
6.852,375,264,0,1,0,0,0
6.980,375,253,0,1,0,0,0
7.092,375,241,1,0,0,0,0
7.156,375,235,1,0,0,0,0
7.284,376,224,1,0,0,0,0
7.413,378,212,1,0,0,0,0
7.541,380,200,1,0,0,0,0
7.669,382,188,1,0,0,0,0
7.781,381,182,1,0,0,0,0
7.908,379,178,1,0,0,0,0
8.036,383,175,1,0,0,0,0
8.164,392,175,0,0,0,0,1
