Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.587,358,435,0,1,0,0,0
0.651,361,435,0,1,0,0,0
0.779,370,432,0,1,0,0,0
0.907,382,424,0,1,0,0,0
1.035,390,416,0,1,0,0,0
1.146,395,406,0,1,0,0,0
1.274,398,396,0,1,0,0,0
1.402,398,385,0,1,0,0,0
1.531,396,373,0,1,0,0,0
1.659,395,361,0,1,0,0,0
1.771,394,349,0,1,0,0,0
1.899,394,338,0,1,0,0,0
2.027,396,326,0,1,0,0,0
2.154,398,313,0,1,0,0,0
2.283,401,301,0,1,0,0,0
2.395,403,289,0,1,0,0,0
2.523,407,276,0,1,0,0,0
2.651,410,264,0,1,0,0,0
2.779,413,253,0,1,0,0,0
2.907,416,242,1,0,0,0,0
2.971,419,237,1,0,0,0,0
3.082,427,228,1,0,0,0,0
3.210,435,219,1,0,0,0,0
3.338,442,210,1,0,0,0,0
3.467,448,200,1,0,0,0,0
3.595,449,191,1,0,0,0,0
3.707,449,182,1,0,0,0,0
3.835,445,176,1,0,0,0,0
3.963,440,172,1,0,0,0,0
4.090,434,172,1,0,0,0,0
4.218,431,173,1,0,0,0,0
4.347,426,178,1,0,0,0,0
4.459,420,179,0,0,0,0,1
