Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.610,289,66,0,0,0,1,0
0.674,286,67,0,0,0,1,0
0.801,282,71,0,0,0,1,0
0.929,278,73,0,0,0,1,0
1.057,276,76,0,0,0,1,0
1.186,276,80,0,0,0,1,0
1.298,275,85,0,0,0,1,0
1.426,276,94,0,0,0,1,0
1.554,277,104,0,0,0,1,0
1.682,277,114,0,0,0,1,0
1.809,277,124,0,0,0,1,0
1.921,277,134,0,0,0,1,0
2.049,279,144,0,0,0,1,0
2.177,279,154,0,0,0,1,0
2.306,279,163,0,0,0,1,0
2.434,278,172,0,0,0,1,0
2.562,275,180,0,0,0,1,0
2.674,270,186,0,0,0,1,0
2.801,264,192,0,0,0,1,0
2.929,258,197,0,0,0,1,0
3.057,249,202,0,0,0,1,0
3.185,241,208,0,0,0,1,0
3.298,232,214,0,0,0,1,0
3.426,223,220,0,0,0,1,0
3.554,215,226,0,0,0,1,0
3.682,207,233,0,0,0,1,0
3.809,199,240,0,0,0,1,0
3.921,190,247,0,0,0,1,0
4.049,180,254,0,0,1,0,0
4.113,176,258,0,0,1,0,0
4.242,167,265,0,0,1,0,0
4.370,159,271,0,0,1,0,0
4.498,151,277,0,0,1,0,0
4.610,142,284,0,0,1,0,0
4.737,138,288,0,0,1,0,0
4.865,140,291,0,0,1,0,0
4.993,141,294,0,0,1,0,0
5.121,144,299,0,0,1,0,0
5.233,148,305,0,0,1,0,0
5.362,153,308,0,0,1,0,0
5.490,161,310,0,0,1,0,0
5.618,170,310,0,0,1,0,0
5.745,180,308,0,0,1,0,0
5.873,191,307,0,0,1,0,0
5.985,202,306,0,0,1,0,0
6.113,213,305,0,0,1,0,0
6.241,223,304,0,0,1,0,0
6.370,233,303,0,0,1,0,0
6.498,241,299,0,0,1,0,0
6.610,247,292,0,0,1,0,0
6.737,253,284,0,0,1,0,0
6.865,260,275,0,0,1,0,0
6.993,266,266,0,0,1,0,0
7.121,272,257,0,0,1,0,0
7.233,277,248,0,0,0,1,0
7.298,280,243,0,0,0,1,0
7.426,287,234,0,0,0,1,0
7.553,295,227,0,0,0,1,0
7.681,305,221,0,0,0,1,0
7.809,315,217,0,0,0,1,0
7.921,325,212,0,0,0,1,0
8.049,335,208,1,0,0,0,0
8.113,340,206,1,0,0,0,0
8.242,350,201,1,0,0,0,0
8.370,361,196,1,0,0,0,0
8.498,372,191,1,0,0,0,0
8.610,382,186,1,0,0,0,0
8.737,384,184,1,0,0,0,0
8.865,388,183,1,0,0,0,0
8.993,393,180,0,0,0,0,1
