Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.559,482,353,0,1,0,0,0
0.623,483,349,0,1,0,0,0
0.751,484,343,0,1,0,0,0
0.879,480,336,0,1,0,0,0
1.007,477,328,0,1,0,0,0
1.135,472,320,0,1,0,0,0
1.248,468,311,0,1,0,0,0
1.376,464,304,0,1,0,0,0
1.504,460,299,0,1,0,0,0
1.631,456,296,0,1,0,0,0
1.759,453,293,0,1,0,0,0
1.871,451,292,0,1,0,0,0
1.999,448,291,0,1,0,0,0
2.127,445,292,0,1,0,0,0
2.255,442,295,0,1,0,0,0
2.383,440,298,0,1,0,0,0
2.496,440,302,0,1,0,0,0
2.623,441,306,0,1,0,0,0
2.750,444,311,0,1,0,0,0
2.879,448,318,0,1,0,0,0
3.007,451,326,0,1,0,0,0
3.120,454,334,0,1,0,0,0
3.247,455,343,0,1,0,0,0
3.376,457,352,0,1,0,0,0
3.503,457,361,0,1,0,0,0
3.631,457,371,0,1,0,0,0
3.759,456,381,0,1,0,0,0
3.871,454,391,0,1,0,0,0
3.999,453,395,0,1,0,0,0
4.127,449,396,0,1,0,0,0
4.255,444,399,0,1,0,0,0
4.384,439,401,0,1,0,0,0
4.495,433,403,0,1,0,0,0
4.623,428,406,0,1,0,0,0
4.751,422,408,0,1,0,0,0
4.879,417,409,0,1,0,0,0
5.007,412,409,0,1,0,0,0
5.119,407,410,0,1,0,0,0
5.248,402,410,0,1,0,0,0
5.376,399,408,0,1,0,0,0
5.503,396,405,0,1,0,0,0
5.631,393,400,0,1,0,0,0
5.759,390,394,0,1,0,0,0
5.871,386,388,0,1,0,0,0
5.999,382,381,0,1,0,0,0
6.127,379,374,0,1,0,0,0
6.255,376,365,0,1,0,0,0
6.384,373,356,0,1,0,0,0
6.495,370,346,0,1,0,0,0
6.623,368,336,0,1,0,0,0
6.751,365,327,0,1,0,0,0
6.879,363,318,0,1,0,0,0
7.007,362,309,0,1,0,0,0
7.119,360,301,0,1,0,0,0
7.248,359,292,0,1,0,0,0
7.376,358,283,0,1,0,0,0
7.503,357,274,0,1,0,0,0
7.631,358,264,0,1,0,0,0
7.759,361,254,0,1,0,0,0
7.871,366,245,1,0,0,0,0
7.935,368,240,1,0,0,0,0
8.063,373,230,1,0,0,0,0
8.191,379,219,1,0,0,0,0
8.320,385,209,1,0,0,0,0
8.431,392,199,1,0,0,0,0
8.559,396,194,1,0,0,0,0
8.687,398,193,1,0,0,0,0
8.815,403,188,0,0,0,0,1
