Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.585,355,426,0,1,0,0,0
0.649,354,426,0,1,0,0,0
0.777,351,427,0,1,0,0,0
0.889,348,428,0,1,0,0,0
1.018,345,425,0,1,0,0,0
1.145,341,421,0,1,0,0,0
1.273,337,415,0,1,0,0,0
1.400,333,407,0,1,0,0,0
1.513,331,397,0,1,0,0,0
1.641,331,386,0,1,0,0,0
1.769,333,374,0,1,0,0,0
1.898,338,362,0,1,0,0,0
2.026,344,350,0,1,0,0,0
2.153,352,340,0,1,0,0,0
2.265,362,330,0,1,0,0,0
2.393,372,319,0,1,0,0,0
2.521,382,309,0,1,0,0,0
2.649,393,299,0,1,0,0,0
2.777,404,289,0,1,0,0,0
2.889,414,280,0,1,0,0,0
3.017,426,272,0,1,0,0,0
3.145,438,265,0,1,0,0,0
3.273,452,260,0,1,0,0,0
3.401,465,257,0,1,0,0,0
3.513,479,255,0,1,0,0,0
3.641,493,253,0,1,0,0,0
3.769,507,251,0,1,0,0,0
3.897,520,249,0,1,0,0,0
4.025,525,249,0,1,0,0,0
4.153,524,248,1,0,0,0,0
4.201,523,248,1,0,0,0,0
4.329,521,247,1,0,0,0,0
4.457,521,248,1,0,0,0,0
4.585,521,248,1,0,0,0,0
4.713,520,255,0,1,0,0,0
4.777,521,258,0,1,0,0,0
4.890,522,265,0,1,0,0,0
5.017,521,273,0,1,0,0,0
5.145,520,281,0,1,0,0,0
5.273,517,291,0,1,0,0,0
5.401,517,299,0,1,0,0,0
5.513,515,306,0,1,0,0,0
5.641,513,312,0,1,0,0,0
5.769,510,318,0,1,0,0,0
5.898,504,327,0,1,0,0,0
6.025,497,337,0,1,0,0,0
6.153,493,345,0,1,0,0,0
6.265,488,351,0,1,0,0,0
6.393,480,357,0,1,0,0,0
6.521,471,362,0,1,0,0,0
6.649,457,367,0,1,0,0,0
6.777,445,372,0,1,0,0,0
6.890,436,378,0,1,0,0,0
7.017,427,384,0,1,0,0,0
7.145,418,389,0,1,0,0,0
7.273,409,390,0,1,0,0,0
7.401,402,387,0,1,0,0,0
7.513,394,383,0,1,0,0,0
7.641,386,377,0,1,0,0,0
7.769,379,369,0,1,0,0,0
7.897,375,359,0,1,0,0,0
8.025,372,348,0,1,0,0,0
8.153,371,335,0,1,0,0,0
8.265,370,323,0,1,0,0,0
8.393,369,310,0,1,0,0,0
8.521,369,297,0,1,0,0,0
8.649,370,285,0,1,0,0,0
8.777,374,272,0,1,0,0,0
8.889,380,260,0,1,0,0,0
9.017,388,249,0,1,0,0,0
9.145,396,238,1,0,0,0,0
9.209,401,232,1,0,0,0,0
9.337,409,221,1,0,0,0,0
9.465,417,210,1,0,0,0,0
9.577,426,200,1,0,0,0,0
9.705,436,191,1,0,0,0,0
9.834,448,185,1,0,0,0,0
9.961,460,181,1,0,0,0,0
10.089,472,180,1,0,0,0,0
10.201,485,180,1,0,0,0,0
10.329,498,182,1,0,0,0,0
10.457,510,184,1,0,0,0,0
10.585,517,186,1,0,0,0,0
10.713,517,191,1,0,0,0,0
10.825,518,195,1,0,0,0,0
10.953,520,200,1,0,0,0,0
11.081,519,208,1,0,0,0,0
11.209,520,214,1,0,0,0,0
