Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,421,373,0,1,0,0,0
0.662,426,369,0,1,0,0,0
0.774,436,362,0,1,0,0,0
0.902,447,358,0,1,0,0,0
1.030,457,355,0,1,0,0,0
1.158,465,352,0,1,0,0,0
1.286,469,346,0,1,0,0,0
1.399,470,342,0,1,0,0,0
1.526,468,338,0,1,0,0,0
1.654,463,335,0,1,0,0,0
1.782,458,335,0,1,0,0,0
1.910,453,337,0,1,0,0,0
2.022,450,343,0,1,0,0,0
2.150,448,351,0,1,0,0,0
2.278,446,360,0,1,0,0,0
2.405,442,369,0,1,0,0,0
2.534,439,380,0,1,0,0,0
2.662,436,390,0,1,0,0,0
2.774,435,402,0,1,0,0,0
2.902,432,408,0,1,0,0,0
3.030,434,406,0,1,0,0,0
3.159,435,404,0,1,0,0,0
3.398,436,401,0,1,0,0,0
3.526,434,401,0,1,0,0,0
3.654,433,402,0,1,0,0,0
3.782,430,404,0,1,0,0,0
3.910,427,406,0,1,0,0,0
4.023,422,409,0,1,0,0,0
4.150,414,411,0,1,0,0,0
4.278,407,414,0,1,0,0,0
4.405,398,416,0,1,0,0,0
4.534,388,420,0,1,0,0,0
4.646,379,425,0,1,0,0,0
4.774,370,431,0,1,0,0,0
4.902,364,435,0,1,0,0,0
5.030,362,435,0,1,0,0,0
5.333,367,443,0,1,0,0,0
5.526,363,430,0,1,0,0,0
5.654,368,432,0,1,0,0,0
5.782,375,427,0,1,0,0,0
5.910,386,420,0,1,0,0,0
6.022,396,408,0,1,0,0,0
6.150,403,398,0,1,0,0,0
6.278,409,390,0,1,0,0,0
6.406,414,380,0,1,0,0,0
6.534,419,370,0,1,0,0,0
6.646,424,360,0,1,0,0,0
6.774,431,352,0,1,0,0,0
6.902,438,345,0,1,0,0,0
7.030,448,340,0,1,0,0,0
7.158,458,334,0,1,0,0,0
7.285,468,330,0,1,0,0,0
7.398,479,325,0,1,0,0,0
7.526,490,321,0,1,0,0,0
7.654,501,316,0,1,0,0,0
7.782,509,313,0,1,0,0,0
7.910,509,312,0,1,0,0,0
8.022,508,311,0,1,0,0,0
8.150,507,310,0,1,0,0,0
8.406,506,309,0,1,0,0,0
8.598,505,307,0,1,0,0,0
8.710,507,306,0,1,0,0,0
8.838,508,307,0,1,0,0,0
8.966,508,307,0,1,0,0,0
9.095,506,309,0,1,0,0,0
9.222,503,311,0,1,0,0,0
9.334,500,314,0,1,0,0,0
9.462,495,317,0,1,0,0,0
9.590,489,322,0,1,0,0,0
9.718,483,328,0,1,0,0,0
9.846,477,335,0,1,0,0,0
9.958,472,344,0,1,0,0,0
10.086,467,354,0,1,0,0,0
10.213,463,364,0,1,0,0,0
10.342,461,375,0,1,0,0,0
10.470,461,384,0,1,0,0,0
10.598,461,384,0,1,0,0,0
10.710,462,384,0,1,0,0,0
10.902,470,383,0,1,0,0,0
11.030,472,381,0,1,0,0,0
11.158,470,380,0,1,0,0,0
11.286,469,376,0,1,0,0,0
11.398,465,374,0,1,0,0,0
11.526,460,373,0,1,0,0,0
11.654,457,373,0,1,0,0,0
11.782,457,368,0,1,0,0,0
11.910,459,365,0,1,0,0,0
12.022,462,364,0,1,0,0,0
12.150,466,365,0,1,0,0,0
12.278,470,368,0,1,0,0,0
12.598,470,372,0,1,0,0,0
12.902,466,374,0,1,0,0,0
13.030,464,375,0,1,0,0,0
13.157,462,377,0,1,0,0,0
13.270,458,379,0,1,0,0,0
13.398,456,382,0,1,0,0,0
13.526,452,386,0,1,0,0,0
13.654,450,390,0,1,0,0,0
13.782,446,392,0,1,0,0,0
13.958,443,396,0,1,0,0,0
14.086,444,396,0,1,0,0,0
14.214,445,395,0,1,0,0,0
14.342,449,391,0,1,0,0,0
14.470,451,386,0,1,0,0,0
14.598,453,377,0,1,0,0,0
14.710,449,364,0,1,0,0,0
14.838,443,356,0,1,0,0,0
14.966,436,354,0,1,0,0,0
15.093,432,356,0,1,0,0,0
15.222,427,361,0,1,0,0,0
15.334,426,366,0,1,0,0,0
15.462,428,373,0,1,0,0,0
15.590,430,380,0,1,0,0,0
15.718,433,387,0,1,0,0,0
15.846,435,395,0,1,0,0,0
15.958,439,400,0,1,0,0,0
16.214,440,400,0,1,0,0,0
16.341,440,398,0,1,0,0,0
16.534,441,397,0,1,0,0,0
16.646,442,396,0,1,0,0,0
16.774,442,396,0,1,0,0,0
16.902,444,395,0,1,0,0,0
17.030,446,392,0,1,0,0,0
17.158,449,388,0,1,0,0,0
17.270,451,384,0,1,0,0,0
17.398,454,378,0,1,0,0,0
17.526,454,372,0,1,0,0,0
17.654,453,366,0,1,0,0,0
17.782,450,361,0,1,0,0,0
17.910,445,356,0,1,0,0,0
18.021,439,352,0,1,0,0,0
18.150,433,350,0,1,0,0,0
18.278,426,350,0,1,0,0,0
18.406,419,352,0,1,0,0,0
18.534,410,355,0,1,0,0,0
18.646,400,359,0,1,0,0,0
18.774,391,363,0,1,0,0,0
18.902,380,367,0,1,0,0,0
19.029,369,370,0,1,0,0,0
19.158,357,373,0,1,0,0,0
19.270,345,376,0,1,0,0,0
19.398,333,379,0,1,0,0,0
19.526,321,380,0,0,1,0,0
19.590,315,382,0,0,1,0,0
19.718,302,385,0,0,1,0,0
19.846,290,387,0,0,1,0,0
19.958,277,390,0,0,1,0,0
20.086,265,394,0,0,1,0,0
20.214,253,398,0,0,1,0,0
20.342,241,402,0,0,1,0,0
20.470,229,406,0,0,1,0,0
20.582,220,408,0,0,1,0,0
20.710,220,407,0,0,1,0,0
20.838,219,407,0,0,1,0,0
20.966,217,404,0,0,1,0,0
21.094,214,401,0,0,1,0,0
21.222,211,399,0,0,1,0,0
21.334,207,394,0,0,1,0,0
21.462,202,387,0,0,1,0,0
21.590,196,370,0,0,1,0,0
21.718,188,359,0,0,1,0,0
21.846,180,351,0,0,1,0,0
21.957,172,343,0,0,1,0,0
22.086,162,337,0,0,1,0,0
22.214,151,332,0,0,1,0,0
22.342,149,328,0,0,1,0,0
22.470,147,323,0,0,1,0,0
22.582,147,315,0,0,1,0,0
22.710,145,303,0,0,1,0,0
22.838,145,291,0,0,1,0,0
22.966,142,281,0,0,1,0,0
23.094,139,270,0,0,1,0,0
23.222,135,259,0,0,1,0,0
23.334,131,250,0,0,1,0,0
23.462,131,245,0,0,0,1,0
23.526,130,245,0,0,0,1,0
23.654,129,244,0,0,0,1,0
23.782,127,243,0,0,0,1,0
23.893,130,241,0,0,0,1,0
24.022,134,236,0,0,0,1,0
24.150,142,221,0,0,0,1,0
24.278,150,207,0,0,0,1,0
24.406,155,196,0,0,0,1,0
24.534,159,186,0,0,0,1,0
24.646,164,176,0,0,0,1,0
24.774,168,165,0,0,0,1,0
24.902,171,154,0,0,0,1,0
25.030,174,142,0,0,0,1,0
25.158,175,131,0,0,0,1,0
25.270,177,120,0,0,0,1,0
25.398,179,111,0,0,0,1,0
25.526,184,108,0,0,0,1,0
25.654,190,102,0,0,0,1,0
25.782,201,93,0,0,0,1,0
25.893,212,86,0,0,0,1,0
26.022,224,81,0,0,0,1,0
26.150,236,75,0,0,0,1,0
26.278,247,71,0,0,0,1,0
26.406,257,67,0,0,0,1,0
26.534,268,62,0,0,0,1,0
26.646,279,58,0,0,0,1,0
26.774,290,53,0,0,0,1,0
26.901,300,49,0,0,0,1,0
27.030,311,46,0,0,0,1,0
27.158,320,46,0,0,0,1,0
27.270,330,49,0,0,0,1,0
27.398,339,53,1,0,0,0,0
27.462,343,55,1,0,0,0,0
27.590,351,59,1,0,0,0,0
27.718,360,63,1,0,0,0,0
27.845,369,68,1,0,0,0,0
27.958,378,72,1,0,0,0,0
28.086,386,76,1,0,0,0,0
28.214,396,80,1,0,0,0,0
28.342,406,83,1,0,0,0,0
28.470,416,86,1,0,0,0,0
28.582,426,89,1,0,0,0,0
28.710,436,92,1,0,0,0,0
28.838,446,95,1,0,0,0,0
28.966,454,98,1,0,0,0,0
29.094,463,102,1,0,0,0,0
29.206,471,106,1,0,0,0,0
29.334,477,112,1,0,0,0,0
29.462,483,118,1,0,0,0,0
29.590,488,125,1,0,0,0,0
29.718,492,132,1,0,0,0,0
29.845,494,136,1,0,0,0,0
29.958,494,137,1,0,0,0,0
30.086,494,139,1,0,0,0,0
30.214,495,140,1,0,0,0,0
30.646,494,139,1,0,0,0,0
30.773,492,135,1,0,0,0,0
30.902,490,130,1,0,0,0,0
31.030,487,126,1,0,0,0,0
31.158,482,121,1,0,0,0,0
31.270,478,116,1,0,0,0,0
31.398,472,112,1,0,0,0,0
31.526,465,109,1,0,0,0,0
31.654,458,108,1,0,0,0,0
31.782,452,107,1,0,0,0,0
31.894,447,110,1,0,0,0,0
32.022,441,114,1,0,0,0,0
32.150,434,119,1,0,0,0,0
32.278,428,125,1,0,0,0,0
32.406,421,130,1,0,0,0,0
32.518,414,137,1,0,0,0,0
32.646,409,142,1,0,0,0,0
32.774,405,142,1,0,0,0,0
32.902,404,141,1,0,0,0,0
33.030,406,141,1,0,0,0,0
33.158,408,142,1,0,0,0,0
33.270,409,143,1,0,0,0,0
33.398,409,143,1,0,0,0,0
33.526,409,143,1,0,0,0,0
