Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.565,411,419,0,1,0,0,0
0.629,411,419,0,1,0,0,0
0.757,408,419,0,1,0,0,0
0.884,403,423,0,1,0,0,0
1.012,398,428,0,1,0,0,0
1.140,393,427,0,1,0,0,0
1.253,387,427,0,1,0,0,0
1.381,374,424,0,1,0,0,0
1.509,361,419,0,1,0,0,0
1.637,348,415,0,1,0,0,0
1.765,335,411,0,1,0,0,0
1.892,324,407,0,0,1,0,0
1.940,321,404,0,0,1,0,0
2.068,317,397,0,0,1,0,0
2.196,317,390,0,0,1,0,0
2.325,319,381,0,0,1,0,0
2.453,325,371,0,0,1,0,0
2.565,332,362,0,1,0,0,0
2.629,336,359,0,1,0,0,0
2.756,347,353,0,1,0,0,0
2.884,359,348,0,1,0,0,0
3.012,371,343,0,1,0,0,0
3.140,383,338,0,1,0,0,0
3.253,396,332,0,1,0,0,0
3.381,408,326,0,1,0,0,0
3.509,419,319,0,1,0,0,0
3.637,428,310,0,1,0,0,0
3.764,434,300,0,1,0,0,0
3.876,434,291,0,1,0,0,0
4.004,431,282,0,1,0,0,0
4.133,425,277,0,1,0,0,0
4.261,416,273,0,1,0,0,0
4.389,407,269,0,1,0,0,0
4.517,397,264,0,1,0,0,0
4.629,387,261,0,1,0,0,0
4.756,376,258,0,1,0,0,0
4.884,365,254,0,1,0,0,0
5.012,354,250,0,1,0,0,0
5.141,342,248,1,0,0,0,0
5.205,337,248,1,0,0,0,0
5.317,329,251,0,0,1,0,0
5.381,326,254,0,0,1,0,0
5.509,321,261,0,0,1,0,0
5.637,317,271,0,0,1,0,0
5.764,315,281,0,0,1,0,0
5.876,314,292,0,0,1,0,0
6.004,315,303,0,0,1,0,0
6.132,317,314,0,0,1,0,0
6.261,321,324,0,0,1,0,0
6.389,327,333,0,0,1,0,0
6.517,336,341,0,1,0,0,0
6.565,340,344,0,1,0,0,0
6.692,351,349,0,1,0,0,0
6.820,363,352,0,1,0,0,0
6.948,375,355,0,1,0,0,0
7.077,388,359,0,1,0,0,0
7.205,400,363,0,1,0,0,0
7.317,412,370,0,1,0,0,0
7.445,423,377,0,1,0,0,0
7.573,434,384,0,1,0,0,0
7.700,445,391,0,1,0,0,0
7.828,453,393,0,1,0,0,0
7.940,457,390,0,1,0,0,0
8.069,459,387,0,1,0,0,0
8.197,463,385,0,1,0,0,0
8.325,467,379,0,1,0,0,0
8.453,474,371,0,1,0,0,0
8.565,478,361,0,1,0,0,0
8.692,481,344,0,1,0,0,0
8.821,479,332,0,1,0,0,0
8.948,474,324,0,1,0,0,0
9.077,466,318,0,1,0,0,0
