Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.587,281,56,0,0,0,1,0
0.651,286,55,0,0,0,1,0
0.779,298,54,0,0,0,1,0
0.891,310,53,0,0,0,1,0
1.019,322,53,0,0,0,1,0
1.146,334,52,1,0,0,0,0
1.210,340,52,1,0,0,0,0
1.338,351,50,1,0,0,0,0
1.466,362,48,1,0,0,0,0
1.579,372,49,1,0,0,0,0
1.707,381,54,1,0,0,0,0
1.835,389,61,1,0,0,0,0
1.963,398,69,1,0,0,0,0
2.091,406,77,1,0,0,0,0
2.202,415,85,1,0,0,0,0
2.330,425,93,1,0,0,0,0
2.459,434,101,1,0,0,0,0
2.587,445,108,1,0,0,0,0
2.715,455,115,1,0,0,0,0
2.827,466,121,1,0,0,0,0
2.955,478,127,1,0,0,0,0
3.082,489,133,1,0,0,0,0
3.210,498,139,1,0,0,0,0
3.338,503,146,1,0,0,0,0
3.467,508,155,1,0,0,0,0
3.579,511,166,1,0,0,0,0
3.707,515,176,1,0,0,0,0
3.835,517,185,1,0,0,0,0
3.963,519,193,1,0,0,0,0
4.090,521,202,1,0,0,0,0
4.202,523,212,1,0,0,0,0
4.330,523,224,1,0,0,0,0
4.459,523,234,1,0,0,0,0
4.587,524,244,1,0,0,0,0
4.715,525,249,0,1,0,0,0
4.779,524,249,0,1,0,0,0
4.891,523,250,0,1,0,0,0
5.019,519,255,0,1,0,0,0
5.146,508,262,0,1,0,0,0
5.274,496,263,0,1,0,0,0
5.403,487,260,0,1,0,0,0
5.515,478,255,0,1,0,0,0
5.643,470,247,1,0,0,0,0
5.707,467,243,1,0,0,0,0
5.835,459,235,1,0,0,0,0
5.963,452,225,1,0,0,0,0
6.090,446,216,1,0,0,0,0
6.202,440,205,1,0,0,0,0
6.330,436,193,1,0,0,0,0
6.459,432,181,1,0,0,0,0
6.587,430,169,1,0,0,0,0
6.715,427,157,1,0,0,0,0
6.827,424,145,1,0,0,0,0
6.955,422,133,1,0,0,0,0
7.082,419,122,1,0,0,0,0
7.210,415,111,1,0,0,0,0
7.339,410,100,1,0,0,0,0
7.467,404,91,1,0,0,0,0
7.579,399,83,1,0,0,0,0
7.707,392,79,1,0,0,0,0
7.835,385,77,1,0,0,0,0
7.962,379,78,1,0,0,0,0
8.090,375,80,1,0,0,0,0
8.203,373,85,1,0,0,0,0
8.331,372,91,1,0,0,0,0
8.459,372,97,1,0,0,0,0
8.587,374,103,1,0,0,0,0
8.715,376,109,1,0,0,0,0
8.827,380,114,1,0,0,0,0
8.954,385,115,1,0,0,0,0
9.083,393,115,1,0,0,0,0
9.210,401,114,1,0,0,0,0
9.339,411,112,1,0,0,0,0
9.467,421,112,1,0,0,0,0
9.579,431,114,1,0,0,0,0
9.707,440,116,1,0,0,0,0
9.835,448,118,1,0,0,0,0
9.962,456,118,1,0,0,0,0
10.090,463,116,1,0,0,0,0
10.203,469,113,1,0,0,0,0
10.331,473,108,1,0,0,0,0
10.459,471,105,1,0,0,0,0
10.587,469,102,1,0,0,0,0
10.715,464,98,1,0,0,0,0
10.827,457,94,1,0,0,0,0
10.954,447,90,1,0,0,0,0
11.083,435,84,1,0,0,0,0
11.210,425,78,1,0,0,0,0
11.339,416,73,1,0,0,0,0
11.451,406,69,1,0,0,0,0
11.579,396,67,1,0,0,0,0
11.707,387,68,1,0,0,0,0
11.835,378,70,1,0,0,0,0
11.962,372,74,1,0,0,0,0
12.090,366,79,1,0,0,0,0
12.203,362,84,1,0,0,0,0
12.331,360,89,1,0,0,0,0
12.459,363,94,1,0,0,0,0
12.587,367,100,1,0,0,0,0
12.715,372,105,1,0,0,0,0
12.827,378,110,1,0,0,0,0
12.954,384,114,1,0,0,0,0
13.082,391,118,1,0,0,0,0
13.211,399,121,1,0,0,0,0
13.339,407,124,1,0,0,0,0
13.451,416,127,1,0,0,0,0
13.579,422,133,1,0,0,0,0
13.707,426,139,1,0,0,0,0
13.834,427,144,1,0,0,0,0
13.962,425,147,1,0,0,0,0
14.090,421,149,1,0,0,0,0
14.203,414,153,1,0,0,0,0
14.331,409,154,0,0,0,0,1
