Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.568,227,327,0,0,1,0,0
0.632,232,322,0,0,1,0,0
0.744,241,312,0,0,1,0,0
0.871,249,302,0,0,1,0,0
0.999,257,292,0,0,1,0,0
1.128,265,284,0,0,1,0,0
1.256,275,277,0,0,1,0,0
1.368,285,271,0,0,1,0,0
1.496,296,266,0,0,1,0,0
1.624,308,262,0,0,1,0,0
1.753,319,258,0,0,1,0,0
1.879,328,251,0,0,1,0,0
2.007,334,243,1,0,0,0,0
2.056,337,239,1,0,0,0,0
2.184,338,231,1,0,0,0,0
2.312,336,225,1,0,0,0,0
2.440,331,222,1,0,0,0,0
2.568,325,219,0,0,0,1,0
2.632,323,219,0,0,0,1,0
2.744,320,223,0,0,0,1,0
2.871,317,227,0,0,0,1,0
2.999,317,234,0,0,0,1,0
3.128,321,240,0,0,0,1,0
3.256,326,247,0,0,0,1,0
3.368,334,253,0,1,0,0,0
3.432,339,256,0,1,0,0,0
3.560,349,260,0,1,0,0,0
3.688,361,263,0,1,0,0,0
3.815,373,265,0,1,0,0,0
3.943,386,266,0,1,0,0,0
4.056,399,265,0,1,0,0,0
4.184,411,262,0,1,0,0,0
4.312,424,259,0,1,0,0,0
4.440,436,255,0,1,0,0,0
4.568,448,249,0,1,0,0,0
4.680,457,241,1,0,0,0,0
4.743,462,237,1,0,0,0,0
4.871,471,228,1,0,0,0,0
4.999,479,218,1,0,0,0,0
5.128,486,209,1,0,0,0,0
5.256,494,199,1,0,0,0,0
5.368,501,189,1,0,0,0,0
5.496,506,178,1,0,0,0,0
5.624,510,168,1,0,0,0,0
5.751,509,160,1,0,0,0,0
5.880,507,154,1,0,0,0,0
6.008,503,148,1,0,0,0,0
6.120,497,143,1,0,0,0,0
6.248,492,139,1,0,0,0,0
6.376,482,138,1,0,0,0,0
6.504,469,138,1,0,0,0,0
6.632,458,138,1,0,0,0,0
6.743,446,137,1,0,0,0,0
6.871,435,136,1,0,0,0,0
7.000,425,133,1,0,0,0,0
7.128,417,128,1,0,0,0,0
7.256,410,122,1,0,0,0,0
7.368,406,115,1,0,0,0,0
7.496,405,108,1,0,0,0,0
7.624,405,99,1,0,0,0,0
7.751,404,91,1,0,0,0,0
7.879,405,85,1,0,0,0,0
7.992,408,82,1,0,0,0,0
8.120,413,80,1,0,0,0,0
8.248,418,78,1,0,0,0,0
8.376,424,78,1,0,0,0,0
8.504,432,78,1,0,0,0,0
8.631,437,77,1,0,0,0,0
8.743,439,76,1,0,0,0,0
8.871,436,75,1,0,0,0,0
9.000,433,73,1,0,0,0,0
9.128,428,70,1,0,0,0,0
9.256,421,67,1,0,0,0,0
9.368,410,64,1,0,0,0,0
9.496,398,66,1,0,0,0,0
9.623,389,70,1,0,0,0,0
9.751,382,75,1,0,0,0,0
9.879,378,83,1,0,0,0,0
9.992,374,92,1,0,0,0,0
10.120,373,102,1,0,0,0,0
10.248,372,112,1,0,0,0,0
10.376,371,122,1,0,0,0,0
10.504,370,133,1,0,0,0,0
10.631,371,143,1,0,0,0,0
10.743,375,153,1,0,0,0,0
10.871,379,163,1,0,0,0,0
11.000,383,173,1,0,0,0,0
11.128,386,183,1,0,0,0,0
11.256,390,192,1,0,0,0,0
11.368,394,201,1,0,0,0,0
11.496,395,209,1,0,0,0,0
11.623,394,217,1,0,0,0,0
11.751,394,226,1,0,0,0,0
11.880,399,233,1,0,0,0,0
11.992,405,237,1,0,0,0,0
12.120,413,239,1,0,0,0,0
12.248,421,239,1,0,0,0,0
12.376,431,239,1,0,0,0,0
12.504,441,238,1,0,0,0,0
12.631,451,239,1,0,0,0,0
12.743,461,239,1,0,0,0,0
12.872,471,242,1,0,0,0,0
13.000,480,247,1,0,0,0,0
13.128,489,253,0,1,0,0,0
13.192,493,256,0,1,0,0,0
13.304,499,264,0,1,0,0,0
13.432,504,274,0,1,0,0,0
13.559,510,283,0,1,0,0,0
13.687,515,292,0,1,0,0,0
13.815,514,299,0,1,0,0,0
13.944,513,304,0,1,0,0,0
14.056,509,310,0,1,0,0,0
14.184,508,316,0,1,0,0,0
14.312,506,321,0,1,0,0,0
14.440,503,325,0,1,0,0,0
14.567,500,329,0,1,0,0,0
14.679,498,332,0,1,0,0,0
14.808,495,334,0,1,0,0,0
14.936,495,336,0,1,0,0,0
15.064,498,335,0,1,0,0,0
15.192,501,330,0,1,0,0,0
15.304,504,323,0,1,0,0,0
15.432,507,318,0,1,0,0,0
15.559,509,309,0,1,0,0,0
15.687,510,299,0,1,0,0,0
15.816,511,286,0,1,0,0,0
15.944,511,274,0,1,0,0,0
16.056,508,263,0,1,0,0,0
16.184,504,253,0,1,0,0,0
16.312,498,244,1,0,0,0,0
16.376,494,240,1,0,0,0,0
16.503,487,231,1,0,0,0,0
16.616,478,223,1,0,0,0,0
16.744,470,215,1,0,0,0,0
16.872,461,207,1,0,0,0,0
17.000,453,199,1,0,0,0,0
17.128,449,191,1,0,0,0,0
17.256,447,184,1,0,0,0,0
17.368,448,177,1,0,0,0,0
17.495,451,169,1,0,0,0,0
17.623,454,161,1,0,0,0,0
17.752,453,152,1,0,0,0,0
17.880,450,144,1,0,0,0,0
17.992,445,137,1,0,0,0,0
18.120,440,133,1,0,0,0,0
18.248,433,130,1,0,0,0,0
18.376,426,130,1,0,0,0,0
18.503,416,130,1,0,0,0,0
18.616,407,129,1,0,0,0,0
18.744,399,126,1,0,0,0,0
18.872,393,122,1,0,0,0,0
19.000,389,117,1,0,0,0,0
19.128,387,111,1,0,0,0,0
19.256,386,104,1,0,0,0,0
19.367,384,97,1,0,0,0,0
19.495,379,91,1,0,0,0,0
19.623,372,89,1,0,0,0,0
19.752,366,89,1,0,0,0,0
19.880,360,91,1,0,0,0,0
19.992,357,94,1,0,0,0,0
20.120,355,100,1,0,0,0,0
20.248,352,106,1,0,0,0,0
20.375,351,114,1,0,0,0,0
