Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.607,303,62,0,0,0,1,0
0.671,308,62,0,0,0,1,0
0.799,318,65,0,0,0,1,0
0.927,327,71,0,0,0,1,0
1.039,337,79,1,0,0,0,0
1.103,342,83,1,0,0,0,0
1.231,351,93,1,0,0,0,0
1.359,360,103,1,0,0,0,0
1.487,370,112,1,0,0,0,0
1.599,381,120,1,0,0,0,0
1.727,394,126,1,0,0,0,0
1.855,408,129,1,0,0,0,0
1.983,423,129,1,0,0,0,0
2.111,438,130,1,0,0,0,0
2.239,453,131,1,0,0,0,0
2.351,468,132,1,0,0,0,0
2.479,483,135,1,0,0,0,0
2.607,496,138,1,0,0,0,0
2.735,502,141,1,0,0,0,0
2.864,501,147,1,0,0,0,0
2.975,504,152,1,0,0,0,0
3.103,506,159,1,0,0,0,0
3.231,510,166,1,0,0,0,0
3.359,512,172,1,0,0,0,0
3.487,514,176,1,0,0,0,0
3.599,514,179,1,0,0,0,0
3.727,513,183,1,0,0,0,0
3.856,509,192,1,0,0,0,0
3.983,503,204,1,0,0,0,0
4.111,497,216,1,0,0,0,0
4.239,493,227,1,0,0,0,0
4.351,492,239,1,0,0,0,0
4.479,494,250,0,1,0,0,0
4.543,495,256,0,1,0,0,0
4.671,501,265,0,1,0,0,0
4.799,510,274,0,1,0,0,0
4.911,520,280,0,1,0,0,0
5.039,522,282,0,1,0,0,0
5.167,520,282,0,1,0,0,0
5.295,519,281,0,1,0,0,0
5.423,519,281,0,1,0,0,0
5.551,515,282,0,1,0,0,0
5.663,511,285,0,1,0,0,0
5.792,501,285,0,1,0,0,0
5.919,492,282,0,1,0,0,0
6.047,486,275,0,1,0,0,0
6.175,482,267,0,1,0,0,0
6.287,477,257,0,1,0,0,0
6.415,476,246,1,0,0,0,0
6.479,476,240,1,0,0,0,0
6.607,478,229,1,0,0,0,0
6.735,481,218,1,0,0,0,0
6.863,486,207,1,0,0,0,0
6.975,493,197,1,0,0,0,0
7.103,502,190,1,0,0,0,0
7.231,513,184,1,0,0,0,0
7.423,517,181,1,0,0,0,0
7.551,514,179,1,0,0,0,0
7.663,514,175,1,0,0,0,0
7.791,512,171,1,0,0,0,0
7.919,508,164,1,0,0,0,0
8.047,508,155,1,0,0,0,0
8.175,505,146,1,0,0,0,0
8.287,499,139,1,0,0,0,0
8.415,496,131,1,0,0,0,0
8.543,491,125,1,0,0,0,0
8.671,486,118,1,0,0,0,0
8.799,480,112,1,0,0,0,0
8.911,476,105,1,0,0,0,0
9.039,471,97,1,0,0,0,0
9.167,465,93,1,0,0,0,0
9.295,458,88,1,0,0,0,0
9.423,452,82,1,0,0,0,0
9.551,443,78,1,0,0,0,0
9.663,436,71,1,0,0,0,0
9.791,427,63,1,0,0,0,0
9.919,419,62,1,0,0,0,0
10.047,413,59,1,0,0,0,0
10.175,405,59,1,0,0,0,0
10.287,395,58,1,0,0,0,0
10.415,385,59,1,0,0,0,0
10.543,374,60,1,0,0,0,0
10.672,364,63,1,0,0,0,0
10.799,355,67,1,0,0,0,0
10.911,347,71,1,0,0,0,0
11.039,340,75,1,0,0,0,0
11.167,337,82,1,0,0,0,0
11.295,334,90,1,0,0,0,0
11.423,332,101,1,0,0,0,0
11.551,331,112,1,0,0,0,0
11.663,329,123,0,0,0,1,0
11.727,327,129,0,0,0,1,0
11.855,326,141,0,0,0,1,0
11.983,327,154,0,0,0,1,0
12.111,331,167,1,0,0,0,0
12.175,333,173,1,0,0,0,0
12.287,338,186,1,0,0,0,0
12.415,345,198,1,0,0,0,0
12.543,352,211,1,0,0,0,0
12.671,360,223,1,0,0,0,0
12.799,369,235,1,0,0,0,0
12.911,377,249,0,1,0,0,0
12.975,380,255,0,1,0,0,0
13.103,387,269,0,1,0,0,0
13.231,394,283,0,1,0,0,0
13.359,397,298,0,1,0,0,0
13.487,398,313,0,1,0,0,0
13.599,401,328,0,1,0,0,0
13.727,403,344,0,1,0,0,0
13.855,405,359,0,1,0,0,0
13.983,409,373,0,1,0,0,0
14.111,414,389,0,1,0,0,0
14.223,420,403,0,1,0,0,0
14.351,425,413,0,1,0,0,0
14.479,427,416,0,1,0,0,0
14.607,422,417,0,1,0,0,0
14.735,417,416,0,1,0,0,0
14.863,415,417,0,1,0,0,0
14.975,411,421,0,1,0,0,0
15.103,404,424,0,1,0,0,0
15.231,394,428,0,1,0,0,0
15.359,386,432,0,1,0,0,0
15.487,377,435,0,1,0,0,0
15.600,370,437,0,1,0,0,0
15.727,362,439,0,1,0,0,0
15.855,354,435,0,1,0,0,0
15.983,344,439,0,1,0,0,0
16.111,334,442,0,1,0,0,0
16.223,326,437,0,0,1,0,0
16.287,321,438,0,0,1,0,0
16.415,312,439,0,0,1,0,0
16.543,303,442,0,0,1,0,0
16.671,295,438,0,0,1,0,0
16.798,287,435,0,0,1,0,0
16.911,278,435,0,0,1,0,0
17.039,270,435,0,0,1,0,0
17.167,261,431,0,0,1,0,0
17.295,251,429,0,0,1,0,0
17.423,245,422,0,0,1,0,0
17.535,237,417,0,0,1,0,0
17.663,229,413,0,0,1,0,0
17.791,222,412,0,0,1,0,0
17.919,217,409,0,0,1,0,0
18.047,215,407,0,0,1,0,0
18.175,214,401,0,0,1,0,0
18.287,210,400,0,0,1,0,0
18.415,207,398,0,0,1,0,0
18.544,202,394,0,0,1,0,0
18.671,198,386,0,0,1,0,0
18.799,191,374,0,0,1,0,0
18.911,184,361,0,0,1,0,0
19.039,178,352,0,0,1,0,0
19.167,171,342,0,0,1,0,0
19.295,162,335,0,0,1,0,0
19.423,152,329,0,0,1,0,0
19.535,147,327,0,0,1,0,0
19.663,146,323,0,0,1,0,0
19.791,144,319,0,0,1,0,0
19.919,145,317,0,0,1,0,0
20.047,145,317,0,0,1,0,0
20.175,147,318,0,0,1,0,0
20.287,149,318,0,0,1,0,0
20.415,150,325,0,0,1,0,0
20.542,152,331,0,0,1,0,0
20.671,155,337,0,0,1,0,0
20.799,158,344,0,0,1,0,0
20.911,166,350,0,0,1,0,0
21.039,169,357,0,0,1,0,0
21.167,174,364,0,0,1,0,0
21.295,179,371,0,0,1,0,0
21.424,184,379,0,0,1,0,0
21.535,192,383,0,0,1,0,0
21.663,201,389,0,0,1,0,0
21.791,206,397,0,0,1,0,0
21.919,214,403,0,0,1,0,0
22.047,220,407,0,0,1,0,0
22.175,228,414,0,0,1,0,0
22.287,238,418,0,0,1,0,0
22.416,245,423,0,0,1,0,0
22.543,254,425,0,0,1,0,0
22.671,262,428,0,0,1,0,0
22.799,271,433,0,0,1,0,0
22.911,282,430,0,0,1,0,0
23.039,293,432,0,0,1,0,0
23.167,307,432,0,0,1,0,0
23.295,320,434,0,0,1,0,0
23.423,333,436,0,1,0,0,0
23.486,339,439,0,1,0,0,0
23.599,351,442,0,1,0,0,0
23.791,367,431,0,1,0,0,0
23.919,385,424,0,1,0,0,0
24.047,401,417,0,1,0,0,0
24.159,416,412,0,1,0,0,0
24.287,429,408,0,1,0,0,0
24.414,442,404,0,1,0,0,0
24.543,448,399,0,1,0,0,0
24.671,450,393,0,1,0,0,0
24.799,455,390,0,1,0,0,0
24.911,458,386,0,1,0,0,0
25.039,462,384,0,1,0,0,0
25.167,464,380,0,1,0,0,0
25.295,466,377,0,1,0,0,0
25.423,467,374,0,1,0,0,0
25.535,470,371,0,1,0,0,0
25.663,474,367,0,1,0,0,0
25.791,478,365,0,1,0,0,0
25.919,481,363,0,1,0,0,0
26.047,483,359,0,1,0,0,0
26.159,482,353,0,1,0,0,0
26.287,485,346,0,1,0,0,0
26.415,489,338,0,1,0,0,0
26.543,492,328,0,1,0,0,0
26.671,496,317,0,1,0,0,0
26.799,501,307,0,1,0,0,0
26.911,507,297,0,1,0,0,0
27.039,515,286,0,1,0,0,0
27.167,523,277,0,1,0,0,0
27.295,523,272,0,1,0,0,0
27.422,520,269,0,1,0,0,0
27.535,518,264,0,1,0,0,0
27.663,519,259,0,1,0,0,0
27.791,518,251,0,1,0,0,0
27.919,517,241,1,0,0,0,0
27.983,517,237,1,0,0,0,0
28.111,517,226,1,0,0,0,0
28.224,515,214,1,0,0,0,0
28.351,514,203,1,0,0,0,0
28.479,514,191,1,0,0,0,0
28.607,515,180,1,0,0,0,0
28.735,515,174,1,0,0,0,0
28.847,512,172,1,0,0,0,0
28.975,510,171,1,0,0,0,0
29.103,507,167,1,0,0,0,0
29.231,503,164,1,0,0,0,0
29.359,499,159,1,0,0,0,0
