Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.625,495,330,0,1,0,0,0
0.673,497,324,0,1,0,0,0
0.801,497,313,0,1,0,0,0
0.928,495,304,0,1,0,0,0
1.056,489,298,0,1,0,0,0
1.184,481,292,0,1,0,0,0
1.297,474,288,0,1,0,0,0
1.425,467,285,0,1,0,0,0
1.553,463,280,0,1,0,0,0
1.681,458,273,0,1,0,0,0
1.809,453,266,0,1,0,0,0
1.936,449,258,0,1,0,0,0
2.048,445,249,0,1,0,0,0
2.176,440,242,1,0,0,0,0
2.240,439,238,1,0,0,0,0
2.369,435,230,1,0,0,0,0
2.497,431,222,1,0,0,0,0
2.625,431,213,1,0,0,0,0
2.737,431,202,1,0,0,0,0
2.864,432,192,1,0,0,0,0
2.992,433,181,1,0,0,0,0
3.120,432,171,1,0,0,0,0
3.248,433,164,1,0,0,0,0
3.361,433,160,1,0,0,0,0
3.489,430,160,1,0,0,0,0
3.617,424,162,1,0,0,0,0
3.745,419,161,0,0,0,0,1
