Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.583,482,304,0,1,0,0,0
0.647,480,298,0,1,0,0,0
0.775,474,288,0,1,0,0,0
0.887,467,278,0,1,0,0,0
1.015,460,268,0,1,0,0,0
1.143,454,257,0,1,0,0,0
1.272,450,245,1,0,0,0,0
1.336,447,240,1,0,0,0,0
1.464,444,228,1,0,0,0,0
1.575,446,217,1,0,0,0,0
1.703,448,207,1,0,0,0,0
1.831,452,195,1,0,0,0,0
1.959,458,185,1,0,0,0,0
2.087,465,175,1,0,0,0,0
2.200,473,165,1,0,0,0,0
2.328,480,156,1,0,0,0,0
2.456,489,147,1,0,0,0,0
2.583,496,138,1,0,0,0,0
2.775,492,133,1,0,0,0,0
2.887,490,129,1,0,0,0,0
3.016,479,123,1,0,0,0,0
3.144,466,116,1,0,0,0,0
3.272,454,113,1,0,0,0,0
3.400,446,113,1,0,0,0,0
3.511,437,116,1,0,0,0,0
3.639,428,122,1,0,0,0,0
3.767,419,129,1,0,0,0,0
3.895,411,136,1,0,0,0,0
4.023,404,144,1,0,0,0,0
4.136,398,144,1,0,0,0,0
4.264,394,143,1,0,0,0,0
4.392,392,144,1,0,0,0,0
4.519,393,145,1,0,0,0,0
4.647,398,150,1,0,0,0,0
4.775,402,157,0,0,0,0,1
